,time,meanWaitTime
0,656.0,388.2631578947368
0,732.0,439.63157894736844
0,808.0,480.85
0,858.0,543.2631578947369
0,887.0,565.2631578947369
0,914.0,567.0526315789474
0,960.0,589.6842105263158
0,975.0,574.9
0,1078.0,646.3
0,1224.0,691.8260869565217
0,1238.0,705.8260869565217
0,1254.0,679.8333333333334
0,1256.0,681.8333333333334
0,1272.0,636.28
0,1332.0,699.0833333333334
0,1342.0,715.6086956521739
0,1388.0,738.7272727272727
0,1410.0,729.9047619047619
0,1424.0,728.7619047619048
0,1456.0,738.4285714285714
0,1479.0,780.0
0,1488.0,732.8
0,1517.0,780.2631578947369
0,1562.0,838.0
0,1588.0,864.0
0,1677.0,840.05
0,1784.0,865.85
0,1801.0,901.2105263157895
0,1807.0,947.0555555555555
0,1825.0,918.0
0,1848.0,811.3684210526316
0,1872.0,811.7894736842105
0,1882.0,821.7894736842105
0,1922.0,883.3888888888889
0,1993.0,771.65
0,1997.0,738.9047619047619
0,2014.0,748.7619047619048
0,2049.0,749.6363636363636
0,2052.0,752.6363636363636
0,2086.0,793.6666666666666
0,2103.0,798.7142857142857
0,2110.0,805.7142857142857
0,2111.0,806.7142857142857
0,2169.0,792.1
0,2171.0,794.1
0,2196.0,780.7142857142857
0,2200.0,749.1363636363636
0,2227.0,766.2272727272727
0,2281.0,741.375
0,2286.0,731.5833333333334
0,2321.0,753.8333333333334
0,2345.0,747.0
0,2348.0,750.0
0,2390.0,747.92
0,2401.0,729.8846153846154
0,2407.0,742.68
0,2416.0,759.0416666666666
0,2457.0,826.1739130434783
0,2472.0,829.7391304347826
0,2480.0,866.0454545454545
0,2506.0,892.0454545454545
0,2520.0,830.7727272727273
0,2524.0,868.4761904761905
0,2532.0,876.4761904761905
0,2587.0,900.5714285714286
0,2589.0,902.5714285714286
0,2596.0,976.1052631578947
0,2598.0,978.1052631578947
0,2615.0,946.05
0,2632.0,942.6
0,2659.0,897.1578947368421
0,2680.0,848.3333333333334
0,2689.0,873.8235294117648
0,2717.0,924.8125
0,2720.0,927.8125
0,2727.0,1026.357142857143
0,2770.0,836.8333333333334
0,2781.0,763.85
0,2813.0,808.578947368421
0,2826.0,802.7368421052631
0,2837.0,813.7368421052631
0,2870.0,733.7272727272727
0,2878.0,741.7272727272727
0,2935.0,660.5
0,2963.0,607.32
0,2965.0,609.32
0,2975.0,635.2083333333334
0,2990.0,650.2083333333334
0,3001.0,688.5217391304348
0,3005.0,712.6818181818181
0,3057.0,708.4347826086956
0,3063.0,714.4347826086956
0,3066.0,717.4347826086956
0,3070.0,748.0
0,3091.0,771.25
0,3094.0,774.25
0,3118.0,726.6363636363636
0,3133.0,757.6190476190476
0,3164.0,776.5714285714286
0,3178.0,784.2857142857143
0,3187.0,793.2857142857143
0,3192.0,809.4
0,3213.0,771.8421052631579
0,3216.0,774.8421052631579
0,3237.0,804.6666666666666
0,3238.0,805.6666666666666
0,3249.0,704.7058823529412
0,3252.0,707.7058823529412
0,3276.0,666.8333333333334
0,3286.0,686.0
0,3289.0,689.0
0,3303.0,750.6666666666666
0,3317.0,764.6666666666666
0,3336.0,751.6666666666666
0,3358.0,735.8666666666667
0,3367.0,779.1428571428571
0,3383.0,795.1428571428571
0,3387.0,799.1428571428571
0,3398.0,619.9166666666666
0,3441.0,706.7272727272727
0,3460.0,665.9166666666666
0,3472.0,594.1818181818181
0,3508.0,648.0
0,3549.0,533.6153846153846
0,3558.0,542.6153846153846
0,3559.0,543.6153846153846
0,3574.0,566.75
0,3580.0,572.75
0,3587.0,579.75
0,3591.0,583.75
0,3601.0,593.75
0,3679.0,560.3571428571429
0,3681.0,562.3571428571429
0,3692.0,605.0769230769231
0,3718.0,588.6923076923077
0,3742.0,570.5714285714286
0,3780.0,534.375
0,3782.0,536.375
0,3783.0,537.375
0,3785.0,539.375
0,3805.0,586.2142857142857
0,3812.0,583.9285714285714
0,3833.0,613.0769230769231
0,3848.0,596.3076923076923
0,3852.0,600.3076923076923
0,3883.0,656.3333333333334
0,3884.0,657.3333333333334
0,3889.0,696.9090909090909
0,3912.0,661.5833333333334
0,3924.0,634.5
0,3946.0,564.2857142857143
0,3962.0,580.2857142857143
0,3999.0,472.05555555555554
0,4000.0,448.2105263157895
0,4007.0,454.3888888888889
0,4035.0,482.3888888888889
0,4056.0,499.8888888888889
0,4057.0,500.8888888888889
0,4064.0,507.8888888888889
0,4086.0,528.4705882352941
0,4104.0,546.4705882352941
0,4136.0,560.9411764705883
0,4173.0,464.57142857142856
0,4178.0,429.0869565217391
0,4182.0,433.0869565217391
0,4192.0,366.04545454545456
0,4201.0,381.9047619047619
0,4222.0,346.5652173913044
0,4244.0,382.09090909090907
0,4246.0,384.09090909090907
0,4256.0,394.09090909090907
0,4262.0,401.5238095238095
0,4267.0,406.5238095238095
0,4277.0,421.8
0,4288.0,412.95
0,4292.0,419.36842105263156
0,4305.0,432.36842105263156
0,4374.0,420.17391304347825
0,4375.0,421.17391304347825
0,4393.0,446.04545454545456
0,4396.0,449.04545454545456
0,4412.0,457.1
0,4419.0,474.10526315789474
0,4445.0,471.4
0,4465.0,446.5238095238095
0,4482.0,423.6521739130435
0,4485.0,426.6521739130435
0,4486.0,427.6521739130435
0,4497.0,408.77272727272725
0,4512.0,374.08
0,4515.0,362.65384615384613
0,4518.0,365.65384615384613
0,4526.0,360.2083333333333
0,4547.0,366.24
0,4553.0,382.2916666666667
0,4564.0,379.25
0,4581.0,408.7826086956522
0,4588.0,398.0
0,4592.0,402.0
0,4594.0,417.90909090909093
0,4612.0,446.3809523809524
0,4615.0,449.3809523809524
0,4623.0,467.5
0,4625.0,447.23809523809524
0,4652.0,472.0952380952381
0,4679.0,474.76190476190476
0,4703.0,496.95
0,4733.0,526.95
0,4755.0,571.7368421052631
0,4768.0,594.3333333333334
0,4770.0,596.3333333333334
0,4784.0,610.3333333333334
0,4788.0,614.3333333333334
0,4801.0,614.1666666666666
0,4802.0,633.9411764705883
0,4805.0,636.9411764705883
0,4824.0,396.6875
0,4840.0,395.5
0,4857.0,412.5
0,4863.0,443.73333333333335
0,4871.0,463.5
0,4875.0,467.5
0,4890.0,289.2142857142857
0,4899.0,298.2142857142857
0,4905.0,262.85714285714283
0,4919.0,276.85714285714283
0,4932.0,271.0
0,4939.0,275.73333333333335
0,4979.0,315.73333333333335
0,4989.0,311.35714285714283
0,4990.0,312.35714285714283
0,4995.0,298.9230769230769
0,5013.0,295.35714285714283
0,5014.0,296.35714285714283
0,5026.0,290.15384615384613
0,5041.0,280.7142857142857
0,5080.0,283.42857142857144
0,5087.0,266.7692307692308
0,5089.0,268.7692307692308
0,5101.0,190.07692307692307
0,5117.0,191.85714285714286
0,5128.0,195.53846153846155
