,time,meanWaitTime
0,601.0,309.45454545454544
0,808.0,480.7391304347826
0,880.0,490.24
0,910.0,528.1666666666666
0,964.0,581.695652173913
0,979.0,601.4090909090909
0,1082.0,658.5909090909091
0,1175.0,725.2727272727273
0,1201.0,736.0
0,1243.0,792.25
0,1277.0,837.578947368421
0,1334.0,832.3684210526316
0,1349.0,866.2222222222222
0,1391.0,903.8823529411765
0,1481.0,874.8888888888889
0,1489.0,872.2941176470588
0,1517.0,847.3333333333334
0,1564.0,865.6111111111111
0,1569.0,870.6111111111111
0,1584.0,880.9444444444445
0,1676.0,724.3333333333334
0,1677.0,725.3333333333334
0,1757.0,677.7307692307693
0,1806.0,726.7307692307693
0,1840.0,728.76
0,1857.0,767.25
0,1863.0,792.8695652173913
0,1865.0,794.8695652173913
0,1912.0,796.875
0,1920.0,804.875
0,1981.0,701.4814814814815
0,1985.0,705.4814814814815
0,1992.0,724.8461538461538
0,2014.0,716.925925925926
0,2016.0,718.925925925926
0,2043.0,729.5185185185185
0,2058.0,744.5185185185185
0,2070.0,767.8846153846154
0,2083.0,792.84
0,2110.0,803.68
0,2112.0,805.68
0,2181.0,777.88
0,2190.0,756.8461538461538
0,2206.0,751.8846153846154
0,2222.0,749.6923076923077
0,2268.0,757.0
0,2284.0,797.6923076923077
0,2342.0,813.1111111111111
0,2350.0,821.1111111111111
0,2393.0,780.0714285714286
0,2417.0,763.2758620689655
0,2418.0,764.2758620689655
0,2446.0,757.4827586206897
0,2457.0,778.1785714285714
0,2470.0,786.3571428571429
0,2473.0,789.3571428571429
0,2484.0,829.2222222222222
0,2503.0,817.9642857142857
0,2506.0,820.9642857142857
0,2531.0,735.9310344827586
0,2558.0,718.4333333333333
0,2573.0,733.4333333333333
0,2586.0,770.5172413793103
0,2588.0,772.5172413793103
0,2596.0,763.0
0,2608.0,769.8571428571429
0,2619.0,754.3103448275862
0,2640.0,732.8
0,2645.0,762.8965517241379
0,2664.0,760.8928571428571
0,2679.0,749.2142857142857
0,2691.0,773.3333333333334
0,2693.0,775.3333333333334
0,2709.0,835.76
0,2734.0,847.88
0,2759.0,760.7777777777778
0,2775.0,788.9230769230769
0,2789.0,827.8
0,2808.0,831.0
0,2815.0,805.8076923076923
0,2824.0,822.16
0,2842.0,840.16
0,2870.0,732.7692307692307
0,2875.0,737.7692307692307
0,2896.0,768.0
0,2949.0,744.8148148148148
0,2966.0,681.2307692307693
0,2990.0,687.6153846153846
0,3001.0,723.52
0,3002.0,748.5833333333334
0,3014.0,768.0434782608696
0,3018.0,772.0434782608696
0,3044.0,809.9545454545455
0,3057.0,822.9545454545455
0,3069.0,867.3333333333334
0,3082.0,899.9
0,3083.0,900.9
0,3170.0,902.3888888888889
0,3181.0,865.6842105263158
0,3191.0,875.6842105263158
0,3199.0,883.6842105263158
0,3214.0,831.75
0,3222.0,701.6
0,3230.0,635.0454545454545
0,3236.0,653.4761904761905
0,3245.0,662.4761904761905
0,3259.0,658.1
0,3285.0,600.4545454545455
0,3287.0,602.4545454545455
0,3289.0,607.7619047619048
0,3291.0,592.3333333333334
0,3300.0,624.2631578947369
0,3313.0,637.2631578947369
0,3326.0,629.3684210526316
0,3361.0,602.8571428571429
0,3374.0,588.4545454545455
0,3380.0,595.8095238095239
0,3382.0,570.7272727272727
0,3389.0,583.05
0,3413.0,628.8421052631579
0,3423.0,551.1578947368421
0,3424.0,552.1578947368421
0,3477.0,605.1578947368421
0,3486.0,578.7777777777778
0,3530.0,606.1666666666666
0,3545.0,590.7222222222222
0,3555.0,569.4736842105264
0,3566.0,565.7894736842105
0,3568.0,567.7894736842105
0,3598.0,609.6666666666666
0,3599.0,610.6666666666666
0,3609.0,620.6666666666666
0,3644.0,603.2631578947369
0,3657.0,616.2631578947369
0,3661.0,620.2631578947369
0,3667.0,620.1666666666666
0,3694.0,614.2105263157895
0,3721.0,581.2380952380952
0,3731.0,564.5
0,3732.0,565.5
0,3756.0,584.8095238095239
0,3771.0,572.8636363636364
0,3788.0,540.6521739130435
0,3797.0,548.8095238095239
0,3800.0,551.8095238095239
0,3824.0,420.76190476190476
0,3825.0,421.76190476190476
0,3840.0,443.94736842105266
0,3842.0,445.94736842105266
0,3858.0,439.5
0,3876.0,453.5263157894737
0,3895.0,443.7894736842105
0,3908.0,468.5
0,3910.0,470.5
0,3936.0,442.8421052631579
0,3960.0,466.8421052631579
0,3975.0,387.6842105263158
0,3982.0,397.05555555555554
0,3989.0,401.88235294117646
0,3991.0,403.88235294117646
0,4022.0,462.8
0,4030.0,441.5
0,4031.0,442.5
0,4036.0,418.1875
0,4073.0,429.5882352941176
0,4095.0,419.5882352941176
0,4144.0,417.05555555555554
0,4163.0,435.0
0,4167.0,439.0
0,4169.0,441.0
0,4184.0,456.0
0,4188.0,460.0
0,4192.0,451.2352941176471
0,4198.0,457.8125
0,4256.0,435.3333333333333
0,4258.0,437.3333333333333
0,4272.0,442.6470588235294
0,4276.0,422.0
0,4282.0,391.05882352941177
0,4286.0,373.3333333333333
0,4296.0,390.52941176470586
0,4297.0,391.52941176470586
0,4310.0,403.29411764705884
0,4325.0,418.29411764705884
0,4333.0,426.29411764705884
0,4380.0,440.22222222222223
0,4398.0,443.05555555555554
0,4399.0,444.05555555555554
0,4402.0,447.05555555555554
0,4423.0,461.5882352941176
0,4425.0,437.94444444444446
0,4440.0,404.22222222222223
