,time,meanWaitTime
0,582.0,223.0
0,601.0,216.08333333333334
0,656.0,264.7826086956522
0,812.0,346.85714285714283
0,832.0,369.7037037037037
0,910.0,409.37931034482756
0,977.0,482.0357142857143
0,1082.0,557.0
0,1172.0,658.4074074074074
0,1201.0,674.7777777777778
0,1220.0,678.5925925925926
0,1246.0,679.5357142857143
0,1261.0,699.4074074074074
0,1272.0,703.7407407407408
0,1349.0,748.8518518518518
0,1387.0,755.4642857142857
0,1418.0,747.6071428571429
0,1421.0,750.6071428571429
0,1452.0,779.1071428571429
0,1480.0,798.0714285714286
0,1507.0,818.1851851851852
0,1574.0,837.2857142857143
0,1621.0,823.4333333333333
0,1675.0,819.8709677419355
0,1801.0,837.9428571428572
0,1843.0,866.1515151515151
0,1857.0,905.40625
0,1863.0,933.483870967742
0,1875.0,945.483870967742
0,1912.0,889.4705882352941
0,1915.0,892.4705882352941
0,1950.0,902.125
0,1985.0,937.125
0,1986.0,938.125
0,1990.0,913.1612903225806
0,2016.0,897.258064516129
0,2019.0,900.258064516129
0,2031.0,926.1333333333333
0,2056.0,951.1333333333333
0,2079.0,954.2333333333333
0,2103.0,959.6333333333333
0,2109.0,939.1333333333333
0,2121.0,965.5862068965517
0,2171.0,952.0645161290323
0,2179.0,982.4666666666667
0,2217.0,970.9032258064516
0,2223.0,922.1612903225806
0,2275.0,945.0625
0,2284.0,968.3870967741935
0,2360.0,1058.3
0,2374.0,1012.1333333333333
0,2401.0,1039.1333333333334
0,2408.0,1095.142857142857
0,2457.0,981.2258064516129
0,2463.0,985.9666666666667
0,2473.0,995.9666666666667
0,2497.0,1000.2666666666667
0,2577.0,933.1818181818181
0,2583.0,966.8125
0,2588.0,935.3548387096774
0,2615.0,945.1935483870968
0,2619.0,949.1935483870968
0,2625.0,938.6129032258065
0,2651.0,964.6129032258065
0,2653.0,966.6129032258065
0,2657.0,900.2903225806451
0,2678.0,874.9
0,2684.0,900.1724137931035
0,2692.0,921.0357142857143
0,2712.0,930.6428571428571
0,2741.0,906.6206896551724
0,2747.0,937.4642857142857
0,2762.0,952.4642857142857
0,2766.0,979.7407407407408
0,2780.0,1021.6538461538462
0,2804.0,1063.8
0,2847.0,975.0769230769231
0,2874.0,934.2
0,2894.0,975.625
0,2902.0,973.2916666666666
0,2956.0,916.5185185185185
0,2996.0,819.4285714285714
0,3000.0,823.4285714285714
0,3001.0,824.4285714285714
0,3024.0,841.7407407407408
0,3057.0,816.2413793103449
0,3060.0,792.0
0,3081.0,840.3214285714286
0,3089.0,866.4444444444445
0,3090.0,867.4444444444445
0,3111.0,819.9230769230769
0,3133.0,851.48
0,3147.0,879.6666666666666
0,3150.0,882.6666666666666
0,3174.0,906.6666666666666
0,3177.0,909.6666666666666
0,3192.0,924.6666666666666
0,3215.0,910.68
0,3218.0,913.68
0,3220.0,907.76
0,3225.0,968.0
0,3257.0,866.0909090909091
0,3271.0,895.1904761904761
0,3280.0,863.4090909090909
0,3289.0,898.4285714285714
0,3290.0,899.4285714285714
0,3305.0,990.2631578947369
0,3315.0,950.45
0,3347.0,961.95
0,3362.0,850.2173913043479
0,3368.0,828.304347826087
0,3379.0,804.5833333333334
0,3394.0,830.1304347826087
0,3415.0,871.0909090909091
0,3420.0,893.952380952381
0,3424.0,897.952380952381
0,3458.0,896.1052631578947
0,3478.0,886.1111111111111
0,3501.0,875.8888888888889
0,3542.0,826.8
0,3579.0,863.8
0,3581.0,865.8
0,3589.0,832.3333333333334
0,3600.0,873.35
0,3601.0,874.35
0,3604.0,910.578947368421
0,3608.0,894.9473684210526
0,3623.0,899.9473684210526
0,3639.0,870.5
0,3648.0,924.3684210526316
0,3676.0,847.2380952380952
0,3678.0,849.2380952380952
0,3716.0,868.5714285714286
0,3733.0,810.7727272727273
0,3783.0,825.2608695652174
0,3784.0,791.875
0,3787.0,628.64
0,3800.0,641.64
0,3818.0,611.6296296296297
0,3837.0,637.0384615384615
0,3838.0,638.0384615384615
0,3854.0,608.6296296296297
0,3870.0,605.6666666666666
0,3888.0,615.6666666666666
0,3890.0,617.6666666666666
0,3906.0,659.96
0,3914.0,667.96
0,3918.0,646.1538461538462
0,3925.0,670.92
0,3943.0,680.52
0,3961.0,649.2916666666666
0,3963.0,651.2916666666666
0,3978.0,686.7826086956521
0,3979.0,687.7826086956521
0,3980.0,688.7826086956521
0,4024.0,630.8
0,4032.0,646.8333333333334
0,4037.0,651.8333333333334
0,4043.0,680.9565217391304
0,4062.0,699.9565217391304
0,4067.0,704.9565217391304
0,4121.0,734.4347826086956
0,4143.0,697.04
0,4163.0,731.1666666666666
0,4178.0,746.1666666666666
0,4182.0,750.1666666666666
0,4190.0,726.2608695652174
0,4201.0,767.2727272727273
0,4228.0,768.5
0,4245.0,798.8095238095239
0,4257.0,774.5
0,4269.0,795.1428571428571
0,4274.0,818.85
0,4296.0,778.6190476190476
0,4300.0,630.75
0,4332.0,638.1
0,4333.0,639.1
0,4342.0,620.45
0,4370.0,648.45
0,4390.0,660.0
0,4404.0,617.047619047619
