,time,meanWaitTime
0,310.0,177.35714285714286
0,601.0,345.23809523809524
0,619.0,346.42857142857144
0,656.0,378.8
0,841.0,533.0
0,876.0,485.30434782608694
0,886.0,514.4545454545455
0,915.0,521.5909090909091
0,976.0,579.8095238095239
0,991.0,591.35
0,1077.0,602.1428571428571
0,1225.0,733.6666666666666
0,1237.0,745.6666666666666
0,1271.0,762.65
0,1331.0,732.3636363636364
0,1354.0,733.9545454545455
0,1388.0,735.5652173913044
0,1415.0,712.3478260869565
0,1422.0,746.2272727272727
0,1480.0,740.5
0,1487.0,752.0869565217391
0,1515.0,748.375
0,1591.0,773.88
0,1677.0,822.4230769230769
0,1684.0,798.76
0,1741.0,843.36
0,1783.0,851.6153846153846
0,1786.0,823.0
0,1801.0,860.3461538461538
0,1806.0,881.24
0,1823.0,798.2692307692307
0,1844.0,806.0769230769231
0,1857.0,848.96
0,1873.0,898.875
0,1883.0,868.44
0,1914.0,899.44
0,1920.0,899.8
0,1933.0,871.9583333333334
0,1989.0,906.3333333333334
0,1992.0,909.3333333333334
0,2017.0,945.5
0,2021.0,949.5
0,2028.0,998.5714285714286
0,2077.0,959.304347826087
0,2089.0,947.1739130434783
0,2110.0,871.88
0,2117.0,829.75
0,2168.0,825.64
0,2179.0,836.64
0,2182.0,839.64
0,2194.0,917.0
0,2208.0,951.3181818181819
0,2273.0,932.875
0,2322.0,962.6666666666666
0,2391.0,955.0
0,2396.0,960.0
0,2401.0,980.16
0,2423.0,961.6153846153846
0,2425.0,963.6153846153846
0,2469.0,986.2083333333334
0,2479.0,1013.4347826086956
0,2480.0,1014.4347826086956
0,2513.0,1004.3333333333334
0,2532.0,900.9615384615385
0,2567.0,951.92
0,2581.0,965.92
0,2586.0,970.92
0,2602.0,966.2
0,2627.0,991.2
0,2635.0,999.2
0,2637.0,1001.2
0,2649.0,1000.3333333333334
0,2653.0,1004.3333333333334
0,2671.0,1043.608695652174
0,2676.0,960.304347826087
0,2687.0,994.1363636363636
0,2715.0,1056.7142857142858
0,2748.0,1066.5238095238096
0,2784.0,1034.590909090909
0,2788.0,1038.590909090909
0,2800.0,1047.8636363636363
0,2811.0,1046.090909090909
0,2825.0,1060.090909090909
0,2826.0,1061.090909090909
0,2873.0,1054.142857142857
0,2934.0,954.7083333333334
0,2955.0,944.9130434782609
0,2959.0,948.9130434782609
0,2984.0,973.9130434782609
0,2995.0,1025.6363636363637
0,3001.0,1031.6363636363637
0,3019.0,1027.8636363636363
0,3025.0,1033.8636363636363
0,3057.0,1064.5454545454545
0,3066.0,1002.6086956521739
0,3077.0,943.8636363636364
0,3085.0,946.0454545454545
0,3133.0,895.1666666666666
0,3137.0,899.1666666666666
0,3172.0,895.24
0,3175.0,898.24
0,3181.0,833.3913043478261
0,3195.0,788.0416666666666
0,3206.0,660.28
0,3211.0,665.28
0,3214.0,668.28
0,3229.0,688.75
0,3238.0,697.75
0,3245.0,691.5
0,3247.0,693.5
0,3249.0,695.5
0,3257.0,584.2608695652174
0,3258.0,585.2608695652174
0,3271.0,622.1818181818181
0,3287.0,647.4761904761905
0,3290.0,650.4761904761905
0,3292.0,675.9
0,3319.0,692.55
0,3332.0,679.1
0,3347.0,653.9047619047619
0,3349.0,655.9047619047619
0,3362.0,678.25
0,3381.0,702.0
0,3384.0,705.0
0,3392.0,736.1666666666666
0,3401.0,624.0555555555555
0,3438.0,600.0526315789474
0,3439.0,601.0526315789474
0,3447.0,609.0526315789474
0,3465.0,595.85
0,3476.0,616.8947368421053
0,3487.0,530.85
0,3563.0,515.0
0,3578.0,536.9545454545455
0,3579.0,537.9545454545455
0,3590.0,525.3913043478261
0,3591.0,526.3913043478261
0,3596.0,531.3636363636364
0,3601.0,536.3636363636364
0,3602.0,550.1428571428571
0,3673.0,567.8181818181819
0,3676.0,570.8181818181819
0,3679.0,594.2380952380952
0,3683.0,591.6190476190476
0,3691.0,525.3333333333334
0,3720.0,564.4347826086956
0,3733.0,553.75
0,3734.0,554.75
0,3743.0,491.1304347826087
0,3769.0,496.625
0,3793.0,536.9130434782609
0,3798.0,541.9130434782609
0,3801.0,544.3181818181819
0,3802.0,553.1904761904761
0,3817.0,405.42105263157896
0,3837.0,428.22222222222223
0,3844.0,435.29411764705884
0,3848.0,439.29411764705884
0,3854.0,445.29411764705884
0,3882.0,441.2352941176471
0,3884.0,443.2352941176471
0,3888.0,439.9375
0,3889.0,415.05882352941177
0,3890.0,416.05882352941177
0,3941.0,440.4
0,3963.0,462.4
0,3971.0,470.4
0,3980.0,479.4
0,3989.0,492.5
0,3991.0,494.5
0,3995.0,498.5
0,4029.0,421.1875
0,4038.0,430.1875
0,4064.0,456.1875
0,4080.0,421.22222222222223
0,4082.0,423.22222222222223
0,4167.0,452.89473684210526
0,4173.0,457.22222222222223
0,4176.0,436.1578947368421
0,4184.0,397.85
0,4188.0,392.63157894736844
0,4189.0,393.63157894736844
0,4198.0,423.8333333333333
0,4201.0,426.8333333333333
0,4202.0,425.47058823529414
0,4208.0,431.47058823529414
0,4224.0,441.625
0,4244.0,461.625
0,4278.0,442.0
0,4279.0,443.0
0,4285.0,426.3888888888889
0,4314.0,474.2352941176471
0,4316.0,476.2352941176471
0,4334.0,488.25
0,4342.0,496.25
0,4366.0,490.3529411764706
0,4385.0,481.8333333333333
0,4394.0,491.05882352941177
0,4403.0,477.3529411764706
0,4416.0,490.3529411764706
0,4419.0,466.1111111111111
0,4439.0,482.29411764705884
0,4448.0,508.26666666666665
0,4453.0,537.0714285714286
0,4484.0,601.7692307692307
0,4489.0,606.7692307692307
0,4491.0,608.7692307692307
0,4503.0,591.5833333333334
0,4517.0,594.3333333333334
0,4520.0,597.3333333333334
0,4533.0,529.6153846153846
0,4540.0,536.6153846153846
0,4545.0,503.07142857142856
0,4582.0,422.3888888888889
0,4584.0,424.3888888888889
0,4591.0,425.8235294117647
0,4628.0,416.5263157894737
0,4632.0,420.5263157894737
0,4637.0,416.3333333333333
0,4642.0,421.3333333333333
0,4648.0,421.7647058823529
0,4738.0,442.7
0,4762.0,445.5238095238095
0,4773.0,454.9
0,4787.0,426.95454545454544
0,4801.0,421.8695652173913
0,4802.0,429.40909090909093
0,4814.0,435.9047619047619
0,4820.0,441.9047619047619
0,4833.0,272.0
0,4850.0,289.42105263157896
0,4857.0,296.42105263157896
0,4882.0,312.22222222222223
0,4889.0,310.1764705882353
0,4890.0,311.1764705882353
0,4895.0,251.4
0,4914.0,270.4
0,4961.0,281.3529411764706
0,4977.0,266.7894736842105
0,4986.0,275.7894736842105
0,4988.0,264.0
0,4994.0,273.27777777777777
0,5008.0,278.05555555555554
0,5013.0,283.05555555555554
0,5016.0,286.05555555555554
0,5047.0,270.6666666666667
0,5054.0,265.47058823529414
0,5055.0,266.47058823529414
0,5058.0,254.55555555555554
0,5059.0,243.2941176470588
0,5077.0,253.375
0,5085.0,258.6
0,5086.0,259.6
0,5113.0,233.42857142857142
0,5123.0,219.84615384615384
0,5143.0,197.0
0,5149.0,180.93333333333334
0,5154.0,168.21428571428572
0,5190.0,191.85714285714286
0,5199.0,185.53846153846155
0,5205.0,178.0
0,5218.0,160.42857142857142
0,5232.0,140.28571428571428
0,5235.0,143.28571428571428
0,5244.0,152.28571428571428
0,5245.0,153.28571428571428
0,5249.0,157.28571428571428
0,5273.0,170.53333333333333
0,5286.0,178.86666666666667
0,5332.0,213.5
0,5337.0,205.7058823529412
0,5356.0,224.7058823529412
0,5357.0,225.7058823529412
0,5360.0,228.7058823529412
0,5367.0,213.06666666666666
0,5369.0,201.6875
0,5389.0,209.41176470588235
0,5390.0,210.41176470588235
0,5399.0,201.61111111111111
0,5401.0,203.61111111111111
0,5404.0,216.64705882352942
0,5427.0,212.7058823529412
0,5432.0,221.5
0,5450.0,193.5
0,5457.0,210.3684210526316
0,5474.0,190.1904761904762
0,5482.0,186.85
0,5486.0,190.85
0,5489.0,193.85
0,5492.0,196.85
0,5511.0,179.8181818181818
0,5512.0,180.8181818181818
0,5532.0,183.04545454545453
0,5542.0,178.0952380952381
0,5545.0,181.0952380952381
0,5570.0,185.55
0,5583.0,198.55
0,5585.0,200.55
0,5589.0,206.31578947368422
0,5611.0,200.35
0,5615.0,204.35
0,5624.0,213.35
0,5625.0,214.35
0,5630.0,203.05263157894737
0,5640.0,213.05263157894737
0,5646.0,198.52380952380952
0,5650.0,190.3
0,5657.0,186.55
0,5658.0,178.66666666666666
0,5664.0,184.0
0,5678.0,188.85714285714286
0,5689.0,174.66666666666666
0,5695.0,172.6818181818182
0,5701.0,158.08695652173913
0,5716.0,161.56521739130434
0,5724.0,167.0909090909091
0,5731.0,171.66666666666666
0,5768.0,208.66666666666666
0,5789.0,229.66666666666666
0,5795.0,235.66666666666666
0,5809.0,242.95238095238096
0,5811.0,244.95238095238096
0,5823.0,228.61904761904762
0,5840.0,216.45454545454547
0,5870.0,199.72
0,5872.0,201.72
0,5874.0,210.54166666666666
0,5895.0,222.91304347826087
0,5942.0,229.85185185185185
0,5947.0,218.82758620689654
0,5955.0,214.85714285714286
0,5957.0,216.85714285714286
0,5962.0,210.53571428571428
0,5986.0,226.48275862068965
0,5992.0,232.48275862068965
0,5998.0,238.48275862068965
0,6001.0,241.48275862068965
0,6004.0,229.25925925925927
0,6024.0,229.03703703703704
0,6034.0,228.57692307692307
0,6047.0,241.57692307692307
0,6053.0,239.28
0,6066.0,239.625
0,6067.0,240.625
0,6072.0,245.625
0,6078.0,241.68
0,6080.0,243.68
0,6086.0,234.04
0,6092.0,220.48
0,6094.0,222.48
0,6111.0,220.1304347826087
0,6132.0,215.8
0,6138.0,211.92
0,6146.0,211.68
0,6147.0,212.68
0,6157.0,206.23076923076923
0,6164.0,209.52
0,6179.0,201.21428571428572
0,6204.0,209.03571428571428
0,6222.0,215.07407407407408
0,6223.0,216.07407407407408
0,6238.0,218.88
0,6245.0,228.45833333333334
0,6248.0,231.45833333333334
0,6253.0,236.45833333333334
0,6272.0,262.9130434782609
0,6291.0,281.9130434782609
0,6292.0,282.9130434782609
0,6294.0,284.9130434782609
0,6297.0,287.9130434782609
0,6320.0,277.0869565217391
0,6323.0,280.0869565217391
0,6325.0,274.95652173913044
0,6350.0,275.09090909090907
0,6355.0,268.1304347826087
0,6378.0,260.875
0,6386.0,268.875
0,6392.0,262.7826086956522
0,6399.0,264.77272727272725
0,6427.0,272.65
0,6428.0,273.65
0,6431.0,276.65
0,6439.0,244.23809523809524
0,6454.0,259.23809523809524
0,6477.0,258.7391304347826
0,6493.0,274.7391304347826
0,6505.0,257.6818181818182
0,6537.0,251.69565217391303
0,6550.0,264.69565217391306
0,6559.0,273.69565217391306
0,6560.0,274.69565217391306
0,6570.0,265.04347826086956
0,6576.0,271.04347826086956
0,6577.0,272.04347826086956
0,6584.0,242.875
0,6587.0,245.875
0,6601.0,258.4347826086956
0,6620.0,246.04166666666666
0,6636.0,239.29166666666666
0,6645.0,225.125
0,6651.0,239.8695652173913
0,6666.0,256.09090909090907
0,6667.0,257.09090909090907
0,6669.0,259.09090909090907
0,6685.0,249.61904761904762
0,6690.0,239.9
0,6697.0,232.21052631578948
0,6733.0,235.0
0,6734.0,236.0
0,6762.0,217.42857142857142
0,6763.0,218.42857142857142
0,6767.0,222.42857142857142
0,6779.0,224.3
0,6791.0,205.8695652173913
0,6801.0,224.9090909090909
0,6805.0,219.13636363636363
0,6817.0,220.43478260869566
0,6827.0,217.77272727272728
0,6836.0,226.77272727272728
0,6842.0,232.77272727272728
0,6859.0,235.5
0,6866.0,241.61904761904762
0,6890.0,243.69565217391303
0,6892.0,245.69565217391303
0,6912.0,234.34782608695653
0,6921.0,228.45454545454547
0,6925.0,222.43478260869566
0,6945.0,209.54545454545453
0,6952.0,215.5
0,6970.0,218.77272727272728
0,6986.0,234.77272727272728
0,6994.0,228.8095238095238
0,6995.0,229.8095238095238
0,7010.0,230.0952380952381
0,7017.0,238.8
0,7025.0,246.8
0,7026.0,247.8
0,7042.0,256.5
0,7059.0,273.5
0,7084.0,287.94117647058823
0,7090.0,293.94117647058823
0,7093.0,296.94117647058823
0,7129.0,203.65217391304347
0,7169.0,209.75
0,7170.0,210.75
0,7201.0,206.65384615384616
0,7205.0,197.68
0,7216.0,199.0
0,7222.0,202.7826086956522
0,7231.0,211.7826086956522
0,7238.0,209.79166666666666
0,7241.0,212.79166666666666
0,7248.0,213.91666666666666
0,7270.0,203.30769230769232
0,7280.0,213.30769230769232
0,7287.0,209.24
0,7292.0,214.24
0,7300.0,222.24
0,7317.0,231.36
0,7320.0,234.36
0,7329.0,244.20833333333334
0,7333.0,254.7391304347826
0,7355.0,252.65217391304347
0,7363.0,252.56521739130434
0,7380.0,259.6818181818182
0,7383.0,262.6818181818182
0,7397.0,276.6818181818182
0,7399.0,278.6818181818182
0,7410.0,274.95238095238096
0,7414.0,266.3181818181818
0,7425.0,232.04166666666666
0,7445.0,228.45833333333334
0,7448.0,231.45833333333334
0,7453.0,234.8695652173913
0,7479.0,228.44
0,7488.0,246.0
0,7489.0,247.0
0,7490.0,248.0
0,7514.0,243.1818181818182
0,7518.0,247.1818181818182
0,7519.0,248.1818181818182
0,7532.0,218.95
0,7576.0,241.54545454545453
0,7590.0,243.9047619047619
0,7591.0,244.9047619047619
0,7592.0,245.9047619047619
0,7600.0,245.83333333333334
0,7615.0,224.8095238095238
0,7619.0,228.8095238095238
0,7620.0,229.8095238095238
0,7628.0,213.71428571428572
0,7631.0,216.71428571428572
0,7634.0,219.71428571428572
0,7637.0,207.85
0,7657.0,212.52631578947367
0,7689.0,181.6086956521739
0,7692.0,184.6086956521739
0,7742.0,193.69565217391303
0,7749.0,183.2173913043478
0,7750.0,184.2173913043478
0,7771.0,203.27272727272728
0,7774.0,206.27272727272728
0,7777.0,209.27272727272728
0,7804.0,217.83333333333334
0,7806.0,219.83333333333334
0,7814.0,210.69230769230768
0,7828.0,209.92307692307693
