,time,meanWaitTime
0,423.0,203.78571428571428
0,618.0,305.14285714285717
0,639.0,316.6190476190476
0,656.0,342.75
0,756.0,372.4583333333333
0,812.0,413.32
0,862.0,477.75
0,909.0,522.3913043478261
0,981.0,557.75
0,1201.0,679.2692307692307
0,1218.0,687.1538461538462
0,1237.0,703.6923076923077
0,1255.0,706.12
0,1261.0,740.2916666666666
0,1271.0,750.2916666666666
0,1333.0,819.695652173913
0,1350.0,857.1363636363636
0,1389.0,817.5217391304348
0,1417.0,789.1739130434783
0,1452.0,744.7083333333334
0,1478.0,755.875
0,1488.0,750.695652173913
0,1517.0,810.6363636363636
0,1570.0,787.5833333333334
0,1620.0,863.4782608695652
0,1674.0,901.0
0,1693.0,852.0909090909091
0,1762.0,951.1428571428571
0,1774.0,963.1428571428571
0,1801.0,946.2272727272727
0,1805.0,930.5
0,1825.0,942.3333333333334
0,1881.0,913.9130434782609
0,1916.0,889.6666666666666
0,1932.0,891.2173913043479
0,1987.0,935.3913043478261
0,1988.0,936.3913043478261
0,1996.0,967.7727272727273
0,2082.0,801.1724137931035
0,2112.0,804.3666666666667
0,2160.0,860.0689655172414
0,2176.0,847.3333333333334
0,2181.0,877.3793103448276
0,2195.0,891.3793103448276
0,2209.0,922.2857142857143
0,2210.0,923.2857142857143
0,2277.0,973.2142857142857
0,2353.0,971.9
0,2388.0,930.9
0,2401.0,913.5483870967741
0,2403.0,928.9
0,2412.0,952.6206896551724
0,2419.0,910.1071428571429
0,2452.0,866.9
0,2457.0,887.7931034482758
0,2466.0,914.6428571428571
0,2477.0,944.925925925926
0,2504.0,906.2413793103449
0,2533.0,868.1379310344828
0,2568.0,932.3928571428571
0,2581.0,945.3928571428571
0,2584.0,948.3928571428571
0,2592.0,956.1481481481482
0,2610.0,944.4444444444445
0,2611.0,945.4444444444445
0,2614.0,948.4444444444445
0,2630.0,850.8333333333334
0,2648.0,867.0333333333333
0,2657.0,868.551724137931
0,2661.0,902.3214285714286
0,2675.0,942.0
0,2684.0,978.4615384615385
0,2689.0,1020.28
0,2717.0,937.25
0,2737.0,973.2222222222222
0,2753.0,942.3846153846154
0,2769.0,943.7692307692307
0,2772.0,946.7692307692307
0,2786.0,1014.125
0,2794.0,1047.1304347826087
0,2813.0,1022.2916666666666
0,2846.0,975.3076923076923
0,2871.0,1000.3076923076923
0,2938.0,973.5357142857143
0,2955.0,1014.2592592592592
0,2967.0,1021.8846153846154
0,2995.0,1011.925925925926
0,3027.0,1061.5
0,3034.0,1098.16
0,3048.0,1136.9166666666667
0,3057.0,1100.2
0,3068.0,1133.2083333333333
0,3088.0,1181.5652173913043
0,3091.0,1184.5652173913043
0,3106.0,1148.1904761904761
0,3153.0,1086.0
0,3177.0,1044.409090909091
0,3179.0,1046.409090909091
0,3184.0,1074.8095238095239
0,3192.0,1170.421052631579
0,3213.0,1132.5
0,3219.0,1138.5
0,3221.0,1086.2380952380952
0,3226.0,1073.2631578947369
0,3227.0,1074.2631578947369
0,3238.0,931.3157894736842
0,3249.0,942.3157894736842
0,3258.0,881.25
0,3272.0,930.8947368421053
0,3284.0,970.3888888888889
0,3312.0,1028.4705882352941
0,3313.0,1029.4705882352941
0,3356.0,983.0
0,3358.0,985.0
0,3383.0,986.2941176470588
0,3418.0,941.7777777777778
0,3420.0,943.7777777777778
0,3453.0,852.8823529411765
0,3527.0,771.1578947368421
0,3551.0,784.6315789473684
0,3569.0,712.4285714285714
0,3573.0,729.25
0,3589.0,710.0
0,3592.0,713.0
0,3605.0,715.3333333333334
0,3622.0,732.3333333333334
0,3657.0,755.8571428571429
0,3658.0,756.8571428571429
0,3671.0,810.1052631578947
0,3676.0,815.1052631578947
0,3680.0,853.6111111111111
0,3712.0,853.8888888888889
0,3747.0,790.7058823529412
0,3756.0,716.0
0,3768.0,728.0
0,3770.0,730.0
0,3774.0,734.0
0,3778.0,792.0588235294117
0,3793.0,807.0588235294117
0,3823.0,850.4375
0,3824.0,851.4375
0,3863.0,865.25
0,3882.0,832.6470588235294
0,3883.0,833.6470588235294
0,3911.0,853.125
0,3944.0,803.4117647058823
0,3952.0,766.3888888888889
0,3974.0,766.7777777777778
0,3977.0,729.3157894736842
0,3984.0,772.8333333333334
0,3992.0,800.3529411764706
0,3994.0,802.3529411764706
0,4028.0,811.0
0,4048.0,802.7647058823529
0,4081.0,866.8125
0,4139.0,717.35
0,4140.0,718.35
0,4157.0,744.7368421052631
0,4167.0,754.7368421052631
0,4170.0,757.7368421052631
0,4201.0,749.6
0,4209.0,749.2
0,4237.0,759.45
0,4256.0,742.1904761904761
0,4270.0,768.25
0,4275.0,809.7368421052631
0,4277.0,811.7368421052631
0,4282.0,884.1176470588235
0,4319.0,720.75
0,4320.0,721.75
0,4328.0,765.5333333333333
0,4333.0,722.5625
0,4364.0,690.2941176470588
0,4372.0,698.2941176470588
0,4389.0,641.6842105263158
0,4392.0,644.6842105263158
0,4393.0,645.6842105263158
0,4396.0,659.4444444444445
0,4419.0,650.2222222222222
0,4428.0,668.9411764705883
0,4432.0,672.9411764705883
0,4438.0,699.9375
0,4457.0,677.0
0,4482.0,671.1176470588235
0,4488.0,696.625
0,4509.0,563.3
0,4513.0,567.3
0,4516.0,594.0555555555555
0,4527.0,629.0588235294117
0,4566.0,632.0555555555555
0,4581.0,583.05
0,4582.0,584.05
0,4586.0,588.05
0,4590.0,598.2631578947369
