,time,meanWaitTime
0,888.0,482.17391304347825
0,915.0,504.59090909090907
0,970.0,551.2272727272727
0,1074.0,659.0952380952381
0,1166.0,718.6190476190476
0,1201.0,738.2
0,1225.0,778.8421052631579
0,1234.0,787.8421052631579
0,1241.0,787.8888888888889
0,1269.0,748.2105263157895
0,1333.0,708.0
0,1339.0,691.5454545454545
0,1385.0,737.5454545454545
0,1447.0,690.1666666666666
0,1475.0,742.4347826086956
0,1489.0,746.7272727272727
0,1593.0,808.695652173913
0,1630.0,860.1818181818181
0,1674.0,799.16
0,1679.0,768.1923076923077
0,1783.0,808.7692307692307
0,1790.0,826.88
0,1801.0,849.4583333333334
0,1804.0,877.1739130434783
0,1824.0,897.8181818181819
0,1838.0,928.1904761904761
0,1872.0,856.8695652173913
0,1878.0,854.9565217391304
0,1895.0,871.9565217391304
0,1917.0,893.9565217391304
0,1933.0,850.0
0,1987.0,892.3333333333334
0,2013.0,835.1666666666666
0,2075.0,847.8
0,2089.0,855.76
0,2108.0,900.4166666666666
0,2117.0,835.75
0,2175.0,826.1923076923077
0,2178.0,829.1923076923077
0,2186.0,869.72
0,2193.0,900.0833333333334
0,2271.0,881.9615384615385
0,2280.0,915.28
0,2317.0,967.0
0,2330.0,980.0
0,2395.0,961.0
0,2401.0,945.88
0,2417.0,948.84
0,2423.0,954.84
0,2427.0,958.84
0,2456.0,1019.5416666666666
0,2466.0,1050.608695652174
0,2507.0,968.6923076923077
0,2532.0,948.08
0,2555.0,1004.5833333333334
0,2575.0,1024.5833333333333
0,2579.0,1048.2173913043478
0,2585.0,1097.4545454545455
0,2597.0,1109.4545454545455
0,2610.0,1122.4545454545455
0,2622.0,1165.3809523809523
0,2624.0,1167.3809523809523
0,2630.0,1106.8
0,2656.0,1079.952380952381
0,2664.0,1121.05
0,2669.0,1142.6842105263158
0,2711.0,1012.4545454545455
0,2720.0,968.5
0,2756.0,914.8181818181819
0,2777.0,973.5238095238095
0,2792.0,983.1904761904761
0,2816.0,984.6190476190476
0,2820.0,913.3
0,2896.0,805.9047619047619
0,2929.0,801.8181818181819
0,2986.0,793.3809523809524
0,2987.0,794.3809523809524
0,2995.0,805.5263157894736
0,3011.0,861.3333333333334
0,3022.0,872.3333333333334
0,3053.0,871.6666666666666
0,3057.0,875.6666666666666
0,3062.0,909.5294117647059
0,3064.0,911.5294117647059
0,3110.0,892.1764705882352
0,3157.0,888.3888888888889
0,3162.0,893.3888888888889
0,3166.0,897.3888888888889
0,3167.0,898.3888888888889
0,3180.0,785.3529411764706
0,3186.0,822.4375
0,3189.0,825.4375
0,3217.0,830.7333333333333
0,3225.0,863.5714285714286
0,3232.0,812.9333333333333
0,3235.0,815.9333333333333
0,3241.0,842.2857142857143
0,3269.0,649.875
0,3289.0,600.0
0,3321.0,596.1176470588235
0,3327.0,602.1176470588235
0,3332.0,607.1176470588235
0,3374.0,608.2222222222222
0,3377.0,611.2222222222222
0,3378.0,612.2222222222222
0,3385.0,621.5882352941177
0,3392.0,606.0625
0,3417.0,575.4705882352941
0,3433.0,529.9473684210526
0,3434.0,530.9473684210526
0,3464.0,558.8421052631579
0,3470.0,542.8421052631579
0,3482.0,507.72222222222223
0,3540.0,588.1764705882352
0,3563.0,562.6666666666666
0,3571.0,541.0526315789474
0,3579.0,549.0526315789474
0,3587.0,529.55
0,3593.0,535.55
0,3657.0,508.9130434782609
0,3670.0,539.7727272727273
0,3674.0,543.7727272727273
0,3675.0,550.2380952380952
0,3685.0,585.55
0,3691.0,570.15
0,3724.0,547.5909090909091
0,3726.0,549.5909090909091
0,3731.0,554.5909090909091
0,3764.0,560.2272727272727
0,3774.0,570.2272727272727
0,3790.0,586.2272727272727
0,3793.0,589.2272727272727
0,3796.0,597.7142857142857
0,3799.0,600.7142857142857
0,3808.0,620.8
0,3810.0,622.8
0,3815.0,627.8
0,3834.0,667.4736842105264
0,3842.0,642.0
0,3843.0,643.0
0,3887.0,626.7142857142857
0,3917.0,671.5
0,3935.0,713.8947368421053
0,3941.0,748.3888888888889
0,3953.0,685.0
0,3957.0,689.0
0,3966.0,719.6111111111111
0,3981.0,756.3529411764706
0,3985.0,760.3529411764706
0,3992.0,780.5625
0,3994.0,782.5625
0,4022.0,784.3333333333334
0,4041.0,753.9375
0,4042.0,754.9375
0,4055.0,780.8666666666667
0,4071.0,747.5625
0,4073.0,749.5625
0,4151.0,676.6842105263158
0,4161.0,686.6842105263158
0,4177.0,702.6842105263158
0,4178.0,668.55
0,4186.0,644.5238095238095
0,4191.0,649.5238095238095
0,4195.0,653.5238095238095
0,4197.0,618.0
0,4257.0,593.1363636363636
0,4263.0,601.2380952380952
0,4283.0,594.0952380952381
0,4305.0,548.0869565217391
0,4311.0,379.4782608695652
0,4332.0,384.375
0,4341.0,403.5652173913044
0,4346.0,408.5652173913044
0,4381.0,425.6666666666667
0,4382.0,426.6666666666667
0,4402.0,458.45454545454544
0,4413.0,464.3333333333333
0,4414.0,465.3333333333333
0,4446.0,487.95238095238096
0,4457.0,504.2
0,4458.0,505.2
0,4471.0,489.05
0,4484.0,500.36842105263156
0,4487.0,503.36842105263156
0,4499.0,524.4117647058823
0,4512.0,481.36842105263156
0,4514.0,483.36842105263156
0,4528.0,442.5882352941176
0,4548.0,437.5
0,4568.0,433.7894736842105
0,4582.0,455.3888888888889
0,4593.0,466.11764705882354
0,4596.0,469.11764705882354
0,4603.0,495.6666666666667
0,4616.0,449.7647058823529
0,4633.0,439.2352941176471
0,4645.0,426.8333333333333
0,4669.0,450.8333333333333
0,4709.0,457.8888888888889
0,4735.0,483.8888888888889
0,4740.0,488.8888888888889
0,4772.0,490.3333333333333
0,4778.0,496.3333333333333
0,4789.0,481.05263157894734
0,4792.0,484.05263157894734
0,4796.0,488.6111111111111
0,4801.0,493.6111111111111
0,4811.0,475.8235294117647
0,4814.0,478.8235294117647
0,4870.0,534.8235294117648
0,4884.0,566.0
0,4886.0,532.5625
0,4899.0,501.0625
0,4909.0,511.0625
0,4924.0,495.94117647058823
0,4932.0,503.94117647058823
0,4972.0,521.2352941176471
0,4979.0,528.2352941176471
0,4980.0,529.2352941176471
0,4981.0,530.2352941176471
0,4996.0,520.125
0,4998.0,522.125
0,5007.0,500.1875
0,5021.0,262.93333333333334
0,5048.0,248.86666666666667
0,5049.0,249.86666666666667
0,5051.0,236.25
0,5053.0,238.25
0,5071.0,230.42857142857142
0,5086.0,227.69230769230768
0,5088.0,229.69230769230768
0,5096.0,202.23076923076923
0,5118.0,185.6153846153846
0,5185.0,210.5
0,5191.0,203.8235294117647
0,5199.0,211.8235294117647
0,5204.0,216.8235294117647
0,5205.0,207.76470588235293
0,5229.0,214.85714285714286
0,5239.0,224.85714285714286
0,5247.0,232.85714285714286
0,5248.0,233.85714285714286
0,5267.0,222.9375
0,5275.0,237.26666666666668
0,5300.0,235.0
0,5331.0,250.8125
0,5340.0,219.10526315789474
0,5347.0,226.10526315789474
0,5348.0,227.10526315789474
0,5356.0,235.10526315789474
0,5373.0,252.10526315789474
0,5385.0,251.05
0,5393.0,238.73684210526315
0,5401.0,238.33333333333334
0,5419.0,227.66666666666666
