,time,meanWaitTime
0,757.0,383.22222222222223
0,808.0,434.22222222222223
0,970.0,473.1304347826087
0,1078.0,505.7692307692308
0,1100.0,531.84
0,1201.0,632.84
0,1239.0,609.0
0,1249.0,605.0
0,1255.0,627.44
0,1272.0,668.9583333333334
0,1332.0,722.6086956521739
0,1337.0,706.0
0,1389.0,726.4583333333334
0,1429.0,740.0434782608696
0,1481.0,735.625
0,1489.0,728.1739130434783
0,1517.0,782.1363636363636
0,1573.0,815.1363636363636
0,1677.0,762.1538461538462
0,1698.0,724.3461538461538
0,1721.0,756.8
0,1783.0,733.3571428571429
0,1801.0,776.8888888888889
0,1825.0,731.2413793103449
0,1857.0,763.2413793103449
0,1890.0,797.8571428571429
0,1911.0,844.4074074074074
0,1932.0,804.0
0,1937.0,830.0
0,1982.0,843.925925925926
0,2007.0,826.6666666666666
0,2014.0,853.1923076923077
0,2057.0,874.0384615384615
0,2088.0,887.8076923076923
0,2096.0,931.16
0,2102.0,968.5416666666666
0,2115.0,949.1739130434783
0,2183.0,823.25
0,2190.0,803.2142857142857
0,2206.0,839.925925925926
0,2282.0,851.6551724137931
0,2293.0,876.3928571428571
0,2326.0,833.1
0,2346.0,779.7333333333333
0,2383.0,842.8275862068965
0,2401.0,860.8275862068965
0,2419.0,866.5925925925926
0,2421.0,868.5925925925926
0,2468.0,947.16
0,2488.0,954.72
0,2532.0,926.6538461538462
0,2570.0,943.2692307692307
0,2576.0,949.2692307692307
0,2596.0,878.5384615384615
0,2615.0,929.96
0,2618.0,932.96
0,2619.0,933.96
0,2644.0,938.16
0,2646.0,940.16
0,2653.0,913.88
0,2672.0,952.875
0,2711.0,1014.3478260869565
0,2778.0,937.6538461538462
0,2788.0,967.68
0,2796.0,994.2916666666666
0,2800.0,998.2916666666666
0,2820.0,999.6363636363636
0,2857.0,1036.6363636363637
0,2866.0,1000.5217391304348
0,2909.0,946.64
0,2920.0,882.9166666666666
0,2942.0,904.9166666666666
0,2961.0,947.6086956521739
0,2986.0,972.6086956521739
0,2993.0,1000.0
0,2998.0,989.7727272727273
0,3001.0,1031.2380952380952
0,3022.0,1085.6
0,3036.0,1096.05
0,3042.0,1102.05
0,3057.0,1029.9473684210527
0,3070.0,1083.111111111111
0,3073.0,1086.111111111111
0,3075.0,1064.5
0,3106.0,1038.6842105263158
0,3154.0,1034.35
0,3172.0,923.85
0,3176.0,860.2105263157895
0,3184.0,910.3333333333334
0,3194.0,920.3333333333334
0,3198.0,875.8947368421053
0,3217.0,894.8947368421053
0,3227.0,927.7777777777778
0,3235.0,901.1764705882352
0,3262.0,832.6315789473684
0,3273.0,863.2222222222222
0,3286.0,752.3809523809524
0,3290.0,767.45
0,3312.0,768.15
0,3322.0,778.15
0,3363.0,740.0909090909091
0,3372.0,749.0909090909091
0,3378.0,675.3
0,3387.0,684.3
0,3414.0,653.4761904761905
0,3460.0,589.5833333333334
0,3462.0,591.5833333333334
0,3532.0,537.8076923076923
0,3550.0,557.4
0,3560.0,567.4
0,3580.0,587.4
0,3585.0,592.4
0,3587.0,594.4
0,3588.0,572.5384615384615
0,3601.0,638.0454545454545
0,3619.0,635.1818181818181
0,3664.0,680.1818181818181
0,3665.0,681.1818181818181
0,3674.0,703.952380952381
0,3678.0,707.952380952381
0,3717.0,676.5909090909091
0,3766.0,572.0434782608696
0,3784.0,550.2916666666666
0,3790.0,556.2916666666666
0,3793.0,559.2916666666666
0,3794.0,560.2916666666666
0,3815.0,544.88
0,3833.0,541.0
0,3870.0,587.9166666666666
0,3879.0,596.9166666666666
0,3880.0,597.9166666666666
0,3885.0,609.6818181818181
0,3887.0,611.6818181818181
0,3911.0,650.65
0,3913.0,652.65
0,3925.0,635.25
0,3944.0,623.8095238095239
0,3960.0,639.8095238095239
0,3986.0,623.9090909090909
0,3987.0,624.9090909090909
0,3988.0,625.9090909090909
0,4021.0,677.4736842105264
0,4044.0,700.4736842105264
0,4056.0,677.1
0,4062.0,704.3684210526316
0,4076.0,718.3684210526316
0,4087.0,742.1111111111111
0,4123.0,702.6
0,4160.0,749.8947368421053
0,4165.0,776.2777777777778
0,4173.0,706.15
0,4183.0,682.4285714285714
0,4187.0,686.4285714285714
0,4201.0,709.4
0,4203.0,722.2631578947369
0,4253.0,711.7
0,4257.0,681.6666666666666
0,4259.0,690.35
0,4265.0,721.7368421052631
0,4275.0,703.421052631579
0,4298.0,685.5
0,4302.0,530.2105263157895
0,4334.0,562.2105263157895
0,4376.0,481.2173913043478
0,4378.0,483.2173913043478
0,4379.0,484.2173913043478
0,4381.0,486.2173913043478
0,4393.0,501.5
0,4407.0,516.8571428571429
0,4410.0,519.8571428571429
0,4423.0,497.8095238095238
0,4451.0,473.7391304347826
0,4481.0,503.7391304347826
0,4484.0,506.7391304347826
0,4491.0,551.6190476190476
0,4499.0,510.8181818181818
0,4504.0,532.4285714285714
0,4508.0,536.4285714285714
0,4519.0,441.85714285714283
0,4556.0,471.45
0,4572.0,464.95238095238096
0,4573.0,465.95238095238096
0,4589.0,467.3888888888889
0,4616.0,462.7368421052632
0,4631.0,454.25
0,4632.0,455.25
0,4648.0,439.9047619047619
0,4679.0,450.3636363636364
0,4711.0,439.17391304347825
0,4736.0,428.72
0,4739.0,431.72
0,4744.0,435.375
0,4754.0,450.8695652173913
0,4756.0,452.8695652173913
0,4767.0,444.5833333333333
0,4788.0,447.08
0,4801.0,436.64
0,4808.0,442.6666666666667
0,4810.0,444.6666666666667
0,4832.0,437.56
0,4837.0,442.56
0,4856.0,460.4782608695652
0,4867.0,445.625
0,4869.0,447.625
0,4873.0,451.625
0,4877.0,460.27272727272725
0,4878.0,461.27272727272725
0,4891.0,374.57142857142856
0,4920.0,393.76190476190476
0,4923.0,396.76190476190476
0,4932.0,373.3636363636364
0,4955.0,369.04545454545456
