,time,meanWaitTime
0,283.0,164.25
0,310.0,187.75
0,601.0,282.2631578947368
0,618.0,288.2105263157895
0,812.0,420.42857142857144
0,853.0,443.0952380952381
0,910.0,475.3809523809524
0,981.0,545.0
0,1221.0,662.4583333333334
0,1238.0,698.5652173913044
0,1256.0,708.1304347826087
0,1261.0,742.0
0,1271.0,752.0
0,1388.0,749.2083333333334
0,1414.0,767.4347826086956
0,1416.0,769.4347826086956
0,1478.0,817.2380952380952
0,1483.0,813.15
0,1512.0,792.8571428571429
0,1565.0,822.3333333333334
0,1585.0,842.3333333333334
0,1622.0,823.6818181818181
0,1629.0,830.6818181818181
0,1674.0,838.8695652173913
0,1685.0,791.3478260869565
0,1763.0,825.9166666666666
0,1802.0,864.9166666666666
0,1824.0,814.9166666666666
0,1844.0,834.9166666666666
0,1862.0,848.7916666666666
0,1914.0,900.7916666666666
0,1949.0,920.5652173913044
0,1985.0,880.6
0,1988.0,883.6
0,1989.0,884.6
0,2013.0,883.7916666666666
0,2078.0,892.52
0,2102.0,858.1153846153846
0,2108.0,796.3076923076923
0,2160.0,827.3461538461538
0,2166.0,802.5925925925926
0,2174.0,810.5925925925926
0,2189.0,796.25
0,2209.0,799.5357142857143
0,2223.0,822.2592592592592
0,2275.0,834.3928571428571
0,2315.0,862.9285714285714
0,2384.0,843.6774193548387
0,2401.0,860.6774193548387
0,2415.0,864.0645161290323
0,2444.0,803.46875
0,2457.0,816.46875
0,2464.0,835.1935483870968
0,2473.0,870.8
0,2503.0,845.6875
0,2508.0,850.6875
0,2532.0,857.9666666666667
0,2560.0,900.8620689655172
0,2580.0,890.8
0,2594.0,891.4
0,2602.0,892.5172413793103
0,2610.0,900.5172413793103
0,2623.0,932.5714285714286
0,2628.0,937.5714285714286
0,2638.0,934.6071428571429
0,2640.0,904.3793103448276
0,2657.0,875.2592592592592
0,2661.0,860.8888888888889
0,2671.0,863.0
0,2683.0,856.8518518518518
0,2688.0,882.6538461538462
0,2712.0,885.8461538461538
0,2717.0,858.0
0,2727.0,889.5769230769231
0,2774.0,839.7777777777778
0,2788.0,867.7307692307693
0,2809.0,901.68
0,2814.0,927.375
0,2831.0,935.2173913043479
0,2834.0,938.2173913043479
0,2836.0,940.2173913043479
0,2869.0,973.2173913043479
0,2870.0,974.2173913043479
0,2883.0,964.5652173913044
0,2942.0,1049.590909090909
0,2951.0,992.3333333333334
0,2976.0,1017.3333333333334
0,2984.0,1025.3333333333333
0,2996.0,1021.5238095238095
0,3001.0,1055.85
0,3011.0,1115.0
0,3030.0,1026.4761904761904
0,3045.0,1063.0
0,3071.0,991.2727272727273
0,3073.0,993.2727272727273
0,3077.0,1023.8571428571429
0,3083.0,990.6190476190476
0,3107.0,1052.7894736842106
0,3128.0,972.5238095238095
0,3133.0,977.5238095238095
0,3165.0,1031.3
0,3186.0,1052.3
0,3204.0,1098.157894736842
0,3209.0,1103.157894736842
0,3216.0,1041.0555555555557
0,3228.0,1027.5555555555557
0,3239.0,1066.4705882352941
0,3290.0,950.7222222222222
0,3371.0,792.7272727272727
0,3397.0,794.6666666666666
0,3407.0,836.95
0,3469.0,716.695652173913
0,3472.0,719.695652173913
0,3529.0,781.1363636363636
0,3553.0,748.2173913043479
0,3567.0,762.2173913043479
0,3591.0,754.0416666666666
0,3592.0,724.88
0,3593.0,725.88
0,3599.0,744.1304347826087
0,3601.0,746.1304347826087
0,3624.0,777.8181818181819
0,3652.0,788.1363636363636
0,3657.0,758.7391304347826
0,3660.0,761.7391304347826
0,3676.0,771.5454545454545
0,3679.0,774.5454545454545
0,3686.0,836.5
0,3704.0,814.3333333333334
0,3722.0,844.2
0,3726.0,848.2
0,3733.0,718.9473684210526
0,3775.0,715.25
0,3785.0,744.5263157894736
0,3795.0,659.3333333333334
0,3796.0,660.3333333333334
0,3808.0,522.35
0,3830.0,499.14285714285717
0,3841.0,487.22727272727275
0,3844.0,490.22727272727275
0,3848.0,494.22727272727275
0,3857.0,525.45
0,3875.0,515.952380952381
0,3879.0,519.952380952381
0,3894.0,535.4736842105264
0,3912.0,525.95
0,3925.0,538.95
0,3934.0,555.5263157894736
0,3953.0,559.9473684210526
0,3955.0,561.9473684210526
0,3968.0,597.1666666666666
0,3980.0,609.1666666666666
0,3982.0,611.1666666666666
0,3995.0,649.7647058823529
0,3996.0,650.7647058823529
0,4032.0,626.9411764705883
0,4038.0,650.9375
0,4054.0,594.3333333333334
0,4071.0,579.7894736842105
0,4072.0,580.7894736842105
0,4111.0,567.9
0,4141.0,544.8636363636364
0,4159.0,537.3181818181819
0,4161.0,539.3181818181819
0,4163.0,541.3181818181819
0,4200.0,531.0416666666666
0,4201.0,532.0416666666666
0,4211.0,557.6818181818181
0,4220.0,545.2272727272727
0,4236.0,556.3181818181819
0,4256.0,576.3181818181819
0,4268.0,592.2857142857143
0,4273.0,607.2
0,4284.0,618.2
0,4292.0,641.0
0,4299.0,648.0
0,4311.0,465.6111111111111
0,4332.0,486.6111111111111
0,4333.0,487.6111111111111
0,4341.0,509.29411764705884
0,4353.0,467.2105263157895
0,4381.0,470.5
0,4385.0,474.5
0,4398.0,480.72222222222223
0,4406.0,488.72222222222223
0,4416.0,474.22222222222223
0,4417.0,475.22222222222223
0,4423.0,494.5625
0,4450.0,499.6875
0,4451.0,500.6875
0,4452.0,501.6875
0,4475.0,468.44444444444446
0,4489.0,455.94444444444446
0,4490.0,456.94444444444446
0,4500.0,469.0625
0,4505.0,474.0625
0,4535.0,504.0625
0,4538.0,507.0625
0,4547.0,516.0625
0,4557.0,549.3333333333334
0,4572.0,558.7333333333333
0,4576.0,562.7333333333333
0,4589.0,605.0769230769231
0,4592.0,608.0769230769231
0,4603.0,585.9166666666666
0,4622.0,622.8181818181819
0,4634.0,582.3333333333334
0,4642.0,528.3076923076923
0,4644.0,530.3076923076923
0,4658.0,533.8461538461538
0,4671.0,508.14285714285717
0,4713.0,492.4
0,4751.0,470.4117647058824
0,4762.0,505.5
0,4773.0,435.8421052631579
0,4778.0,440.8421052631579
0,4797.0,407.5
0,4799.0,409.5
0,4801.0,411.5
0,4812.0,440.7894736842105
0,4814.0,442.7894736842105
0,4823.0,467.3888888888889
0,4868.0,459.15
0,4882.0,475.7368421052632
0,4883.0,476.7368421052632
0,4899.0,448.55555555555554
0,4902.0,427.8421052631579
0,4908.0,433.8421052631579
0,4933.0,431.6
0,4978.0,431.3809523809524
0,4986.0,441.65
0,5005.0,402.5238095238095
0,5008.0,405.5238095238095
0,5013.0,186.0
0,5019.0,183.94444444444446
0,5024.0,180.72222222222223
0,5053.0,209.72222222222223
0,5054.0,210.72222222222223
0,5070.0,218.1764705882353
0,5076.0,224.1764705882353
0,5084.0,201.7058823529412
0,5089.0,205.0
0,5116.0,239.93333333333334
0,5119.0,227.9375
0,5123.0,232.6
0,5149.0,256.57142857142856
0,5160.0,250.4
0,5164.0,254.4
0,5177.0,267.4
0,5192.0,232.375
0,5203.0,221.33333333333334
0,5207.0,225.33333333333334
0,5221.0,200.53846153846155
0,5224.0,203.53846153846155
0,5235.0,187.13333333333333
0,5240.0,160.83333333333334
0,5245.0,165.83333333333334
0,5252.0,163.89473684210526
0,5257.0,168.89473684210526
0,5274.0,151.85
0,5304.0,166.85
0,5341.0,195.04761904761904
0,5359.0,213.04761904761904
0,5379.0,233.04761904761904
0,5385.0,228.4090909090909
0,5397.0,240.4090909090909
0,5401.0,233.8695652173913
0,5402.0,217.30434782608697
0,5416.0,210.52173913043478
0,5421.0,215.52173913043478
0,5427.0,221.52173913043478
0,5442.0,235.27272727272728
0,5470.0,260.54545454545456
0,5473.0,263.54545454545456
0,5480.0,258.42857142857144
0,5489.0,247.28571428571428
0,5512.0,270.65
0,5517.0,260.36842105263156
0,5532.0,243.57894736842104
0,5547.0,252.44444444444446
0,5577.0,256.25
0,5583.0,262.25
0,5587.0,266.25
0,5598.0,251.7
0,5606.0,259.7
0,5612.0,264.42105263157896
0,5615.0,267.42105263157896
0,5619.0,265.27777777777777
0,5624.0,254.05882352941177
0,5628.0,258.05882352941177
0,5631.0,254.6875
0,5635.0,258.6875
0,5670.0,277.88235294117646
0,5675.0,282.88235294117646
0,5679.0,262.70588235294116
0,5686.0,254.94444444444446
0,5689.0,257.94444444444446
0,5697.0,250.5
0,5716.0,271.93333333333334
0,5720.0,258.9375
0,5744.0,203.94117647058823
0,5754.0,205.125
0,5759.0,210.125
0,5768.0,206.58823529411765
0,5772.0,220.25
0,5791.0,213.77777777777777
0,5801.0,203.64705882352942
0,5813.0,185.47058823529412
0,5824.0,196.47058823529412
0,5829.0,179.3125
0,5835.0,182.3125
0,5845.0,181.23529411764707
0,5857.0,186.41176470588235
0,5860.0,189.41176470588235
0,5889.0,229.0625
0,5906.0,185.73684210526315
0,5932.0,201.75
0,5957.0,226.75
0,5961.0,230.75
0,5964.0,233.75
0,5978.0,247.75
0,5981.0,250.75
0,5987.0,243.35294117647058
0,5991.0,247.35294117647058
0,6001.0,233.23529411764707
0,6006.0,215.75
0,6042.0,225.27777777777777
0,6049.0,203.16666666666666
0,6055.0,209.16666666666666
0,6063.0,196.15
0,6081.0,188.55
0,6093.0,182.7
0,6094.0,183.7
0,6103.0,200.42105263157896
0,6113.0,200.15
0,6119.0,206.15
0,6134.0,221.15
0,6151.0,205.14285714285714
0,6166.0,210.6818181818182
0,6180.0,223.9090909090909
0,6187.0,230.9090909090909
0,6195.0,238.9090909090909
0,6198.0,241.9090909090909
0,6217.0,233.82608695652175
0,6218.0,234.82608695652175
