,time,meanWaitTime
0,283.0,166.75
0,310.0,201.0909090909091
0,601.0,344.5882352941176
0,812.0,518.3333333333334
0,853.0,531.1111111111111
0,977.0,618.1111111111111
0,1082.0,560.5
0,1173.0,574.4583333333334
0,1245.0,615.25
0,1272.0,644.8260869565217
0,1332.0,607.32
0,1347.0,625.0
0,1389.0,636.5652173913044
0,1416.0,623.4782608695652
0,1418.0,599.4583333333334
0,1432.0,601.2272727272727
0,1480.0,635.6363636363636
0,1487.0,625.8095238095239
0,1515.0,610.9090909090909
0,1568.0,669.952380952381
0,1583.0,651.3636363636364
0,1678.0,722.3181818181819
0,1734.0,709.6818181818181
0,1784.0,672.64
0,1807.0,676.28
0,1842.0,679.5416666666666
0,1845.0,655.36
0,1857.0,686.1739130434783
0,1875.0,696.7391304347826
0,1910.0,710.2173913043479
0,1919.0,719.2173913043479
0,1931.0,756.1818181818181
0,1985.0,724.25
0,1991.0,730.25
0,2018.0,746.2608695652174
0,2030.0,790.0454545454545
0,2042.0,767.4782608695652
0,2080.0,834.1818181818181
0,2087.0,818.6818181818181
0,2110.0,789.8695652173913
0,2113.0,792.8695652173913
0,2190.0,711.5769230769231
0,2211.0,751.56
0,2278.0,741.5925925925926
0,2287.0,763.1538461538462
0,2332.0,819.08
0,2401.0,795.0
0,2404.0,806.7407407407408
0,2421.0,844.3846153846154
0,2457.0,848.2222222222222
0,2468.0,813.2857142857143
0,2474.0,798.5925925925926
0,2495.0,837.7692307692307
0,2532.0,842.5555555555555
0,2578.0,872.7407407407408
0,2581.0,875.7407407407408
0,2583.0,877.7407407407408
0,2589.0,909.7692307692307
0,2615.0,948.68
0,2621.0,933.28
0,2633.0,891.5384615384615
0,2644.0,801.3076923076923
0,2651.0,808.3076923076923
0,2656.0,842.32
0,2678.0,862.0
0,2686.0,881.9166666666666
0,2688.0,883.9166666666666
0,2700.0,943.7272727272727
0,2716.0,959.7272727272727
0,2720.0,963.7272727272727
0,2757.0,994.5238095238095
0,2772.0,1044.75
0,2773.0,1045.75
0,2779.0,1085.6842105263158
0,2793.0,1017.95
0,2800.0,1061.157894736842
0,2804.0,1012.1
0,2828.0,986.952380952381
0,2830.0,988.952380952381
0,2874.0,835.1666666666666
0,2937.0,843.6
0,2952.0,742.32
0,2973.0,770.875
0,2991.0,757.76
0,3000.0,791.375
0,3001.0,792.375
0,3027.0,821.3913043478261
0,3057.0,867.4545454545455
0,3070.0,908.8095238095239
0,3071.0,909.8095238095239
0,3092.0,907.8421052631579
0,3111.0,914.3684210526316
0,3133.0,839.5714285714286
0,3151.0,844.3809523809524
0,3179.0,695.5
0,3181.0,697.5
0,3187.0,703.5
0,3196.0,709.1363636363636
0,3198.0,711.1363636363636
0,3220.0,654.9047619047619
0,3227.0,665.3
0,3241.0,596.2
0,3248.0,603.2
0,3250.0,605.2
0,3258.0,617.578947368421
0,3276.0,532.9090909090909
0,3289.0,548.047619047619
0,3294.0,579.0
0,3299.0,597.9473684210526
0,3316.0,640.1666666666666
0,3356.0,603.55
0,3357.0,604.55
0,3371.0,613.65
0,3396.0,581.952380952381
0,3398.0,583.952380952381
0,3400.0,585.952380952381
0,3425.0,546.8333333333334
0,3455.0,497.2857142857143
0,3470.0,478.0
0,3509.0,513.0526315789474
0,3517.0,521.0526315789474
0,3554.0,537.7368421052631
0,3570.0,558.6111111111111
0,3572.0,560.6111111111111
0,3576.0,564.6111111111111
0,3583.0,546.7222222222222
0,3592.0,555.7222222222222
0,3597.0,569.8235294117648
0,3601.0,573.8235294117648
0,3647.0,539.1666666666666
0,3649.0,541.1666666666666
0,3657.0,549.1666666666666
0,3668.0,590.7058823529412
0,3683.0,543.3684210526316
