,time,meanWaitTime
0,284.0,155.36
0,586.0,393.93333333333334
0,616.0,408.0
0,648.0,417.7741935483871
0,732.0,457.06060606060606
0,839.0,490.5
0,854.0,501.92105263157896
0,888.0,523.7631578947369
0,916.0,547.7894736842105
0,957.0,542.2926829268292
0,976.0,561.2926829268292
0,1087.0,625.4146341463414
0,1183.0,726.625
0,1193.0,735.15
0,1201.0,734.55
0,1225.0,767.2820512820513
0,1245.0,799.1578947368421
0,1255.0,782.4473684210526
0,1263.0,799.7567567567568
0,1277.0,822.4444444444445
0,1278.0,823.4444444444445
0,1334.0,863.1388888888889
0,1369.0,897.5
0,1394.0,880.6486486486486
0,1438.0,845.0
0,1446.0,822.3589743589744
0,1457.0,863.1891891891892
0,1483.0,898.8888888888889
0,1497.0,914.6
0,1514.0,941.7647058823529
0,1582.0,940.2777777777778
0,1595.0,955.6571428571428
0,1653.0,1004.9714285714285
0,1679.0,1029.5
0,1701.0,1005.3235294117648
0,1773.0,983.4054054054054
0,1787.0,997.4054054054054
0,1793.0,1003.4054054054054
0,1798.0,1003.972972972973
0,1801.0,1028.9166666666667
0,1807.0,1057.0
0,1855.0,1070.4857142857143
0,1861.0,1093.0
0,1864.0,1096.0
0,1876.0,1094.764705882353
0,1892.0,1110.764705882353
0,1920.0,1156.8484848484848
0,1933.0,1146.6875
0,1953.0,1150.4375
0,1965.0,1162.4375
0,1996.0,1157.939393939394
0,2008.0,1144.21875
0,2030.0,1152.8125
0,2033.0,1155.8125
0,2070.0,1112.764705882353
0,2097.0,1077.5277777777778
0,2114.0,1117.8857142857144
0,2116.0,1088.8055555555557
0,2158.0,1122.3235294117646
0,2174.0,1105.9142857142858
0,2178.0,1109.9142857142858
0,2238.0,1214.0
0,2254.0,1262.4375
0,2293.0,1194.909090909091
0,2379.0,1076.4358974358975
0,2401.0,1098.4358974358975
0,2420.0,1090.1052631578948
0,2425.0,1067.128205128205
0,2464.0,1091.6216216216217
0,2471.0,1116.4722222222222
0,2482.0,1127.4722222222222
0,2501.0,1167.142857142857
0,2516.0,1149.5833333333333
0,2532.0,1071.3243243243244
0,2534.0,1073.3243243243244
0,2541.0,1122.0
0,2598.0,1171.5428571428572
0,2606.0,1177.2285714285715
0,2607.0,1178.2285714285715
0,2613.0,1134.4857142857143
0,2640.0,1113.75
0,2653.0,1111.9444444444443
0,2665.0,1123.9444444444443
0,2676.0,1104.4054054054054
0,2687.0,1084.2972972972973
0,2688.0,1085.2972972972973
0,2705.0,1150.6285714285714
0,2714.0,1088.3428571428572
0,2716.0,1090.3428571428572
0,2740.0,1140.235294117647
0,2766.0,1133.2857142857142
0,2772.0,1077.972972972973
0,2776.0,1053.6052631578948
0,2794.0,1103.6857142857143
0,2829.0,1078.7142857142858
0,2836.0,1044.1470588235295
0,2882.0,1018.9722222222222
0,2886.0,1022.9722222222222
0,2906.0,1061.9714285714285
0,2925.0,957.6756756756756
0,2959.0,1002.4722222222222
0,2987.0,1015.0277777777778
0,3001.0,1046.6285714285714
0,3006.0,1079.7941176470588
0,3008.0,1050.9142857142858
0,3019.0,1099.2727272727273
0,3025.0,1050.1470588235295
0,3031.0,1077.125
0,3064.0,1065.969696969697
0,3067.0,1068.969696969697
0,3073.0,1106.5
0,3111.0,1155.483870967742
0,3114.0,1158.483870967742
0,3121.0,1148.7096774193549
0,3155.0,1134.5625
0,3185.0,1041.2424242424242
0,3187.0,1043.2424242424242
0,3193.0,1039.030303030303
0,3198.0,1024.6666666666667
0,3219.0,995.0645161290323
0,3236.0,998.8709677419355
0,3248.0,1010.8709677419355
0,3266.0,1016.741935483871
0,3275.0,974.7096774193549
0,3278.0,943.9375
0,3283.0,878.8823529411765
0,3284.0,879.8823529411765
0,3292.0,800.7058823529412
0,3312.0,767.7777777777778
0,3316.0,771.7777777777778
0,3363.0,781.6756756756756
0,3384.0,818.6
0,3405.0,849.5
0,3407.0,851.5
0,3420.0,831.7142857142857
0,3469.0,780.3589743589744
0,3470.0,781.3589743589744
0,3475.0,766.775
0,3485.0,789.4102564102565
0,3494.0,694.2
0,3503.0,717.7692307692307
0,3516.0,712.6
0,3541.0,702.952380952381
0,3552.0,724.609756097561
0,3564.0,719.1666666666666
0,3577.0,745.7560975609756
0,3590.0,770.6
0,3591.0,771.6
0,3601.0,762.560975609756
0,3616.0,778.85
0,3621.0,783.85
0,3624.0,798.6923076923077
0,3647.0,770.1219512195122
0,3664.0,797.475
0,3676.0,821.8717948717949
0,3679.0,804.325
0,3683.0,808.325
0,3685.0,810.325
0,3706.0,809.9
0,3707.0,810.9
0,3714.0,833.1282051282051
0,3733.0,867.2702702702703
0,3765.0,860.5263157894736
0,3766.0,861.5263157894736
0,3770.0,865.5263157894736
0,3785.0,794.3157894736842
0,3790.0,778.8974358974359
0,3795.0,791.2631578947369
0,3799.0,774.8974358974359
0,3810.0,794.078947368421
0,3812.0,796.078947368421
0,3833.0,802.078947368421
0,3836.0,784.4871794871794
0,3838.0,793.1052631578947
0,3841.0,737.9756097560976
0,3844.0,669.4
0,3849.0,630.974358974359
0,3886.0,581.0681818181819
0,3889.0,584.0681818181819
0,3891.0,590.2790697674419
0,3904.0,605.047619047619
0,3918.0,621.7560975609756
0,3924.0,612.9047619047619
0,3962.0,638.5952380952381
0,3979.0,630.4047619047619
0,3980.0,631.4047619047619
0,3985.0,627.9024390243902
0,4000.0,654.6578947368421
0,4022.0,617.2368421052631
0,4028.0,607.3846153846154
0,4037.0,621.1052631578947
0,4039.0,623.1052631578947
0,4042.0,626.1052631578947
0,4076.0,650.7837837837837
0,4085.0,640.8333333333334
0,4088.0,643.8333333333334
0,4103.0,673.4117647058823
0,4114.0,665.1714285714286
0,4121.0,679.5588235294117
0,4149.0,688.0857142857143
