,time,meanWaitTime
0,583.0,371.3703703703704
0,616.0,398.962962962963
0,664.0,383.76666666666665
0,732.0,375.45714285714286
0,814.0,456.74285714285713
0,842.0,475.9714285714286
0,859.0,502.88235294117646
0,886.0,516.9117647058823
0,887.0,517.9117647058823
0,916.0,531.2647058823529
0,979.0,586.7058823529412
0,1089.0,643.2352941176471
0,1187.0,689.1111111111111
0,1193.0,691.25
0,1201.0,710.9714285714285
0,1222.0,737.9117647058823
0,1247.0,768.8484848484849
0,1277.0,803.125
0,1278.0,804.125
0,1334.0,740.3529411764706
0,1368.0,752.9428571428572
0,1395.0,759.0571428571428
0,1441.0,798.0588235294117
0,1484.0,827.8529411764706
0,1491.0,835.6363636363636
0,1519.0,893.9032258064516
0,1580.0,809.5277777777778
0,1599.0,804.5
0,1657.0,819.0526315789474
0,1682.0,827.8684210526316
0,1692.0,817.9459459459459
0,1777.0,867.6315789473684
0,1785.0,875.6315789473684
0,1802.0,911.5945945945946
0,1809.0,918.5945945945946
0,1827.0,911.5675675675676
0,1846.0,916.3243243243244
0,1852.0,945.25
0,1864.0,949.8055555555555
0,1869.0,954.8055555555555
0,1885.0,953.6388888888889
0,1921.0,1007.0571428571428
0,1937.0,925.4594594594595
0,1957.0,960.8333333333334
0,1958.0,961.8333333333334
0,1991.0,993.2777777777778
0,2002.0,963.5277777777778
0,2022.0,999.1142857142858
0,2028.0,1026.264705882353
0,2050.0,1048.264705882353
0,2058.0,1041.735294117647
0,2074.0,1082.7878787878788
0,2095.0,1103.7878787878788
0,2096.0,1104.7878787878788
0,2112.0,1138.125
0,2122.0,1152.1612903225807
0,2163.0,1175.0645161290322
0,2169.0,1181.0645161290322
0,2180.0,1223.1666666666667
0,2188.0,1191.5806451612902
0,2236.0,1204.5806451612902
0,2261.0,1218.774193548387
0,2282.0,1087.8529411764705
0,2297.0,1089.9411764705883
0,2320.0,1145.0
0,2356.0,1140.6764705882354
0,2381.0,1069.5675675675675
0,2398.0,1103.861111111111
0,2408.0,1113.861111111111
0,2411.0,1116.861111111111
0,2420.0,1135.857142857143
0,2456.0,1110.1142857142856
0,2486.0,1108.9722222222222
0,2488.0,1110.9722222222222
0,2506.0,1124.5
0,2510.0,1128.5
0,2521.0,1141.6857142857143
0,2533.0,1140.0
0,2538.0,1178.4705882352941
0,2546.0,1186.4705882352941
0,2574.0,1108.972972972973
0,2590.0,1124.972972972973
0,2599.0,1133.972972972973
0,2604.0,1138.972972972973
0,2612.0,1158.7714285714285
0,2642.0,1165.264705882353
0,2649.0,1107.4722222222222
0,2660.0,1145.6857142857143
0,2669.0,1154.6857142857143
0,2673.0,1126.5277777777778
0,2686.0,1108.3428571428572
0,2694.0,1106.8
0,2709.0,1110.1714285714286
0,2713.0,1114.1714285714286
0,2750.0,1107.2121212121212
0,2768.0,1061.4
0,2785.0,1066.7142857142858
0,2793.0,1119.5151515151515
0,2801.0,1094.5882352941176
0,2825.0,1008.2857142857143
0,2846.0,902.5675675675676
0,2850.0,882.7368421052631
0,2888.0,943.4054054054054
0,2891.0,946.4054054054054
0,2914.0,969.9444444444445
0,2917.0,972.9444444444445
0,2970.0,983.1714285714286
0,2983.0,996.1714285714286
0,2989.0,1018.8823529411765
0,2992.0,1021.8823529411765
0,2996.0,1052.3030303030303
0,2999.0,1008.7058823529412
0,3018.0,1051.5625
0,3019.0,1052.5625
0,3029.0,1022.5454545454545
0,3064.0,984.6666666666666
0,3076.0,1017.84375
0,3078.0,1019.84375
0,3090.0,1021.46875
0,3107.0,977.5882352941177
0,3128.0,998.5882352941177
0,3129.0,999.5882352941177
0,3133.0,1003.5882352941177
0,3168.0,1028.1515151515152
0,3176.0,974.5454545454545
0,3191.0,913.96875
0,3195.0,917.96875
0,3199.0,940.1935483870968
0,3220.0,963.7
0,3232.0,971.5
0,3240.0,994.7241379310345
0,3254.0,1027.857142857143
0,3257.0,1030.857142857143
0,3260.0,1033.857142857143
0,3265.0,997.0
0,3283.0,949.8064516129032
0,3293.0,963.8333333333334
0,3304.0,943.7096774193549
0,3312.0,889.5806451612904
0,3354.0,823.3235294117648
0,3369.0,814.7714285714286
0,3375.0,866.9090909090909
0,3380.0,871.9090909090909
0,3390.0,862.7272727272727
0,3436.0,881.4545454545455
0,3453.0,894.7878787878788
0,3461.0,876.4411764705883
0,3482.0,897.4411764705883
0,3483.0,898.4411764705883
0,3487.0,902.4411764705883
0,3511.0,904.65625
0,3519.0,870.09375
0,3555.0,876.1
0,3579.0,893.8333333333334
0,3581.0,895.8333333333334
0,3590.0,926.7241379310345
0,3595.0,911.2413793103449
0,3601.0,849.2258064516129
0,3609.0,891.7931034482758
0,3620.0,882.3793103448276
0,3664.0,896.4333333333333
0,3669.0,917.2758620689655
0,3689.0,937.2758620689655
0,3709.0,906.4
0,3721.0,918.4
0,3727.0,938.1034482758621
0,3728.0,939.1034482758621
0,3733.0,961.6785714285714
0,3735.0,981.8148148148148
0,3750.0,981.1851851851852
0,3752.0,948.1071428571429
0,3756.0,952.1071428571429
0,3783.0,864.2222222222222
0,3791.0,897.2692307692307
0,3794.0,867.0
0,3821.0,828.5862068965517
0,3824.0,831.5862068965517
0,3825.0,832.5862068965517
0,3836.0,763.7037037037037
0,3856.0,762.2222222222222
0,3857.0,763.2222222222222
0,3858.0,764.2222222222222
0,3863.0,811.88
0,3870.0,800.56
0,3872.0,771.7307692307693
0,3891.0,741.7407407407408
0,3894.0,744.7407407407408
0,3898.0,748.7407407407408
0,3908.0,753.0
0,3919.0,736.7857142857143
0,3960.0,710.4666666666667
0,3966.0,735.8275862068965
0,3972.0,672.5625
0,3986.0,706.3333333333334
0,3988.0,708.3333333333334
0,4015.0,677.5483870967741
0,4026.0,667.25
0,4027.0,668.25
0,4038.0,714.9666666666667
0,4053.0,706.6451612903226
0,4057.0,710.6451612903226
0,4071.0,715.3225806451613
0,4090.0,711.59375
0,4092.0,692.0
