,time,meanWaitTime
0,310.0,159.83333333333334
0,619.0,315.1290322580645
0,639.0,335.7
0,841.0,495.5625
0,885.0,520.59375
0,903.0,543.5483870967741
0,912.0,556.6666666666666
0,976.0,607.2666666666667
0,992.0,591.1
0,1065.0,658.3448275862069
0,1188.0,695.5625
0,1201.0,705.125
0,1223.0,686.7878787878788
0,1241.0,696.0
0,1256.0,676.7941176470588
0,1333.0,757.6363636363636
0,1355.0,800.5625
0,1357.0,802.5625
0,1447.0,837.4411764705883
0,1455.0,843.9705882352941
0,1488.0,867.7647058823529
0,1507.0,861.5142857142857
0,1516.0,886.3235294117648
0,1521.0,907.0909090909091
0,1576.0,934.7058823529412
0,1606.0,950.2647058823529
0,1668.0,1018.8787878787879
0,1694.0,1001.0882352941177
0,1730.0,1007.5142857142857
0,1751.0,1058.0882352941176
0,1801.0,1068.735294117647
0,1820.0,1044.6285714285714
0,1824.0,1048.6285714285714
0,1856.0,995.7368421052631
0,1868.0,1021.7027027027027
0,1928.0,1104.7222222222222
0,1935.0,1140.1714285714286
0,1952.0,1154.857142857143
0,1991.0,1161.4166666666667
0,2017.0,1125.842105263158
0,2047.0,1153.2631578947369
0,2056.0,1147.7631578947369
0,2084.0,1173.7105263157894
0,2107.0,1182.078947368421
0,2113.0,1188.078947368421
0,2179.0,1226.3947368421052
0,2182.0,1229.3947368421052
0,2183.0,1250.1081081081081
0,2233.0,1254.6052631578948
0,2241.0,1262.6052631578948
0,2259.0,1304.1351351351352
0,2296.0,1341.1351351351352
0,2323.0,1332.842105263158
0,2394.0,1242.7906976744187
0,2400.0,1240.8139534883721
0,2401.0,1241.8139534883721
0,2436.0,1276.3170731707316
0,2439.0,1279.3170731707316
0,2457.0,1294.5365853658536
0,2466.0,1328.875
0,2510.0,1274.2380952380952
0,2529.0,1290.2857142857142
0,2532.0,1293.2857142857142
0,2565.0,1343.6341463414635
0,2571.0,1345.1707317073171
0,2613.0,1387.1707317073171
0,2618.0,1353.2926829268292
0,2623.0,1381.65
0,2637.0,1394.2368421052631
0,2658.0,1412.5263157894738
0,2688.0,1426.421052631579
0,2696.0,1469.7567567567567
0,2713.0,1478.2972972972973
0,2733.0,1518.5833333333333
0,2753.0,1571.857142857143
0,2770.0,1562.857142857143
0,2774.0,1523.4444444444443
0,2821.0,1485.3684210526317
0,2859.0,1507.6216216216217
0,2869.0,1555.1944444444443
0,2879.0,1597.4
0,2882.0,1600.4
0,2884.0,1602.4
0,2898.0,1652.735294117647
0,2917.0,1709.3939393939395
0,2957.0,1612.9117647058824
0,2982.0,1637.9117647058824
0,2993.0,1622.7575757575758
0,3010.0,1674.125
0,3054.0,1682.4516129032259
