,time,meanWaitTime
0,307.0,168.05
0,601.0,348.625
0,615.0,346.6060606060606
0,644.0,367.5
0,818.0,455.1578947368421
0,853.0,487.81081081081084
0,886.0,529.3611111111111
0,913.0,563.0571428571428
0,969.0,605.4
0,986.0,617.0588235294117
0,1088.0,683.8
0,1181.0,727.0
0,1188.0,725.3333333333334
0,1201.0,747.0857142857143
0,1224.0,778.2647058823529
0,1248.0,808.8181818181819
0,1251.0,811.8181818181819
0,1272.0,840.0645161290323
0,1284.0,852.0645161290323
0,1333.0,858.4516129032259
0,1362.0,909.6333333333333
0,1401.0,943.3666666666667
0,1429.0,976.3448275862069
0,1492.0,1000.6666666666666
0,1513.0,966.1612903225806
0,1576.0,996.84375
0,1585.0,1023.7741935483871
0,1591.0,992.03125
0,1641.0,1056.7096774193549
0,1687.0,1055.8709677419354
0,1689.0,1057.8709677419354
0,1765.0,1093.6774193548388
0,1790.0,1118.6774193548388
0,1815.0,1143.6774193548388
0,1821.0,1109.8709677419354
0,1848.0,1090.1875
0,1857.0,1055.090909090909
0,1871.0,1096.5625
0,1883.0,1108.5625
0,1928.0,1135.71875
0,1931.0,1104.2424242424242
0,1944.0,1045.8484848484848
0,1960.0,1030.764705882353
0,2005.0,965.5263157894736
0,2030.0,963.081081081081
0,2044.0,951.7105263157895
0,2055.0,960.5263157894736
0,2061.0,978.1891891891892
0,2083.0,974.078947368421
0,2086.0,977.078947368421
0,2126.0,1042.9166666666667
0,2150.0,984.4054054054054
0,2180.0,962.8717948717949
0,2192.0,974.8717948717949
0,2194.0,976.8717948717949
0,2206.0,1024.5945945945946
0,2228.0,1009.9736842105264
0,2234.0,1015.9736842105264
0,2247.0,1046.1891891891892
0,2274.0,973.1025641025641
0,2279.0,995.3157894736842
0,2349.0,1003.55
0,2356.0,1010.55
0,2383.0,1037.55
0,2389.0,1060.3846153846155
0,2390.0,1061.3846153846155
0,2394.0,1091.2368421052631
0,2401.0,1047.6315789473683
0,2422.0,1085.2972972972973
0,2449.0,1105.5135135135135
0,2457.0,1124.5555555555557
0,2461.0,1128.5555555555557
0,2478.0,1191.3235294117646
0,2492.0,1205.3235294117646
0,2510.0,1109.918918918919
0,2534.0,1064.923076923077
0,2539.0,1080.0263157894738
0,2568.0,1042.6315789473683
0,2577.0,1024.8974358974358
0,2579.0,1026.8974358974358
0,2607.0,1071.5263157894738
0,2620.0,1084.5263157894738
0,2630.0,1107.918918918919
0,2644.0,1087.6944444444443
0,2651.0,1078.0
0,2658.0,1085.0
0,2662.0,1112.5428571428572
0,2667.0,1117.5428571428572
0,2683.0,1087.111111111111
0,2693.0,1082.0277777777778
0,2700.0,1115.0857142857142
0,2701.0,1116.0857142857142
0,2740.0,1026.6285714285714
0,2750.0,1036.6285714285714
0,2765.0,1067.6764705882354
0,2780.0,1101.6666666666667
0,2784.0,1105.6666666666667
0,2790.0,1130.03125
0,2795.0,1095.5806451612902
0,2825.0,1040.7878787878788
0,2837.0,1052.7878787878788
0,2838.0,1053.7878787878788
0,2854.0,1079.5
0,2865.0,1052.0967741935483
0,2898.0,926.5
0,2905.0,885.8
0,2915.0,870.0833333333334
0,2961.0,827.175
0,2985.0,851.175
0,2989.0,869.8461538461538
0,2993.0,892.0263157894736
0,3001.0,876.6666666666666
0,3005.0,891.1052631578947
0,3011.0,908.5945945945946
0,3019.0,843.4324324324324
0,3033.0,819.5263157894736
0,3057.0,835.8648648648649
0,3061.0,824.8648648648649
0,3074.0,837.8648648648649
0,3078.0,819.8157894736842
0,3083.0,824.8157894736842
0,3100.0,862.0
0,3113.0,851.5945945945946
0,3133.0,859.5135135135135
0,3139.0,856.4594594594595
0,3148.0,842.7894736842105
0,3170.0,810.7837837837837
0,3171.0,811.7837837837837
0,3194.0,841.2777777777778
0,3215.0,852.75
0,3218.0,855.75
0,3239.0,875.9714285714285
0,3241.0,877.9714285714285
0,3243.0,855.5833333333334
0,3250.0,870.0571428571428
0,3256.0,888.3823529411765
0,3278.0,874.6
0,3281.0,853.2777777777778
0,3284.0,856.2777777777778
0,3290.0,886.3823529411765
0,3292.0,888.3823529411765
0,3318.0,866.9142857142857
0,3339.0,901.8823529411765
0,3341.0,903.8823529411765
0,3346.0,924.2424242424242
0,3357.0,908.0588235294117
0,3380.0,943.8787878787879
0,3393.0,972.1875
0,3394.0,973.1875
0,3402.0,943.3939393939394
0,3429.0,927.7352941176471
0,3444.0,916.0857142857143
0,3449.0,921.0857142857143
0,3466.0,949.7941176470588
0,3478.0,977.0
0,3480.0,979.0
0,3496.0,933.3870967741935
0,3527.0,903.060606060606
0,3570.0,872.3714285714286
0,3573.0,875.3714285714286
0,3579.0,873.6571428571428
0,3587.0,866.7714285714286
0,3589.0,868.7714285714286
0,3591.0,870.7714285714286
0,3594.0,882.6176470588235
0,3597.0,902.8181818181819
0,3605.0,933.6451612903226
0,3626.0,975.4333333333333
0,3645.0,976.9666666666667
0,3649.0,980.9666666666667
0,3657.0,988.9666666666667
0,3668.0,995.9333333333333
0,3677.0,972.5806451612904
0,3679.0,974.5806451612904
0,3685.0,1027.103448275862
0,3687.0,1029.103448275862
0,3706.0,1048.103448275862
0,3717.0,1041.655172413793
0,3724.0,1065.392857142857
0,3731.0,1061.642857142857
0,3750.0,1032.2413793103449
0,3759.0,1006.6
0,3766.0,965.6
0,3788.0,894.1935483870968
0,3789.0,895.1935483870968
0,3822.0,812.8064516129032
0,3824.0,814.8064516129032
0,3834.0,833.2333333333333
0,3835.0,834.2333333333333
0,3836.0,835.2333333333333
0,3849.0,762.1785714285714
0,3850.0,763.1785714285714
0,3859.0,790.2962962962963
0,3878.0,781.0357142857143
0,3887.0,743.0344827586207
0,3895.0,751.0344827586207
0,3910.0,773.25
0,3960.0,717.1875
0,3978.0,717.4375
0,3992.0,714.4375
0,3997.0,726.8709677419355
0,4020.0,742.3548387096774
0,4028.0,653.5806451612904
0,4038.0,651.9032258064516
0,4046.0,643.2258064516129
0,4063.0,620.4242424242424
0,4075.0,632.125
0,4076.0,633.125
0,4097.0,585.9411764705883
0,4122.0,599.5882352941177
0,4140.0,617.5882352941177
0,4161.0,638.5882352941177
0,4170.0,647.5882352941177
0,4186.0,670.6969696969697
0,4192.0,703.516129032258
0,4194.0,705.516129032258
0,4201.0,697.6129032258065
0,4213.0,713.7666666666667
0,4215.0,715.7666666666667
0,4219.0,743.8965517241379
0,4257.0,740.3333333333334
0,4264.0,737.5666666666667
0,4277.0,691.5
0,4286.0,682.0333333333333
0,4289.0,685.0333333333333
0,4302.0,681.4333333333333
0,4308.0,687.4333333333333
0,4320.0,690.3333333333334
0,4324.0,704.6551724137931
0,4333.0,730.8928571428571
0,4339.0,748.7777777777778
0,4348.0,757.7777777777778
0,4368.0,794.9615384615385
0,4378.0,775.2962962962963
0,4381.0,778.2962962962963
0,4391.0,675.24
0,4392.0,676.24
0,4403.0,668.68
0,4413.0,681.7916666666666
0,4415.0,683.7916666666666
0,4442.0,662.3333333333334
0,4446.0,666.3333333333334
0,4448.0,675.4782608695652
0,4459.0,690.4545454545455
0,4460.0,691.4545454545455
0,4489.0,696.4090909090909
0,4494.0,715.4761904761905
0,4515.0,684.6818181818181
0,4549.0,668.4347826086956
0,4554.0,683.0
0,4563.0,634.7083333333334
0,4568.0,639.7083333333334
0,4578.0,653.695652173913
0,4584.0,685.9090909090909
0,4590.0,691.9090909090909
0,4593.0,694.9090909090909
0,4612.0,622.5
0,4633.0,567.2
0,4638.0,572.2
0,4639.0,573.2
0,4643.0,576.5833333333334
0,4655.0,581.3333333333334
0,4669.0,595.3333333333334
0,4670.0,596.3333333333334
0,4676.0,602.3333333333334
0,4690.0,569.4230769230769
0,4691.0,570.4230769230769
0,4704.0,542.4444444444445
0,4759.0,526.2333333333333
0,4767.0,534.2333333333333
0,4783.0,550.2333333333333
0,4784.0,551.2333333333333
0,4785.0,534.4516129032259
0,4787.0,519.71875
0,4788.0,520.71875
0,4789.0,521.71875
0,4791.0,511.46875
0,4800.0,520.5666666666667
0,4801.0,521.5666666666667
0,4805.0,524.551724137931
0,4814.0,526.2413793103449
0,4815.0,527.2413793103449
0,4828.0,521.0344827586207
0,4876.0,476.14285714285717
0,4878.0,478.14285714285717
0,4880.0,486.6470588235294
0,4897.0,510.8484848484849
0,4905.0,400.5625
0,4915.0,410.5625
0,4917.0,412.5625
0,4928.0,433.96666666666664
0,4932.0,437.96666666666664
0,4963.0,447.93333333333334
