,time,meanWaitTime
0,582.0,354.26666666666665
0,601.0,379.8965517241379
0,615.0,386.0
0,656.0,410.0
0,812.0,480.2647058823529
0,858.0,522.1818181818181
0,884.0,548.71875
0,910.0,588.5806451612904
0,970.0,664.8666666666667
0,985.0,684.5862068965517
0,1181.0,766.7272727272727
0,1193.0,778.7272727272727
0,1201.0,795.09375
0,1219.0,819.8064516129032
0,1255.0,837.4516129032259
0,1256.0,838.4516129032259
0,1270.0,886.3103448275862
0,1271.0,887.3103448275862
0,1361.0,889.8666666666667
0,1386.0,816.65625
0,1434.0,774.1176470588235
0,1477.0,813.9705882352941
0,1484.0,844.0
0,1497.0,879.1875
0,1511.0,913.3225806451613
0,1572.0,957.1612903225806
0,1588.0,954.1935483870968
0,1590.0,956.1935483870968
0,1648.0,974.1875
0,1673.0,982.1612903225806
0,1771.0,935.4
0,1787.0,925.1388888888889
0,1798.0,952.0857142857143
0,1799.0,953.0857142857143
0,1820.0,925.0
0,1848.0,899.0540540540541
0,1854.0,925.5833333333334
0,1857.0,928.5833333333334
0,1867.0,964.4705882352941
0,1887.0,984.4705882352941
0,1911.0,993.9117647058823
0,1931.0,937.8857142857142
0,1951.0,916.1388888888889
0,1955.0,920.1388888888889
0,1983.0,917.4594594594595
0,2021.0,892.8947368421053
0,2024.0,895.8947368421053
0,2028.0,913.4324324324324
0,2043.0,926.0540540540541
0,2073.0,949.2432432432432
0,2087.0,963.2432432432432
0,2092.0,942.7894736842105
0,2102.0,958.2702702702703
0,2116.0,965.027027027027
0,2159.0,899.6585365853658
0,2163.0,903.6585365853658
0,2173.0,913.6585365853658
0,2176.0,916.6585365853658
0,2179.0,936.75
0,2193.0,936.65
0,2260.0,978.0243902439024
0,2281.0,980.975
0,2293.0,1005.3076923076923
0,2313.0,975.8780487804878
0,2351.0,1003.829268292683
0,2376.0,1028.8292682926829
0,2386.0,1051.175
0,2388.0,1027.5121951219512
0,2401.0,1052.05
0,2405.0,1071.1538461538462
0,2408.0,1080.657894736842
0,2413.0,1108.0
0,2456.0,1005.3
0,2476.0,1021.125
0,2481.0,977.3571428571429
0,2502.0,987.0238095238095
0,2505.0,990.0238095238095
0,2519.0,975.5853658536586
0,2533.0,1004.6
0,2543.0,1025.8461538461538
0,2563.0,1009.025
0,2589.0,1035.025
0,2595.0,1062.3846153846155
0,2596.0,1063.3846153846155
0,2601.0,1093.4864864864865
0,2618.0,1110.4864864864865
0,2643.0,1151.9722222222222
0,2657.0,1183.1142857142856
0,2663.0,1220.8529411764705
0,2668.0,1189.1176470588234
0,2686.0,1111.361111111111
0,2690.0,1131.857142857143
0,2693.0,1134.857142857143
0,2705.0,1192.5151515151515
0,2707.0,1194.5151515151515
0,2717.0,1189.4193548387098
0,2764.0,1230.483870967742
0,2780.0,1207.9375
0,2796.0,1250.8387096774193
0,2797.0,1251.8387096774193
0,2816.0,1255.4137931034484
0,2822.0,1219.7142857142858
0,2829.0,1184.551724137931
0,2871.0,1174.6666666666667
0,2880.0,1183.6666666666667
0,2895.0,1183.4333333333334
0,2909.0,1144.0645161290322
0,2920.0,1130.2333333333333
0,2967.0,1120.6451612903227
0,2971.0,1124.6451612903227
0,2991.0,1172.3
0,2992.0,1173.3
0,3001.0,1188.551724137931
0,3019.0,1188.3103448275863
0,3021.0,1190.3103448275863
0,3026.0,1140.0
0,3084.0,1120.7666666666667
0,3097.0,1169.7586206896551
0,3112.0,1184.7586206896551
0,3126.0,1149.8333333333333
0,3133.0,1156.8333333333333
0,3153.0,1208.448275862069
0,3167.0,1135.5862068965516
0,3195.0,1024.1666666666667
0,3202.0,1048.551724137931
0,3222.0,1000.3225806451613
0,3225.0,1003.3225806451613
0,3246.0,989.15625
0,3249.0,992.15625
0,3250.0,993.15625
0,3253.0,996.15625
0,3260.0,1025.8275862068965
0,3285.0,1016.6
0,3291.0,1038.357142857143
0,3295.0,1042.357142857143
0,3319.0,1038.7142857142858
0,3335.0,1077.6296296296296
0,3347.0,981.1
0,3361.0,963.4516129032259
0,3380.0,997.4333333333333
0,3389.0,945.7741935483871
0,3404.0,979.0666666666667
0,3413.0,972.6333333333333
0,3432.0,959.9354838709677
0,3470.0,886.5428571428571
0,3482.0,898.5428571428571
0,3486.0,877.5833333333334
0,3494.0,850.2
0,3495.0,849.5142857142857
0,3502.0,848.3333333333334
0,3543.0,829.3142857142857
0,3557.0,843.3142857142857
0,3565.0,863.1470588235294
0,3590.0,828.5277777777778
0,3591.0,829.5277777777778
0,3594.0,832.5277777777778
0,3600.0,869.3235294117648
0,3601.0,870.3235294117648
0,3608.0,908.5625
0,3631.0,952.4193548387096
0,3657.0,996.6666666666666
0,3668.0,1003.3
0,3682.0,1042.2413793103449
0,3684.0,1009.5
0,3690.0,1033.7241379310344
0,3699.0,1030.6896551724137
0,3705.0,1002.3333333333334
0,3720.0,978.5806451612904
0,3721.0,979.5806451612904
0,3733.0,1005.7333333333333
0,3735.0,1007.7333333333333
0,3766.0,941.7931034482758
0,3778.0,922.0666666666667
0,3794.0,919.4333333333333
0,3799.0,924.4333333333333
0,3807.0,899.2
0,3810.0,873.1935483870968
0,3821.0,789.7
0,3847.0,773.0645161290323
0,3855.0,752.78125
0,3857.0,754.78125
0,3862.0,812.5172413793103
0,3888.0,811.1666666666666
0,3889.0,812.1666666666666
0,3896.0,846.2142857142857
0,3908.0,849.3214285714286
0,3915.0,826.9655172413793
0,3948.0,854.4137931034483
0,3965.0,885.2857142857143
0,3966.0,886.2857142857143
0,3971.0,928.2692307692307
0,3980.0,816.36
0,4003.0,817.96
0,4005.0,819.96
0,4008.0,811.52
0,4016.0,860.6086956521739
0,4051.0,859.4166666666666
0,4063.0,871.4166666666666
0,4077.0,910.9130434782609
0,4087.0,920.9130434782609
0,4095.0,906.4347826086956
0,4122.0,827.4230769230769
0,4160.0,743.5
0,4162.0,745.5
0,4180.0,766.8965517241379
0,4187.0,790.2142857142857
0,4191.0,741.4666666666667
0,4194.0,744.4666666666667
0,4197.0,766.0344827586207
0,4201.0,791.2142857142857
0,4205.0,830.6153846153846
0,4216.0,841.6153846153846
0,4217.0,842.6153846153846
0,4223.0,814.8
0,4257.0,709.3928571428571
0,4281.0,667.5333333333333
0,4292.0,696.8275862068965
0,4319.0,684.8666666666667
0,4330.0,688.8666666666667
0,4334.0,692.8666666666667
0,4349.0,581.4333333333333
0,4359.0,591.4333333333333
0,4387.0,621.0689655172414
0,4395.0,608.2
0,4397.0,610.2
0,4415.0,633.8275862068965
0,4419.0,637.8275862068965
0,4420.0,638.8275862068965
0,4422.0,640.8275862068965
0,4434.0,640.7857142857143
0,4445.0,651.7857142857143
0,4453.0,677.3333333333334
0,4463.0,663.0357142857143
0,4469.0,630.9310344827586
0,4481.0,621.5666666666667
0,4485.0,625.5666666666667
0,4486.0,626.5666666666667
0,4493.0,658.8928571428571
0,4514.0,636.3793103448276
0,4541.0,672.3214285714286
0,4542.0,673.3214285714286
0,4546.0,677.3214285714286
0,4561.0,605.0
0,4581.0,631.3333333333334
0,4597.0,637.7777777777778
0,4616.0,639.6666666666666
0,4617.0,640.6666666666666
0,4638.0,625.1428571428571
0,4645.0,610.551724137931
0,4649.0,614.551724137931
0,4658.0,607.448275862069
0,4661.0,610.448275862069
0,4668.0,617.448275862069
0,4671.0,620.448275862069
0,4683.0,651.8571428571429
0,4715.0,623.4666666666667
0,4754.0,605.78125
0,4759.0,610.78125
0,4778.0,630.741935483871
0,4782.0,634.741935483871
0,4784.0,648.7
0,4792.0,638.5666666666667
0,4793.0,618.9677419354839
0,4800.0,628.3666666666667
0,4801.0,629.3666666666667
0,4802.0,639.2758620689655
0,4811.0,650.9642857142857
0,4817.0,661.2592592592592
0,4826.0,640.1071428571429
0,4855.0,679.9629629629629
0,4857.0,681.9629629629629
0,4876.0,524.5
0,4882.0,511.8076923076923
0,4883.0,512.8076923076923
0,4892.0,467.0
0,4899.0,474.0
0,4905.0,473.3448275862069
0,4922.0,474.9655172413793
0,4924.0,476.9655172413793
0,4927.0,464.0
0,4933.0,403.9655172413793
0,4937.0,394.85714285714283
0,4969.0,409.35714285714283
0,4972.0,412.35714285714283
0,4993.0,421.92857142857144
0,4994.0,422.92857142857144
0,5002.0,405.61538461538464
0,5013.0,413.6923076923077
0,5018.0,385.962962962963
0,5039.0,388.14814814814815
0,5042.0,391.14814814814815
0,5048.0,385.1111111111111
0,5056.0,388.84615384615387
0,5060.0,377.3076923076923
0,5061.0,365.5769230769231
0,5062.0,344.5769230769231
0,5086.0,184.22222222222223
0,5088.0,186.22222222222223
0,5095.0,193.65384615384616
0,5098.0,196.65384615384616
0,5113.0,211.65384615384616
0,5114.0,212.65384615384616
0,5136.0,204.07692307692307
0,5170.0,208.6
0,5179.0,211.6206896551724
0,5184.0,199.79310344827587
0,5191.0,200.44827586206895
0,5194.0,203.44827586206895
0,5214.0,193.90322580645162
0,5215.0,194.90322580645162
0,5232.0,191.4516129032258
0,5233.0,192.4516129032258
0,5251.0,205.03225806451613
0,5275.0,222.53125
0,5276.0,223.53125
0,5289.0,231.58064516129033
0,5291.0,233.58064516129033
0,5301.0,224.93548387096774
0,5325.0,241.28125
0,5375.0,280.2258064516129
0,5381.0,281.26666666666665
0,5383.0,283.26666666666665
0,5384.0,284.26666666666665
0,5387.0,276.96666666666664
0,5389.0,259.58620689655174
0,5394.0,271.85714285714283
0,5398.0,266.41379310344826
0,5399.0,267.41379310344826
0,5401.0,263.25
0,5428.0,256.32142857142856
0,5456.0,238.75862068965517
0,5457.0,239.75862068965517
0,5471.0,225.13333333333333
0,5472.0,226.13333333333333
0,5473.0,227.13333333333333
0,5478.0,203.10344827586206
0,5490.0,200.6206896551724
0,5497.0,188.5
0,5508.0,182.94285714285715
0,5510.0,179.86111111111111
0,5515.0,174.2
0,5531.0,193.52941176470588
0,5532.0,194.52941176470588
0,5535.0,191.8181818181818
0,5561.0,199.91176470588235
0,5566.0,189.41176470588235
0,5590.0,197.16216216216216
0,5595.0,190.1891891891892
0,5601.0,196.1891891891892
0,5604.0,194.0
0,5608.0,202.64864864864865
0,5610.0,204.64864864864865
0,5629.0,224.69444444444446
0,5634.0,221.5142857142857
0,5651.0,225.9142857142857
0,5655.0,223.58823529411765
0,5656.0,224.58823529411765
0,5657.0,225.58823529411765
0,5672.0,228.6969696969697
0,5673.0,229.6969696969697
0,5679.0,221.59375
0,5684.0,211.5
0,5694.0,208.63636363636363
0,5701.0,215.8125
0,5702.0,216.8125
0,5709.0,209.66666666666666
0,5751.0,233.93333333333334
0,5760.0,236.1
0,5763.0,239.1
0,5764.0,232.38709677419354
0,5798.0,232.66666666666666
0,5826.0,236.6764705882353
0,5828.0,238.6764705882353
0,5835.0,243.15151515151516
0,5839.0,247.15151515151516
0,5845.0,238.16129032258064
0,5854.0,232.54545454545453
0,5862.0,233.87878787878788
0,5864.0,235.87878787878788
0,5876.0,240.90625
0,5882.0,244.2258064516129
0,5883.0,245.2258064516129
0,5901.0,239.3939393939394
0,5902.0,240.3939393939394
0,5907.0,243.1875
0,5918.0,253.6
0,5944.0,262.375
0,5972.0,274.7647058823529
0,5975.0,277.5151515151515
0,5984.0,278.11764705882354
0,5986.0,280.11764705882354
0,5991.0,276.59375
0,5995.0,280.59375
0,6001.0,277.0
0,6002.0,270.64516129032256
0,6003.0,271.64516129032256
0,6013.0,263.82142857142856
0,6019.0,260.62068965517244
0,6037.0,253.40625
0,6053.0,269.40625
0,6056.0,272.40625
0,6062.0,259.73333333333335
0,6082.0,271.9655172413793
0,6095.0,252.14285714285714
0,6102.0,259.14285714285717
0,6115.0,262.8965517241379
0,6116.0,263.8965517241379
0,6121.0,262.85714285714283
0,6122.0,252.92592592592592
0,6130.0,267.84
0,6132.0,259.53846153846155
0,6139.0,260.65384615384613
0,6170.0,263.9310344827586
0,6178.0,246.1
0,6182.0,250.1
0,6188.0,269.07142857142856
0,6190.0,271.07142857142856
0,6202.0,268.60714285714283
0,6204.0,270.60714285714283
0,6210.0,241.6551724137931
0,6212.0,243.6551724137931
0,6226.0,244.03703703703704
0,6227.0,245.03703703703704
0,6228.0,246.03703703703704
0,6241.0,221.88888888888889
0,6250.0,214.35714285714286
0,6251.0,215.35714285714286
0,6256.0,225.66666666666666
0,6282.0,215.17241379310346
0,6287.0,212.67857142857142
0,6301.0,205.0344827586207
0,6321.0,179.14814814814815
0,6360.0,182.3030303030303
0,6368.0,182.9375
0,6369.0,183.9375
0,6370.0,184.9375
0,6377.0,190.83870967741936
0,6378.0,191.83870967741936
0,6379.0,192.83870967741936
0,6394.0,176.48387096774192
0,6422.0,193.4375
0,6424.0,189.54545454545453
0,6430.0,177.0
0,6431.0,178.0
0,6446.0,187.125
0,6450.0,183.59375
0,6462.0,189.75757575757575
0,6466.0,193.75757575757575
0,6476.0,204.625
0,6502.0,211.94285714285715
0,6505.0,214.94285714285715
0,6513.0,210.94285714285715
0,6518.0,215.94285714285715
0,6528.0,214.75
0,6535.0,213.25714285714287
0,6570.0,241.55555555555554
0,6578.0,236.55263157894737
0,6582.0,234.43589743589743
0,6585.0,237.43589743589743
0,6592.0,238.2972972972973
0,6593.0,239.2972972972973
0,6594.0,240.2972972972973
0,6601.0,233.85714285714286
0,6604.0,226.76470588235293
0,6606.0,228.76470588235293
0,6613.0,229.14285714285714
0,6617.0,233.14285714285714
0,6626.0,236.45714285714286
0,6629.0,239.45714285714286
0,6653.0,239.25714285714287
0,6657.0,243.25714285714287
0,6662.0,253.15151515151516
0,6665.0,256.1515151515151
0,6695.0,267.2647058823529
0,6697.0,269.2647058823529
0,6702.0,267.6969696969697
0,6704.0,261.79411764705884
0,6716.0,264.51428571428573
0,6733.0,263.75
0,6741.0,266.11764705882354
0,6742.0,267.11764705882354
0,6749.0,263.8484848484849
0,6755.0,262.02941176470586
0,6759.0,251.36111111111111
0,6789.0,269.6111111111111
0,6801.0,268.47222222222223
0,6804.0,264.1621621621622
0,6811.0,253.71428571428572
0,6819.0,252.91176470588235
0,6824.0,262.1212121212121
0,6829.0,249.27272727272728
0,6845.0,240.23529411764707
0,6847.0,235.37142857142857
0,6857.0,220.2941176470588
0,6860.0,223.2941176470588
0,6861.0,217.9142857142857
0,6874.0,220.75757575757575
0,6890.0,229.88235294117646
0,6899.0,233.05882352941177
0,6902.0,236.05882352941177
0,6905.0,216.58823529411765
0,6918.0,218.9142857142857
0,6926.0,204.30555555555554
0,6938.0,206.6
0,6949.0,217.6
0,6954.0,222.6
0,6961.0,229.6
0,6962.0,230.6
0,6963.0,231.6
0,6982.0,236.71428571428572
0,6983.0,237.71428571428572
0,6996.0,232.61764705882354
0,6999.0,227.5151515151515
0,7010.0,226.84375
0,7040.0,238.96969696969697
0,7050.0,224.42857142857142
0,7058.0,223.88571428571427
0,7060.0,225.88571428571427
0,7062.0,218.57142857142858
0,7067.0,226.54545454545453
0,7080.0,226.4
0,7098.0,221.44444444444446
0,7110.0,223.37142857142857
0,7121.0,219.30555555555554
0,7140.0,238.30555555555554
0,7167.0,249.05555555555554
0,7182.0,249.72222222222223
0,7189.0,256.72222222222223
0,7195.0,256.6857142857143
0,7196.0,257.6857142857143
0,7200.0,256.9714285714286
0,7201.0,257.9714285714286
0,7207.0,240.94285714285715
0,7208.0,241.94285714285715
0,7224.0,249.37142857142857
0,7227.0,252.37142857142857
0,7235.0,247.54545454545453
0,7246.0,258.54545454545456
0,7257.0,269.54545454545456
0,7277.0,260.52941176470586
0,7278.0,261.52941176470586
0,7289.0,263.24242424242425
0,7292.0,266.24242424242425
0,7295.0,259.90625
0,7303.0,258.625
0,7312.0,251.8181818181818
0,7320.0,252.78125
0,7326.0,235.03030303030303
0,7331.0,226.42857142857142
0,7332.0,227.42857142857142
0,7340.0,218.55882352941177
0,7362.0,226.28571428571428
0,7366.0,233.14705882352942
0,7368.0,228.4857142857143
0,7386.0,235.66666666666666
0,7401.0,241.94285714285715
0,7407.0,247.94285714285715
0,7412.0,243.41176470588235
0,7413.0,244.41176470588235
0,7414.0,245.41176470588235
0,7415.0,246.41176470588235
0,7425.0,238.71875
0,7429.0,242.71875
0,7434.0,227.48387096774192
0,7446.0,232.24137931034483
0,7449.0,235.24137931034483
0,7452.0,238.24137931034483
0,7455.0,237.75
0,7473.0,221.3
0,7475.0,223.3
0,7484.0,224.83870967741936
0,7489.0,224.6
0,7493.0,228.6
0,7497.0,235.44827586206895
0,7502.0,215.48275862068965
0,7517.0,199.89655172413794
0,7519.0,201.89655172413794
0,7530.0,205.86666666666667
0,7532.0,207.86666666666667
0,7546.0,223.44827586206895
0,7565.0,226.93548387096774
0,7583.0,228.0
0,7584.0,229.0
0,7585.0,222.84375
0,7587.0,224.84375
0,7589.0,227.3548387096774
0,7594.0,223.72413793103448
0,7599.0,232.75
0,7604.0,195.21875
0,7626.0,210.03225806451613
0,7632.0,216.03225806451613
0,7638.0,211.79310344827587
0,7660.0,226.4
0,7663.0,229.4
0,7686.0,232.03125
0,7690.0,236.03125
0,7694.0,240.03125
0,7695.0,233.75757575757575
0,7723.0,229.51612903225808
0,7724.0,230.51612903225808
0,7738.0,248.53333333333333
0,7744.0,254.53333333333333
0,7753.0,244.3
0,7777.0,245.57575757575756
0,7780.0,241.35294117647058
0,7783.0,251.0909090909091
0,7787.0,246.59375
0,7795.0,255.3548387096774
0,7801.0,255.74193548387098
0,7815.0,259.06451612903226
0,7816.0,260.06451612903226
0,7821.0,255.53333333333333
0,7823.0,249.25806451612902
0,7824.0,250.25806451612902
0,7833.0,250.3
0,7840.0,240.23333333333332
0,7846.0,246.23333333333332
0,7847.0,247.23333333333332
0,7860.0,236.16129032258064
0,7872.0,220.2
0,7877.0,216.44117647058823
0,7886.0,225.44117647058823
0,7890.0,222.9142857142857
0,7892.0,214.94117647058823
0,7895.0,217.23529411764707
0,7922.0,215.80555555555554
0,7924.0,217.80555555555554
0,7934.0,232.37142857142857
0,7935.0,226.91666666666666
0,7975.0,240.7027027027027
0,7981.0,246.7027027027027
0,7991.0,261.1111111111111
0,7995.0,265.1111111111111
0,7998.0,260.8918918918919
0,8001.0,257.25
0,8007.0,251.36111111111111
0,8010.0,247.37142857142857
0,8016.0,244.6764705882353
0,8019.0,247.6764705882353
0,8023.0,235.3235294117647
0,8028.0,224.36363636363637
0,8034.0,219.59375
0,8045.0,225.1875
0,8047.0,227.1875
0,8060.0,235.8125
0,8072.0,240.36363636363637
0,8092.0,253.08823529411765
0,8093.0,254.08823529411765
0,8094.0,255.08823529411765
0,8099.0,248.8181818181818
0,8104.0,230.5142857142857
0,8112.0,237.5
0,8118.0,244.15151515151516
0,8122.0,248.15151515151516
0,8123.0,249.15151515151516
0,8137.0,254.6875
0,8152.0,269.6875
0,8163.0,274.61290322580646
0,8177.0,271.8484848484849
0,8184.0,270.8529411764706
0,8187.0,273.8529411764706
0,8198.0,272.1875
0,8208.0,273.2258064516129
0,8230.0,277.51612903225805
0,8234.0,281.51612903225805
0,8244.0,288.0689655172414
0,8248.0,292.0689655172414
0,8250.0,291.67857142857144
0,8254.0,295.67857142857144
0,8268.0,264.0
0,8274.0,278.38461538461536
0,8296.0,280.0
0,8297.0,281.0
0,8302.0,253.96296296296296
0,8304.0,245.53846153846155
0,8338.0,257.03846153846155
0,8340.0,259.03846153846155
0,8343.0,243.30769230769232
0,8368.0,241.89655172413794
0,8388.0,261.8965517241379
0,8396.0,266.2142857142857
0,8425.0,276.03333333333336
0,8426.0,277.03333333333336
0,8437.0,267.85714285714283
0,8439.0,269.85714285714283
0,8444.0,274.85714285714283
0,8456.0,277.2068965517241
0,8465.0,291.60714285714283
0,8466.0,292.60714285714283
0,8470.0,288.3703703703704
