,time,meanWaitTime
0,582.0,361.8918918918919
0,601.0,374.94594594594594
0,615.0,390.5833333333333
0,657.0,430.0
0,733.0,497.02777777777777
0,858.0,598.75
0,910.0,619.4864864864865
0,968.0,682.1666666666666
0,982.0,693.4857142857143
0,998.0,709.6470588235294
0,1160.0,781.3783783783783
0,1177.0,798.3783783783783
0,1220.0,750.125
0,1251.0,766.425
0,1256.0,766.875
0,1309.0,803.45
0,1331.0,800.9024390243902
0,1400.0,877.7
0,1452.0,913.95
0,1457.0,933.2564102564103
0,1473.0,967.5263157894736
0,1476.0,970.5263157894736
0,1509.0,943.825
0,1516.0,969.3846153846154
0,1612.0,1055.1025641025642
0,1628.0,1055.4102564102564
0,1677.0,1091.6666666666667
0,1702.0,1106.5526315789473
0,1794.0,1115.275
0,1800.0,1135.3589743589744
0,1818.0,1124.775
0,1824.0,1145.7435897435898
0,1825.0,1146.7435897435898
0,1857.0,1110.425
0,1877.0,1150.179487179487
0,1912.0,1209.5526315789473
0,1932.0,1198.5128205128206
0,1945.0,1231.2631578947369
0,1975.0,1252.157894736842
0,2001.0,1246.051282051282
0,2033.0,1216.121951219512
0,2041.0,1188.8292682926829
0,2052.0,1215.575
0,2056.0,1219.575
0,2088.0,1268.6153846153845
0,2098.0,1301.421052631579
0,2115.0,1318.421052631579
0,2116.0,1319.421052631579
0,2152.0,1278.575
0,2156.0,1314.923076923077
0,2178.0,1299.95
0,2195.0,1346.5641025641025
0,2207.0,1381.7894736842106
0,2213.0,1352.3589743589744
0,2305.0,1334.6341463414635
0,2351.0,1264.906976744186
0,2363.0,1247.9318181818182
0,2391.0,1301.3255813953488
0,2409.0,1289.659090909091
0,2438.0,1276.9555555555555
0,2455.0,1312.4545454545455
0,2457.0,1314.4545454545455
0,2501.0,1301.909090909091
0,2531.0,1249.8
0,2532.0,1250.8
0,2541.0,1284.340909090909
0,2542.0,1285.340909090909
0,2556.0,1296.75
0,2598.0,1272.9565217391305
0,2617.0,1291.9565217391305
0,2630.0,1296.6521739130435
0,2642.0,1308.6521739130435
0,2658.0,1348.2444444444445
0,2686.0,1394.590909090909
0,2697.0,1434.3720930232557
0,2713.0,1450.3720930232557
0,2716.0,1453.3720930232557
0,2718.0,1445.953488372093
0,2724.0,1453.0243902439024
0,2759.0,1486.560975609756
0,2761.0,1488.560975609756
0,2853.0,1442.7906976744187
0,2859.0,1430.953488372093
0,2888.0,1472.439024390244
0,2921.0,1531.775
0,2922.0,1532.775
0,2931.0,1507.820512820513
0,2939.0,1546.657894736842
0,2950.0,1517.7435897435898
0,2980.0,1584.157894736842
0,2993.0,1633.081081081081
0,2997.0,1637.081081081081
0,3001.0,1669.5833333333333
0,3023.0,1625.4864864864865
0,3045.0,1567.837837837838
0,3084.0,1418.404761904762
0,3120.0,1384.0714285714287
0,3135.0,1399.0714285714287
0,3140.0,1371.5348837209303
0,3176.0,1316.909090909091
0,3189.0,1352.860465116279
0,3191.0,1354.860465116279
0,3219.0,1412.1666666666667
0,3235.0,1428.1666666666667
0,3243.0,1371.0681818181818
0,3255.0,1347.6666666666667
0,3262.0,1319.891304347826
0,3275.0,1304.787234042553
0,3277.0,1306.787234042553
0,3284.0,1308.695652173913
0,3294.0,1337.4666666666667
0,3306.0,1303.2222222222222
0,3314.0,1311.659090909091
0,3326.0,1317.5227272727273
0,3391.0,1411.2325581395348
0,3392.0,1412.2325581395348
0,3410.0,1460.5238095238096
0,3428.0,1493.341463414634
0,3429.0,1494.341463414634
0,3446.0,1571.3076923076924
0,3463.0,1576.820512820513
0,3486.0,1594.076923076923
0,3498.0,1638.2368421052631
0,3509.0,1659.7567567567567
0,3533.0,1657.7837837837837
0,3549.0,1705.5277777777778
0,3552.0,1708.5277777777778
0,3554.0,1710.5277777777778
0,3557.0,1745.1142857142856
0,3576.0,1804.5
0,3584.0,1833.6060606060605
0,3592.0,1828.2727272727273
0,3601.0,1883.9375
0,3623.0,1955.8064516129032
0,3661.0,1916.0625
0,3675.0,1929.65625
0,3682.0,1770.9142857142858
0,3683.0,1771.9142857142858
0,3712.0,1693.861111111111
0,3721.0,1702.861111111111
0,3732.0,1712.6944444444443
0,3742.0,1757.5142857142857
0,3767.0,1733.361111111111
0,3779.0,1698.4054054054054
0,3786.0,1705.4054054054054
0,3799.0,1644.638888888889
0,3808.0,1679.6571428571428
0,3838.0,1661.388888888889
0,3848.0,1710.057142857143
0,3882.0,1728.942857142857
0,3888.0,1681.75
0,3910.0,1652.2162162162163
0,3917.0,1636.4054054054054
0,3923.0,1693.4
0,3925.0,1695.4
0,3928.0,1740.9705882352941
0,3978.0,1731.4
0,3983.0,1688.2777777777778
0,3997.0,1687.2222222222222
0,4011.0,1696.8333333333333
0,4021.0,1703.6944444444443
0,4022.0,1704.6944444444443
0,4029.0,1687.9722222222222
0,4032.0,1690.9722222222222
0,4072.0,1724.388888888889
0,4083.0,1735.388888888889
0,4108.0,1702.162162162162
0,4119.0,1641.8648648648648
0,4129.0,1641.1351351351352
0,4157.0,1625.342105263158
0,4161.0,1629.342105263158
0,4172.0,1621.3684210526317
0,4181.0,1625.078947368421
0,4201.0,1602.974358974359
0,4215.0,1650.842105263158
0,4221.0,1648.7105263157894
0,4251.0,1678.7105263157894
0,4256.0,1599.725
0,4258.0,1601.725
0,4260.0,1603.725
0,4271.0,1597.35
0,4290.0,1616.225
0,4300.0,1501.9512195121952
0,4305.0,1539.675
0,4314.0,1541.3
0,4335.0,1512.5853658536585
0,4352.0,1518.8048780487804
0,4374.0,1540.8048780487804
0,4391.0,1583.225
0,4410.0,1593.6
0,4412.0,1595.6
0,4425.0,1553.0
0,4431.0,1587.820512820513
0,4434.0,1551.125
0,4450.0,1560.725
0,4453.0,1563.725
0,4458.0,1545.4871794871794
0,4463.0,1585.2162162162163
0,4484.0,1596.4324324324325
0,4494.0,1592.1891891891892
0,4495.0,1593.1891891891892
0,4496.0,1594.1891891891892
0,4498.0,1632.1944444444443
0,4522.0,1740.6764705882354
0,4526.0,1782.4545454545455
0,4536.0,1766.875
0,4537.0,1767.875
0,4544.0,1874.1333333333334
0,4548.0,1878.1333333333334
0,4552.0,1872.2333333333333
0,4564.0,1941.344827586207
0,4592.0,1804.3548387096773
0,4604.0,1801.8064516129032
0,4629.0,1826.8064516129032
0,4630.0,1827.8064516129032
0,4655.0,1776.0
0,4680.0,1602.361111111111
0,4683.0,1605.361111111111
0,4689.0,1637.942857142857
0,4692.0,1640.942857142857
0,4732.0,1715.8529411764705
0,4747.0,1730.0294117647059
0,4748.0,1731.0294117647059
0,4756.0,1779.6451612903227
0,4774.0,1797.6451612903227
0,4792.0,1815.6451612903227
0,4794.0,1817.6451612903227
0,4798.0,1764.84375
0,4801.0,1767.84375
0,4806.0,1811.1290322580646
0,4810.0,1815.1290322580646
0,4814.0,1819.1290322580646
0,4831.0,1819.4193548387098
0,4857.0,1897.4
0,4868.0,1888.4
0,4870.0,1890.4
0,4874.0,1949.0344827586207
0,4879.0,1915.107142857143
0,4895.0,1973.4814814814815
0,4897.0,1975.4814814814815
0,4898.0,1976.4814814814815
0,4910.0,2061.653846153846
0,4930.0,1867.6896551724137
0,4935.0,1923.7857142857142
0,4945.0,1933.7857142857142
0,4971.0,1830.4
0,4987.0,1898.103448275862
0,5008.0,1985.642857142857
0,5018.0,1979.1785714285713
0,5032.0,1984.892857142857
0,5046.0,1926.2068965517242
0,5050.0,1866.0
0,5053.0,1921.103448275862
0,5054.0,1922.103448275862
0,5070.0,2004.962962962963
0,5086.0,2005.962962962963
0,5087.0,2006.962962962963
0,5088.0,1936.2857142857142
0,5097.0,2151.28
0,5112.0,2149.08
0,5115.0,1992.8148148148148
0,5134.0,1993.7407407407406
0,5156.0,1944.4285714285713
0,5184.0,1901.2758620689656
0,5190.0,1846.655172413793
0,5203.0,1692.225806451613
0,5209.0,1698.225806451613
0,5220.0,1656.0
0,5229.0,1646.5625
0,5230.0,1647.5625
0,5233.0,1650.5625
0,5322.0,1665.6969696969697
0,5328.0,1622.6176470588234
0,5336.0,1656.5454545454545
0,5351.0,1717.09375
0,5354.0,1720.09375
0,5385.0,1631.121212121212
0,5387.0,1633.121212121212
0,5389.0,1587.0882352941176
0,5393.0,1591.0882352941176
0,5395.0,1593.0882352941176
0,5401.0,1641.2121212121212
0,5408.0,1695.5625
0,5409.0,1696.5625
0,5415.0,1745.2903225806451
0,5446.0,1821.0666666666666
0,5451.0,1826.0666666666666
0,5457.0,1773.0967741935483
0,5469.0,1773.516129032258
0,5476.0,1710.375
0,5486.0,1764.4516129032259
0,5487.0,1765.4516129032259
0,5494.0,1699.21875
0,5542.0,1600.2
0,5569.0,1565.9444444444443
0,5575.0,1613.5714285714287
0,5586.0,1614.0857142857142
0,5591.0,1619.0857142857142
0,5595.0,1623.0857142857142
0,5604.0,1562.3714285714286
0,5612.0,1570.3714285714286
0,5615.0,1573.3714285714286
0,5616.0,1574.3714285714286
0,5626.0,1650.2424242424242
