,time,meanWaitTime
0,808.0,404.68
0,858.0,439.12
0,884.0,452.52
0,911.0,476.25
0,1029.0,517.9629629629629
0,1160.0,590.9333333333333
0,1201.0,603.1333333333333
0,1227.0,615.4
0,1249.0,651.2758620689655
0,1251.0,653.2758620689655
0,1256.0,638.448275862069
0,1262.0,661.25
0,1333.0,695.2142857142857
0,1338.0,715.6296296296297
0,1377.0,723.074074074074
0,1404.0,751.6153846153846
0,1456.0,750.0384615384615
0,1470.0,774.72
0,1492.0,696.8888888888889
0,1513.0,714.7777777777778
0,1580.0,762.7407407407408
0,1609.0,778.2222222222222
0,1633.0,802.2222222222222
0,1669.0,808.5
0,1692.0,800.8148148148148
0,1785.0,828.1034482758621
0,1797.0,854.0714285714286
0,1801.0,858.0714285714286
0,1853.0,866.5185185185185
0,1857.0,870.5185185185185
0,1886.0,905.5384615384615
0,1901.0,947.84
0,1911.0,957.84
0,1975.0,891.0370370370371
0,1981.0,897.0370370370371
0,2003.0,879.3461538461538
0,2020.0,910.32
0,2056.0,943.08
0,2086.0,927.5384615384615
0,2092.0,955.36
0,2098.0,975.7083333333334
0,2106.0,949.4347826086956
0,2113.0,916.625
0,2179.0,999.4782608695652
0,2195.0,1051.409090909091
0,2202.0,1035.6363636363637
0,2230.0,1048.2727272727273
0,2288.0,979.24
0,2346.0,910.2142857142857
0,2360.0,905.0370370370371
0,2399.0,944.0370370370371
0,2401.0,946.0370370370371
0,2416.0,984.2692307692307
0,2437.0,1025.68
0,2457.0,968.6296296296297
0,2469.0,1004.6153846153846
0,2473.0,1033.2
0,2477.0,1037.2
0,2485.0,1045.2
0,2532.0,1016.24
0,2561.0,1077.7083333333333
0,2573.0,1089.7083333333333
0,2583.0,1055.92
0,2584.0,1056.92
0,2593.0,1050.2
0,2629.0,1031.5384615384614
0,2635.0,1037.5384615384614
0,2642.0,1044.5384615384614
0,2645.0,1047.5384615384614
0,2685.0,1132.7916666666667
0,2688.0,1135.7916666666667
0,2713.0,1188.7826086956522
0,2718.0,1193.7826086956522
0,2722.0,1233.5
0,2763.0,1257.5238095238096
0,2779.0,1215.8181818181818
0,2780.0,1216.8181818181818
0,2792.0,1309.15
0,2793.0,1310.15
0,2810.0,1258.8947368421052
0,2828.0,1315.9444444444443
0,2848.0,1222.5
0,2867.0,1241.5
0,2920.0,1200.3684210526317
0,2936.0,1156.05
0,2948.0,1095.6315789473683
0,2955.0,1102.6315789473683
0,2967.0,1162.2222222222222
0,2974.0,1232.235294117647
0,2992.0,1250.235294117647
0,3001.0,1259.235294117647
0,3027.0,1183.4444444444443
0,3050.0,1249.6470588235295
0,3069.0,1242.0588235294117
0,3071.0,1244.0588235294117
0,3107.0,1202.4375
0,3134.0,1154.8235294117646
0,3147.0,1237.8125
0,3159.0,1131.4666666666667
0,3185.0,1085.375
0,3194.0,1155.8
0,3199.0,1160.8
0,3200.0,1161.8
0,3209.0,1011.5333333333333
0,3220.0,1022.5333333333333
0,3228.0,844.0
0,3245.0,807.3125
0,3263.0,777.2941176470588
0,3273.0,787.2941176470588
0,3280.0,768.3529411764706
0,3282.0,770.3529411764706
0,3315.0,769.2352941176471
0,3330.0,726.5
0,3337.0,733.5
0,3350.0,746.5
0,3378.0,734.4736842105264
0,3382.0,738.4736842105264
0,3395.0,824.5294117647059
0,3399.0,793.9411764705883
0,3413.0,690.25
0,3428.0,595.2631578947369
0,3437.0,606.3888888888889
0,3448.0,585.1578947368421
0,3470.0,525.9090909090909
0,3547.0,550.9565217391304
0,3551.0,554.9565217391304
0,3572.0,556.9565217391304
0,3574.0,558.9565217391304
0,3586.0,570.9565217391304
0,3587.0,571.9565217391304
0,3589.0,573.9565217391304
0,3599.0,594.8181818181819
0,3612.0,616.2380952380952
0,3666.0,670.2380952380952
0,3669.0,673.2380952380952
0,3679.0,677.55
0,3687.0,700.8947368421053
0,3701.0,708.0
0,3702.0,709.0
0,3731.0,714.2105263157895
0,3770.0,589.9583333333334
0,3772.0,591.9583333333334
0,3774.0,493.7826086956522
0,3781.0,506.95454545454544
0,3806.0,528.4761904761905
0,3809.0,531.4761904761905
0,3827.0,556.35
0,3836.0,561.15
0,3839.0,564.15
0,3842.0,569.421052631579
0,3843.0,570.421052631579
0,3854.0,618.5882352941177
0,3872.0,668.5
0,3881.0,652.125
0,3887.0,664.0666666666667
0,3915.0,704.5
