,time,meanWaitTime
0,257.0,139.75
0,648.0,331.4736842105263
0,656.0,339.4736842105263
0,828.0,403.5833333333333
0,884.0,463.17391304347825
0,889.0,484.5
0,964.0,574.4285714285714
0,978.0,552.4761904761905
0,1091.0,637.9047619047619
0,1173.0,604.2083333333334
0,1187.0,564.28
0,1256.0,582.0
0,1263.0,569.2962962962963
0,1278.0,570.1153846153846
0,1331.0,596.0
0,1351.0,610.96
0,1394.0,629.1923076923077
0,1418.0,636.6
0,1419.0,637.6
0,1486.0,687.24
0,1512.0,695.6666666666666
0,1575.0,742.2083333333334
0,1590.0,770.8695652173913
0,1646.0,826.8695652173913
0,1683.0,833.3913043478261
0,1687.0,837.3913043478261
0,1801.0,787.96
0,1813.0,797.08
0,1845.0,745.7407407407408
0,1857.0,781.8461538461538
0,1924.0,829.2307692307693
0,1933.0,821.16
0,1990.0,816.1111111111111
0,1996.0,831.6923076923077
0,2003.0,807.6
0,2008.0,838.5833333333334
0,2018.0,848.5833333333334
0,2040.0,886.0434782608696
0,2055.0,930.7727272727273
0,2112.0,830.5769230769231
0,2115.0,802.8148148148148
0,2155.0,735.2142857142857
0,2188.0,768.2142857142857
0,2271.0,780.8
0,2286.0,730.875
0,2320.0,775.8064516129032
0,2372.0,827.8064516129032
0,2397.0,850.1333333333333
0,2401.0,826.6774193548387
0,2420.0,875.1034482758621
0,2446.0,896.0
0,2457.0,877.0666666666667
0,2465.0,902.2413793103449
0,2474.0,931.5
0,2498.0,942.9642857142857
0,2509.0,953.9642857142857
0,2532.0,991.7777777777778
0,2571.0,1019.9629629629629
0,2579.0,1027.962962962963
0,2589.0,1070.5384615384614
0,2617.0,1086.0416666666667
0,2621.0,1090.0416666666667
0,2654.0,1100.5
0,2656.0,1102.5
0,2657.0,1103.5
0,2680.0,1120.6666666666667
0,2694.0,1169.35
0,2706.0,1217.3684210526317
0,2713.0,1224.3684210526317
0,2740.0,1159.35
0,2760.0,1098.45
0,2785.0,1123.45
0,2809.0,1119.5
0,2815.0,1125.5
0,2848.0,1200.3157894736842
0,2863.0,1146.2222222222222
0,2875.0,1158.2222222222222
0,2901.0,1227.235294117647
0,2959.0,1046.7619047619048
0,2983.0,987.8
0,3000.0,1019.8947368421053
0,3001.0,1020.8947368421053
0,3079.0,971.1904761904761
0,3089.0,1008.45
0,3106.0,819.1363636363636
0,3110.0,823.1363636363636
0,3134.0,810.9565217391304
0,3156.0,789.6666666666666
0,3170.0,703.9565217391304
0,3180.0,738.2727272727273
0,3193.0,738.4090909090909
0,3211.0,770.9047619047619
0,3218.0,777.9047619047619
0,3220.0,779.9047619047619
0,3230.0,676.6
0,3240.0,591.65
0,3241.0,592.65
0,3282.0,597.952380952381
0,3293.0,636.8
0,3320.0,578.9090909090909
0,3361.0,635.8571428571429
0,3364.0,638.8571428571429
0,3378.0,655.2
0,3391.0,685.6842105263158
0,3392.0,686.6842105263158
0,3402.0,764.4705882352941
0,3418.0,731.0
0,3422.0,735.0
0,3447.0,611.3333333333334
0,3456.0,620.3333333333334
0,3477.0,629.8888888888889
0,3511.0,585.9
0,3542.0,596.9
0,3566.0,620.9
0,3577.0,579.0
0,3582.0,584.0
0,3587.0,609.45
0,3601.0,623.45
0,3605.0,640.2105263157895
0,3671.0,642.0952380952381
0,3673.0,644.0952380952381
0,3679.0,647.45
0,3715.0,676.55
0,3722.0,717.7368421052631
0,3741.0,736.7368421052631
0,3760.0,755.7368421052631
0,3767.0,762.7368421052631
0,3782.0,809.3333333333334
0,3790.0,817.3333333333334
0,3794.0,850.4705882352941
0,3796.0,852.4705882352941
0,3812.0,837.6470588235294
0,3814.0,839.6470588235294
0,3824.0,867.4375
0,3834.0,826.2352941176471
0,3836.0,828.2352941176471
0,3853.0,825.8235294117648
0,3878.0,829.7647058823529
0,3884.0,851.5625
0,3908.0,838.0625
0,3920.0,824.3125
0,3944.0,847.5
0,3953.0,755.1333333333333
0,3975.0,804.0
0,3989.0,674.5294117647059
0,3994.0,679.5294117647059
0,4015.0,671.8235294117648
0,4028.0,684.8235294117648
0,4032.0,688.8235294117648
0,4045.0,741.625
0,4046.0,742.625
0,4076.0,688.3333333333334
0,4087.0,638.421052631579
0,4136.0,687.421052631579
0,4139.0,690.421052631579
0,4159.0,667.35
0,4167.0,675.35
0,4171.0,679.35
0,4180.0,681.9
0,4193.0,654.6315789473684
0,4201.0,659.578947368421
0,4205.0,693.6111111111111
0,4218.0,670.0
0,4250.0,638.1
0,4271.0,628.3333333333334
0,4272.0,629.3333333333334
0,4290.0,660.1
0,4293.0,663.1
0,4297.0,667.1
0,4360.0,525.9047619047619
0,4381.0,546.9047619047619
0,4388.0,553.55
0,4395.0,559.5263157894736
0,4396.0,560.5263157894736
0,4411.0,588.8333333333334
0,4414.0,591.8333333333334
0,4415.0,592.8333333333334
0,4433.0,611.8235294117648
