,time,meanWaitTime
0,601.0,275.29411764705884
0,733.0,357.94736842105266
0,833.0,391.22727272727275
0,853.0,394.6666666666667
0,978.0,453.04347826086956
0,1074.0,489.4583333333333
0,1174.0,537.68
0,1201.0,547.6
0,1233.0,602.0416666666666
0,1266.0,638.8695652173913
0,1332.0,631.44
0,1348.0,658.7916666666666
0,1381.0,668.6086956521739
0,1416.0,646.8260869565217
0,1452.0,630.4
0,1473.0,670.4166666666666
0,1489.0,697.3913043478261
0,1517.0,734.7272727272727
0,1567.0,727.695652173913
0,1568.0,728.695652173913
0,1582.0,712.25
0,1670.0,780.875
0,1680.0,780.695652173913
0,1761.0,751.5
0,1779.0,769.5
0,1797.0,817.28
0,1801.0,772.8
0,1825.0,820.25
0,1857.0,755.1111111111111
0,1867.0,775.8461538461538
0,1870.0,778.8461538461538
0,1909.0,756.1111111111111
0,1916.0,725.1851851851852
0,1955.0,691.1034482758621
0,1980.0,716.1034482758621
0,1986.0,683.0714285714286
0,1989.0,686.0714285714286
0,2012.0,717.5555555555555
0,2025.0,746.0
0,2074.0,715.2068965517242
0,2099.0,747.75
0,2108.0,662.8275862068965
0,2167.0,666.9354838709677
0,2179.0,689.2
0,2193.0,699.6666666666666
0,2211.0,736.7931034482758
0,2228.0,751.8928571428571
0,2271.0,765.3793103448276
0,2281.0,761.5862068965517
0,2307.0,798.5
0,2349.0,840.5
0,2354.0,845.5
0,2396.0,832.0
0,2401.0,863.2222222222222
0,2407.0,891.7692307692307
0,2414.0,913.64
0,2450.0,880.7777777777778
0,2457.0,887.7777777777778
0,2469.0,914.1538461538462
0,2472.0,917.1538461538462
0,2497.0,961.16
0,2508.0,914.28
0,2532.0,903.1153846153846
0,2577.0,896.8888888888889
0,2586.0,932.4615384615385
0,2594.0,959.72
0,2609.0,937.5769230769231
0,2614.0,942.5769230769231
0,2637.0,985.88
0,2639.0,987.88
0,2646.0,992.04
0,2648.0,994.04
0,2678.0,804.7037037037037
0,2686.0,826.6923076923077
0,2688.0,828.6923076923077
0,2695.0,893.8333333333334
0,2714.0,945.2173913043479
0,2732.0,923.5833333333334
0,2752.0,899.6521739130435
0,2782.0,887.9166666666666
0,2802.0,866.92
0,2819.0,880.125
0,2839.0,900.125
0,2858.0,856.8695652173913
0,2875.0,873.8695652173913
0,2939.0,881.5
0,2946.0,820.5
0,2963.0,794.4615384615385
0,2976.0,807.4615384615385
0,2978.0,809.4615384615385
0,3001.0,832.4615384615385
0,3002.0,858.72
0,3056.0,896.64
0,3076.0,931.0
0,3133.0,872.1923076923077
0,3153.0,871.0769230769231
0,3168.0,839.28
0,3179.0,850.28
0,3186.0,876.1666666666666
0,3187.0,877.1666666666666
0,3206.0,912.0434782608696
0,3214.0,846.9545454545455
0,3225.0,876.3333333333334
0,3237.0,829.3
0,3272.0,799.9047619047619
0,3275.0,802.9047619047619
0,3287.0,752.4545454545455
0,3289.0,754.4545454545455
0,3316.0,791.5238095238095
0,3318.0,793.5238095238095
0,3362.0,718.5416666666666
0,3376.0,703.72
