,time,meanWaitTime
0,615.0,237.08333333333334
0,639.0,256.04347826086956
0,812.0,425.9130434782609
0,853.0,475.22727272727275
0,909.0,533.047619047619
0,968.0,540.6363636363636
0,983.0,553.1904761904761
0,1082.0,581.6521739130435
0,1178.0,651.0869565217391
0,1243.0,711.0
0,1268.0,736.0
0,1276.0,735.8095238095239
0,1332.0,751.3333333333334
0,1357.0,760.4761904761905
0,1393.0,722.7272727272727
0,1424.0,728.1428571428571
0,1483.0,640.92
0,1487.0,639.1739130434783
0,1514.0,641.9130434782609
0,1578.0,674.125
0,1628.0,682.84
0,1679.0,733.84
0,1684.0,691.8
0,1771.0,810.8695652173913
0,1801.0,805.9583333333334
0,1805.0,830.7391304347826
0,1857.0,818.8695652173913
0,1919.0,902.0454545454545
0,1927.0,936.4761904761905
0,1933.0,942.4761904761905
0,1984.0,1025.05
0,1989.0,1056.0526315789473
0,2001.0,997.2631578947369
0,2004.0,1000.2631578947369
0,2009.0,984.5263157894736
0,2073.0,883.1363636363636
0,2107.0,865.6086956521739
0,2112.0,840.3181818181819
0,2167.0,731.3333333333334
0,2181.0,760.2307692307693
0,2183.0,762.2307692307693
0,2222.0,676.5666666666667
0,2269.0,701.1935483870968
0,2278.0,728.5666666666667
0,2323.0,766.5333333333333
0,2394.0,819.1333333333333
0,2401.0,844.0
0,2418.0,882.0
0,2422.0,886.0
0,2457.0,896.4642857142857
0,2465.0,925.1481481481482
0,2505.0,954.4814814814815
0,2512.0,961.4814814814815
0,2532.0,978.8461538461538
0,2574.0,972.2592592592592
0,2582.0,1002.7692307692307
0,2599.0,1038.56
0,2609.0,1025.4583333333333
0,2616.0,1032.4583333333333
0,2657.0,1031.96
0,2669.0,1071.7083333333333
0,2670.0,1072.7083333333333
0,2682.0,1125.3636363636363
0,2693.0,1175.6190476190477
0,2711.0,1193.6190476190477
0,2738.0,1143.7272727272727
0,2743.0,1069.5
0,2760.0,1086.5
0,2772.0,1098.5
0,2790.0,1142.2857142857142
0,2818.0,1116.8181818181818
0,2819.0,1117.8181818181818
0,2846.0,1091.4285714285713
0,2866.0,978.0952380952381
0,2955.0,804.6071428571429
0,2958.0,779.8620689655172
0,2978.0,698.4827586206897
0,2990.0,716.25
0,2991.0,717.25
0,2992.0,718.25
0,3021.0,722.0357142857143
0,3059.0,748.0714285714286
0,3066.0,755.0714285714286
0,3067.0,756.0714285714286
0,3076.0,773.7037037037037
0,3088.0,785.7037037037037
0,3101.0,763.7777777777778
0,3132.0,766.8571428571429
0,3167.0,735.1666666666666
0,3172.0,716.4193548387096
0,3183.0,669.7586206896551
0,3185.0,671.7586206896551
0,3217.0,723.1071428571429
0,3218.0,724.1071428571429
0,3220.0,726.1071428571429
0,3228.0,669.0370370370371
0,3243.0,702.4615384615385
0,3254.0,646.2083333333334
0,3289.0,640.36
0,3293.0,648.2083333333334
0,3316.0,649.75
0,3342.0,690.3913043478261
0,3357.0,719.8636363636364
0,3374.0,751.2380952380952
0,3380.0,722.9545454545455
0,3382.0,724.9545454545455
0,3396.0,726.9090909090909
0,3408.0,749.0
0,3414.0,764.8
0,3422.0,788.2105263157895
0,3434.0,746.85
0,3436.0,713.2380952380952
0,3463.0,707.0454545454545
0,3471.0,720.5714285714286
0,3497.0,735.45
0,3515.0,743.55
0,3541.0,750.85
0,3554.0,727.7619047619048
0,3588.0,668.9583333333334
0,3593.0,673.9583333333334
0,3597.0,637.44
0,3600.0,640.44
0,3601.0,641.44
0,3628.0,659.72
0,3646.0,702.9166666666666
0,3664.0,730.695652173913
0,3676.0,717.6521739130435
0,3678.0,719.6521739130435
0,3728.0,732.875
0,3731.0,735.875
0,3732.0,736.875
0,3765.0,647.72
0,3773.0,655.72
0,3784.0,678.4166666666666
0,3793.0,706.6521739130435
0,3799.0,687.5217391304348
0,3803.0,691.5217391304348
0,3813.0,623.2727272727273
0,3832.0,653.7142857142857
0,3843.0,650.7619047619048
0,3882.0,683.0
0,3883.0,684.0
0,3888.0,702.3157894736842
0,3904.0,733.1666666666666
0,3913.0,777.7058823529412
0,3937.0,718.0
0,3953.0,697.8
0,3960.0,704.8
0,3966.0,677.1904761904761
0,3984.0,677.2380952380952
0,3994.0,709.8
0,4000.0,729.2105263157895
0,4010.0,717.3684210526316
0,4012.0,719.3684210526316
0,4038.0,754.6666666666666
0,4061.0,737.0
0,4078.0,754.0
0,4080.0,756.0
0,4119.0,763.0526315789474
0,4149.0,804.2777777777778
0,4177.0,832.2777777777778
0,4194.0,849.2777777777778
0,4199.0,848.6666666666666
0,4201.0,850.6666666666666
0,4203.0,891.4117647058823
0,4204.0,892.4117647058823
0,4224.0,851.0666666666667
0,4245.0,770.7058823529412
0,4251.0,776.7058823529412
0,4256.0,781.7058823529412
0,4269.0,840.6875
0,4283.0,821.125
0,4284.0,822.125
0,4292.0,781.5882352941177
0,4312.0,814.75
0,4316.0,818.75
0,4337.0,656.2857142857143
0,4376.0,611.8125
0,4380.0,615.8125
0,4386.0,621.8125
0,4401.0,643.3333333333334
0,4409.0,651.3333333333334
0,4435.0,571.5294117647059
0,4445.0,604.5
0,4446.0,605.5
