,time,meanWaitTime,action,dispersion,headwaySD
0,16207.0,256.6842105263158,No action,20.271382769676286,512.1895955208543
0,16215.0,264.6842105263158,No action,20.384391863843916,508.6754850418781
0,16229.0,248.10526315789474,No action,20.74909090909089,511.0440022374791
0,16240.0,259.10526315789474,No action,20.81564811999594,516.054362906014
0,16249.0,254.95,No action,20.935708435708435,516.2160115234433
0,16262.0,237.4,No action,20.86195286195286,513.9472757314146
0,16277.0,230.2,No action,20.59619928094505,509.6274864644676
0,16286.0,228.23809523809524,No action,20.648732220160785,511.25637692328723
0,16290.0,221.72727272727272,No action,20.648732220160785,511.6407466509799
0,16292.0,223.72727272727272,No action,20.769676285034652,512.4158226338138
0,16303.0,228.76190476190476,No action,20.301776384534993,505.2158059278703
0,16311.0,236.76190476190476,No action,20.453282828282845,512.0333797044659
0,16325.0,200.82608695652175,No action,20.205469327420545,512.0806137698582
0,16326.0,201.82608695652175,No action,20.205469327420545,512.0359462397822
0,16334.0,201.29166666666666,No action,20.35872812633376,515.4118745028665
0,16350.0,208.8,No action,20.59161005068477,507.5234780236506
0,16367.0,200.26923076923077,No action,20.146092503987244,509.4986323689028
0,16383.0,201.36,No action,19.986368879102436,435.1185796216167
0,16388.0,210.83333333333334,No action,20.07419017763845,434.3451196703691
0,16412.0,234.83333333333334,No action,20.014050540002085,433.221837339182
0,16414.0,236.83333333333334,No action,20.014050540002085,433.117117984573
0,16416.0,238.83333333333334,No action,20.014050540002085,433.0959523780647
0,16426.0,246.9090909090909,No action,19.253500522466044,430.5050640642189
0,16427.0,237.17391304347825,No action,19.253500522466044,430.4267823742077
0,16438.0,245.95454545454547,No action,18.77272727272728,429.97062680990774
0,16448.0,227.27272727272728,No action,18.71301247771835,427.8360919740232
0,16471.0,233.36363636363637,No action,18.68108672936259,427.18894233652424
0,16472.0,234.36363636363637,No action,18.68108672936259,427.2422707627542
0,16497.0,230.1904761904762,No action,18.863843918638427,430.2358051819726
0,16505.0,238.1904761904762,No action,18.81412058731646,432.4527319074608
0,16519.0,241.0909090909091,No action,18.846603970741903,433.8369825231596
0,16527.0,249.0909090909091,No action,18.390782828282834,433.04486628765903
0,16536.0,247.2608695652174,No action,18.470277689789885,438.62588637564016
0,16538.0,249.2608695652174,No action,18.470277689789885,439.1369025451058
0,16547.0,250.47826086956522,No action,17.96363636363636,437.95569938309745
0,16555.0,247.36363636363637,No action,18.16365748073065,439.21736634976173
0,16556.0,248.36363636363637,No action,18.16365748073065,439.81968456736587
0,16561.0,261.3,No action,18.16365748073065,438.537757212558
0,16574.0,222.86363636363637,No action,17.901776384535008,431.28978481481533
0,16614.0,233.76,No action,18.99393939393938,428.21505197234563
0,16619.0,244.875,No action,18.918972332015812,428.83649183629444
0,16623.0,238.96,No action,18.243756243756245,429.06616957926815
0,16627.0,242.96,No action,18.029634581105174,428.95501483315286
0,16631.0,246.96,No action,17.856399819086377,430.0167792866907
0,16636.0,240.125,No action,17.815027599414215,431.4607149204294
0,16638.0,242.125,No action,17.815027599414215,432.2928046694444
0,16649.0,253.125,No action,17.943281875357364,430.61232023682504
0,16657.0,242.2173913043478,No action,17.88625056535503,432.7630372576192
0,16658.0,243.2173913043478,No action,17.88625056535503,433.179262914737
0,16661.0,246.2173913043478,No action,17.88625056535503,454.1663875441486
0,16665.0,239.95454545454547,No action,17.511126020351107,452.85340679514326
0,16670.0,243.55,No action,17.346058449261292,449.07150610243684
0,16673.0,246.55,No action,17.346058449261292,394.67674646815374
0,16682.0,227.7,No action,17.450865800865806,393.8204919532921
0,16724.0,223.8181818181818,No action,17.506028022157057,409.5819653859156
0,16729.0,220.14285714285714,No action,17.429437229437234,408.57817547039485
