,time,meanWaitTime
0,639.0,360.5652173913044
0,656.0,362.1304347826087
0,732.0,405.2916666666667
0,888.0,494.9259259259259
0,903.0,517.6538461538462
0,915.0,522.6
0,975.0,537.8846153846154
0,1034.0,580.92
0,1172.0,647.7857142857143
0,1201.0,654.2857142857143
0,1256.0,717.8888888888889
0,1263.0,735.7307692307693
0,1345.0,759.5714285714286
0,1413.0,814.6666666666666
0,1447.0,791.551724137931
0,1456.0,825.0357142857143
0,1484.0,879.3703703703703
0,1513.0,926.0384615384615
0,1540.0,931.0384615384615
0,1593.0,943.1153846153846
0,1681.0,944.0357142857143
0,1701.0,994.2222222222222
0,1749.0,1019.9615384615385
0,1790.0,1033.2
0,1801.0,1004.2307692307693
0,1822.0,1049.88
0,1861.0,1088.88
0,1878.0,1063.8846153846155
0,1927.0,1057.2692307692307
0,1966.0,1040.6538461538462
0,2015.0,1089.6538461538462
0,2050.0,1119.44
0,2071.0,1165.3333333333333
0,2086.0,1222.0
0,2109.0,1287.3636363636363
0,2115.0,1293.3636363636363
0,2124.0,1339.6666666666667
0,2154.0,1307.6818181818182
0,2183.0,1336.6818181818182
0,2214.0,1403.7619047619048
0,2231.0,1258.6363636363637
0,2251.0,1278.6363636363637
0,2335.0,1301.3478260869565
0,2401.0,1265.695652173913
0,2432.0,1288.6521739130435
0,2457.0,1226.8695652173913
0,2462.0,1168.125
0,2468.0,1215.0869565217392
0,2478.0,1277.2727272727273
0,2568.0,1139.2
0,2576.0,1147.2
0,2612.0,1057.0357142857142
0,2614.0,1059.0357142857142
0,2634.0,1118.111111111111
0,2657.0,1101.8076923076924
0,2658.0,1102.8076923076924
0,2674.0,1105.1538461538462
0,2683.0,1149.32
0,2684.0,1150.32
0,2766.0,1119.4814814814815
0,2770.0,1155.923076923077
0,2786.0,1112.92
0,2794.0,1101.0
0,2810.0,1115.9583333333333
0,2857.0,1117.56
0,2926.0,1073.48
0,2966.0,1102.72
0,2982.0,1045.4
0,2998.0,1061.4
0,3001.0,1064.4
0,3002.0,1090.2083333333333
0,3018.0,1085.695652173913
0,3051.0,1096.0434782608695
0,3056.0,1136.090909090909
0,3069.0,1123.1818181818182
0,3071.0,1125.1818181818182
0,3076.0,1165.3333333333333
0,3118.0,930.625
0,3132.0,906.92
0,3151.0,888.9230769230769
0,3177.0,930.92
0,3211.0,954.12
0,3219.0,876.4583333333334
0,3233.0,906.8260869565217
0,3257.0,892.4166666666666
0,3273.0,942.5652173913044
0,3288.0,936.3913043478261
0,3300.0,981.3181818181819
0,3308.0,989.3181818181819
0,3316.0,1018.3809523809524
0,3342.0,1027.3333333333333
0,3354.0,1031.0
0,3355.0,1032.0
0,3364.0,991.7142857142857
0,3384.0,1044.95
0,3410.0,1112.578947368421
0,3426.0,1128.578947368421
0,3485.0,1075.6190476190477
0,3512.0,1052.909090909091
0,3533.0,1073.909090909091
0,3561.0,1101.909090909091
0,3563.0,1103.909090909091
0,3588.0,1159.952380952381
0,3601.0,1071.608695652174
0,3602.0,1096.590909090909
0,3619.0,1065.7391304347825
0,3658.0,1007.7727272727273
0,3677.0,1055.2380952380952
0,3688.0,941.0952380952381
0,3704.0,979.0
0,3710.0,938.2380952380952
0,3720.0,905.4090909090909
0,3731.0,877.0
0,3732.0,878.0
0,3808.0,932.7826086956521
0,3831.0,880.28
0,3835.0,839.4230769230769
0,3855.0,905.0833333333334
0,3858.0,908.0833333333334
0,3879.0,870.7916666666666
0,3887.0,882.4347826086956
0,3890.0,885.4347826086956
0,3897.0,914.2272727272727
0,3905.0,882.4347826086956
0,3959.0,917.6086956521739
0,3975.0,964.1818181818181
0,3976.0,965.1818181818181
0,3991.0,966.8181818181819
0,4011.0,1014.5238095238095
0,4013.0,1016.5238095238095
0,4026.0,1047.6
0,4032.0,1003.6190476190476
0,4038.0,1009.6190476190476
0,4046.0,1067.6
0,4122.0,752.741935483871
0,4136.0,789.5
0,4146.0,819.8275862068965
0,4153.0,854.7857142857143
0,4154.0,855.7857142857143
0,4184.0,918.8461538461538
0,4185.0,919.8461538461538
0,4192.0,912.7307692307693
0,4201.0,817.84
0,4223.0,853.3333333333334
0,4227.0,874.5652173913044
0,4249.0,825.52
0,4252.0,828.52
0,4256.0,832.52
0,4291.0,849.44
0,4298.0,881.6666666666666
0,4300.0,883.6666666666666
0,4331.0,932.695652173913
0,4333.0,934.695652173913
0,4379.0,996.0909090909091
0,4409.0,982.3913043478261
0,4421.0,979.9130434782609
0,4422.0,980.9130434782609
0,4435.0,1074.7142857142858
0,4443.0,1061.4
0,4449.0,1016.6190476190476
0,4458.0,1025.6190476190477
0,4489.0,1038.6190476190477
0,4490.0,1039.6190476190477
0,4492.0,1041.6190476190477
0,4494.0,1100.0526315789473
0,4498.0,1048.95
0,4539.0,971.8181818181819
0,4554.0,986.8181818181819
0,4568.0,1000.8181818181819
0,4579.0,1036.2857142857142
0,4606.0,972.4782608695652
0,4613.0,979.4782608695652
0,4619.0,962.7272727272727
0,4639.0,982.7272727272727
0,4643.0,986.7272727272727
0,4658.0,975.6363636363636
0,4678.0,1014.952380952381
0,4714.0,1050.952380952381
0,4726.0,971.0434782608696
0,4728.0,973.0434782608696
0,4741.0,1008.3181818181819
0,4751.0,1043.7142857142858
0,4779.0,1071.7142857142858
0,4791.0,1034.7727272727273
0,4801.0,1037.0
0,4823.0,1059.0
0,4838.0,1102.7
0,4847.0,1111.7
0,4849.0,1113.7
0,4853.0,1172.8947368421052
0,4857.0,1176.8947368421052
0,4865.0,1218.1666666666667
0,4877.0,958.3684210526316
0,4902.0,890.0952380952381
0,4913.0,898.5714285714286
0,4923.0,908.5714285714286
0,4931.0,916.5714285714286
0,4942.0,906.6190476190476
0,4944.0,908.6190476190476
0,4945.0,909.6190476190476
0,4992.0,840.1666666666666
0,4998.0,823.375
0,5003.0,846.4347826086956
0,5018.0,865.0454545454545
0,5026.0,887.7619047619048
0,5053.0,896.6666666666666
0,5057.0,900.6666666666666
0,5082.0,935.05
0,5087.0,940.05
0,5095.0,963.8947368421053
0,5114.0,931.55
0,5115.0,932.55
0,5126.0,1006.6111111111111
0,5142.0,1022.6111111111111
0,5144.0,1024.611111111111
0,5174.0,1054.611111111111
0,5177.0,1057.611111111111
0,5185.0,1049.8333333333333
0,5190.0,1018.8333333333334
0,5191.0,1019.8333333333334
0,5201.0,980.0
0,5276.0,811.0
0,5281.0,816.0
0,5287.0,872.9473684210526
0,5290.0,792.8095238095239
0,5299.0,801.8095238095239
0,5310.0,842.4
0,5339.0,831.2380952380952
0,5355.0,841.5238095238095
0,5363.0,828.9047619047619
0,5401.0,824.5909090909091
0,5404.0,846.9047619047619
0,5405.0,847.9047619047619
0,5418.0,840.952380952381
0,5425.0,847.952380952381
0,5449.0,827.2272727272727
0,5457.0,833.9090909090909
0,5460.0,836.9090909090909
0,5472.0,883.952380952381
0,5499.0,869.6818181818181
0,5501.0,871.6818181818181
0,5503.0,896.6666666666666
0,5506.0,914.1
0,5507.0,915.1
0,5532.0,841.4545454545455
0,5557.0,803.6086956521739
0,5573.0,819.6086956521739
0,5616.0,862.6086956521739
0,5618.0,864.6086956521739
0,5622.0,900.4545454545455
0,5629.0,929.2380952380952
0,5631.0,931.2380952380952
0,5639.0,912.7619047619048
0,5643.0,916.7619047619048
0,5656.0,946.45
0,5659.0,949.45
0,5694.0,749.6538461538462
0,5706.0,771.32
0,5712.0,731.3461538461538
0,5730.0,760.72
0,5735.0,765.72
0,5738.0,768.72
0,5739.0,769.72
0,5747.0,784.9166666666666
0,5762.0,823.1304347826087
0,5779.0,840.1304347826087
0,5788.0,883.4090909090909
0,5846.0,684.2608695652174
0,5868.0,677.5416666666666
0,5885.0,667.2
0,5893.0,676.2083333333334
0,5896.0,652.12
0,5905.0,681.0434782608696
0,5906.0,682.0434782608696
0,5925.0,715.4090909090909
0,5975.0,675.72
0,6001.0,639.2592592592592
0,6009.0,613.9285714285714
0,6020.0,635.8888888888889
0,6033.0,644.074074074074
0,6035.0,623.0357142857143
0,6038.0,626.0357142857143
0,6039.0,627.0357142857143
0,6044.0,650.6153846153846
0,6047.0,653.6153846153846
0,6069.0,611.7037037037037
0,6080.0,615.3703703703703
0,6091.0,624.4074074074074
0,6103.0,615.1481481481482
0,6112.0,625.5
0,6125.0,638.5
0,6133.0,646.5
0,6144.0,653.3461538461538
0,6146.0,631.1481481481482
0,6147.0,632.1481481481482
0,6168.0,660.6153846153846
0,6196.0,639.8214285714286
0,6220.0,653.6785714285714
0,6221.0,654.6785714285714
0,6228.0,675.8846153846154
0,6242.0,689.8846153846154
0,6254.0,706.16
0,6255.0,707.16
0,6279.0,728.6666666666666
0,6280.0,729.6666666666666
0,6286.0,723.2083333333334
0,6298.0,735.2083333333334
0,6310.0,717.76
0,6313.0,720.76
0,6322.0,721.9166666666666
0,6346.0,701.92
0,6347.0,702.92
0,6398.0,740.6
0,6412.0,762.2083333333334
0,6421.0,757.875
0,6447.0,738.24
0,6453.0,744.24
0,6465.0,679.4166666666666
0,6472.0,677.7916666666666
0,6478.0,683.7916666666666
0,6489.0,649.92
0,6494.0,660.75
0,6508.0,702.7826086956521
0,6509.0,703.7826086956521
0,6520.0,663.9166666666666
0,6600.0,635.75
