,time,meanWaitTime
0,582.0,328.3157894736842
0,601.0,344.1111111111111
0,615.0,337.05555555555554
0,657.0,337.94736842105266
0,734.0,406.3333333333333
0,891.0,448.8695652173913
0,902.0,441.6521739130435
0,918.0,448.22727272727275
0,968.0,516.1428571428571
0,983.0,548.85
0,1035.0,555.05
0,1178.0,611.9130434782609
0,1201.0,634.9130434782609
0,1261.0,618.52
0,1332.0,687.48
0,1414.0,730.1923076923077
0,1488.0,796.8076923076923
0,1510.0,840.84
0,1517.0,854.0833333333334
0,1566.0,858.36
0,1591.0,818.925925925926
0,1634.0,886.7307692307693
0,1638.0,857.8518518518518
0,1680.0,866.76
0,1801.0,972.76
0,1814.0,976.72
0,1841.0,965.6923076923077
0,1857.0,957.4
0,1869.0,990.0
0,1916.0,1022.1666666666666
0,1955.0,1019.32
0,2009.0,994.8888888888889
0,2021.0,1044.7692307692307
0,2071.0,993.0
0,2085.0,938.2413793103449
0,2111.0,987.6071428571429
0,2169.0,963.3333333333334
0,2187.0,920.3125
0,2278.0,992.1875
0,2307.0,1038.6129032258063
0,2362.0,1010.90625
0,2401.0,1039.8125
0,2408.0,1068.7096774193549
0,2417.0,1077.7096774193549
0,2428.0,1108.7333333333333
0,2457.0,1166.7931034482758
0,2489.0,1230.5357142857142
0,2506.0,1204.5862068965516
0,2525.0,1137.5862068965516
0,2533.0,1124.857142857143
0,2576.0,1148.3214285714287
0,2604.0,1202.2592592592594
0,2614.0,1242.3846153846155
0,2618.0,1246.3846153846155
0,2643.0,1299.44
0,2652.0,1308.44
0,2657.0,1263.0
0,2686.0,1326.12
0,2714.0,1346.56
0,2725.0,1342.0
0,2756.0,1309.16
0,2767.0,1364.875
0,2771.0,1368.875
0,2786.0,1383.875
0,2804.0,1442.9565217391305
0,2866.0,1258.0384615384614
0,2887.0,1232.2222222222222
0,2890.0,1235.2222222222222
0,2951.0,1304.923076923077
0,2997.0,1292.851851851852
0,3020.0,1210.7777777777778
0,3024.0,1214.7777777777778
0,3071.0,1294.3076923076924
0,3096.0,1165.4137931034484
0,3108.0,1121.8214285714287
0,3132.0,1079.5925925925926
0,3143.0,1130.3461538461538
0,3165.0,1152.3461538461538
0,3174.0,1193.48
0,3188.0,1207.48
0,3219.0,1224.2
0,3243.0,1282.9583333333333
0,3244.0,1283.9583333333333
0,3250.0,1287.409090909091
0,3252.0,1289.409090909091
0,3273.0,1355.1904761904761
0,3276.0,1358.1904761904761
0,3277.0,1359.1904761904761
0,3288.0,1360.5238095238096
0,3292.0,1418.1
0,3316.0,1485.2105263157894
0,3349.0,1582.9444444444443
0,3366.0,1449.4736842105262
0,3372.0,1455.4736842105262
0,3380.0,1406.8333333333333
0,3398.0,1350.3157894736842
0,3436.0,1148.7826086956522
0,3437.0,1149.7826086956522
0,3527.0,1189.5833333333333
0,3530.0,1192.5833333333333
0,3561.0,1169.88
0,3573.0,1210.2083333333333
0,3594.0,1152.2608695652175
0,3601.0,1111.25
