,time,meanWaitTime
0,601.0,363.0
0,615.0,381.9
0,656.0,403.25
0,837.0,557.35
0,886.0,541.952380952381
0,982.0,606.952380952381
0,1073.0,610.4347826086956
0,1188.0,626.6538461538462
0,1201.0,660.64
0,1218.0,699.1666666666666
0,1256.0,750.9565217391304
0,1262.0,772.9090909090909
0,1323.0,768.0
0,1351.0,783.9583333333334
0,1419.0,760.8148148148148
0,1420.0,761.8148148148148
0,1446.0,807.0
0,1483.0,864.75
0,1492.0,889.3913043478261
0,1512.0,898.9130434782609
0,1583.0,910.25
0,1630.0,935.2083333333334
0,1652.0,957.2083333333334
0,1686.0,963.1304347826087
0,1696.0,973.1304347826087
0,1778.0,994.75
0,1801.0,1016.7083333333334
0,1832.0,916.4444444444445
0,1856.0,855.9285714285714
0,1918.0,903.5714285714286
0,1974.0,956.5357142857143
0,2040.0,1015.5357142857143
0,2055.0,976.8965517241379
0,2109.0,1022.2758620689655
0,2118.0,1010.6551724137931
0,2120.0,1012.6551724137931
0,2175.0,998.5172413793103
0,2179.0,1002.5172413793103
0,2191.0,1065.888888888889
0,2227.0,1101.888888888889
0,2244.0,1079.4285714285713
0,2263.0,1122.7037037037037
0,2278.0,1137.7037037037037
0,2314.0,1077.7586206896551
0,2338.0,1025.5483870967741
0,2381.0,989.78125
0,2401.0,979.6969696969697
0,2423.0,993.939393939394
0,2439.0,1008.3939393939394
0,2444.0,1013.3939393939394
0,2456.0,993.40625
0,2510.0,982.8235294117648
0,2519.0,1013.1212121212121
0,2527.0,1014.030303030303
0,2532.0,1019.030303030303
0,2540.0,1057.375
0,2615.0,1032.0882352941176
0,2635.0,1034.8529411764705
0,2646.0,1075.090909090909
0,2657.0,1054.4117647058824
0,2679.0,1103.4848484848485
0,2687.0,1032.5454545454545
0,2689.0,1034.5454545454545
0,2699.0,1091.032258064516
0,2710.0,1081.9032258064517
0,2714.0,1085.9032258064517
0,2725.0,1096.9032258064517
0,2777.0,1139.032258064516
0,2784.0,1175.4
0,2799.0,1230.4137931034484
0,2815.0,1273.0357142857142
0,2896.0,1336.2142857142858
0,2906.0,1346.2142857142858
0,2951.0,1219.967741935484
0,2952.0,1220.967741935484
0,2988.0,1276.0333333333333
0,2993.0,1243.3103448275863
0,3014.0,1288.7857142857142
0,3023.0,1331.2592592592594
0,3057.0,1304.75
0,3064.0,1344.9259259259259
0,3072.0,1365.6538461538462
0,3076.0,1405.68
0,3089.0,1350.0833333333333
0,3093.0,1354.0833333333333
0,3132.0,1157.5862068965516
0,3167.0,1174.0689655172414
0,3185.0,1115.8387096774193
0,3205.0,1042.0645161290322
0,3223.0,1085.6666666666667
0,3236.0,1129.9655172413793
0,3245.0,1138.9655172413793
0,3257.0,1150.9655172413793
0,3293.0,1203.75
0,3296.0,1206.75
0,3305.0,1137.7407407407406
0,3312.0,1144.7407407407406
0,3346.0,1212.5
0,3356.0,1255.0
0,3358.0,1257.0
0,3383.0,1233.3846153846155
0,3385.0,1235.3846153846155
0,3392.0,1233.8076923076924
0,3393.0,1234.8076923076924
0,3417.0,1234.8
0,3434.0,1291.2916666666667
0,3460.0,1234.2608695652175
0,3483.0,1205.2083333333333
0,3495.0,1242.0434782608695
0,3508.0,1186.5
0,3528.0,1114.6923076923076
0,3545.0,963.4444444444445
0,3561.0,999.2307692307693
0,3579.0,919.1481481481482
0,3582.0,922.1481481481482
0,3601.0,908.1785714285714
0,3616.0,939.5555555555555
0,3622.0,977.2307692307693
0,3641.0,939.7407407407408
0,3656.0,889.3448275862069
0,3670.0,932.5
0,3678.0,959.925925925926
0,3685.0,932.5357142857143
0,3732.0,873.8387096774194
0,3746.0,898.6
0,3759.0,909.7333333333333
0,3765.0,775.3225806451613
0,3770.0,780.3225806451613
0,3782.0,745.3225806451613
0,3801.0,759.8709677419355
0,3821.0,765.258064516129
0,3843.0,775.9354838709677
0,3844.0,776.9354838709677
0,3852.0,811.8275862068965
0,3880.0,890.2222222222222
0,3889.0,867.2142857142857
0,3890.0,868.2142857142857
0,3891.0,869.2142857142857
0,3893.0,871.2142857142857
0,3916.0,949.72
0,3918.0,915.1538461538462
0,3923.0,960.5
0,3935.0,944.3478260869565
0,3972.0,973.6086956521739
0,3983.0,1009.3181818181819
0,3987.0,1013.3181818181819
0,3999.0,1060.5714285714287
0,4010.0,1058.3333333333333
0,4021.0,1069.3333333333333
0,4022.0,1070.3333333333333
0,4025.0,1073.3333333333333
0,4033.0,1063.1904761904761
0,4089.0,984.2916666666666
0,4128.0,1048.5217391304348
0,4129.0,1049.5217391304348
0,4145.0,1007.1363636363636
0,4148.0,1010.1363636363636
0,4154.0,1016.1363636363636
0,4177.0,1056.6190476190477
0,4201.0,1126.4
0,4206.0,1164.578947368421
0,4216.0,1174.578947368421
0,4226.0,1168.7894736842106
0,4256.0,1233.4444444444443
0,4268.0,1217.611111111111
0,4279.0,1280.764705882353
0,4333.0,1263.111111111111
0,4375.0,1274.6666666666667
0,4379.0,1211.4736842105262
0,4408.0,1240.4736842105262
0,4413.0,1183.4
0,4417.0,1058.1666666666667
0,4418.0,1059.1666666666667
0,4419.0,1060.1666666666667
0,4425.0,1108.235294117647
0,4454.0,1065.388888888889
0,4479.0,1134.0588235294117
0,4483.0,1074.888888888889
0,4490.0,929.5882352941177
0,4497.0,1038.0666666666666
0,4501.0,1042.0666666666666
0,4533.0,1104.5714285714287
0,4536.0,1107.5714285714287
0,4538.0,1109.5714285714287
0,4543.0,1114.5714285714287
0,4558.0,1092.7142857142858
0,4580.0,1041.0
0,4600.0,1094.2142857142858
0,4615.0,1109.2142857142858
0,4616.0,1110.2142857142858
0,4623.0,1251.4166666666667
0,4632.0,1197.4545454545455
0,4662.0,1125.5833333333333
0,4664.0,1127.5833333333333
0,4673.0,1049.3846153846155
0,4689.0,1065.3846153846155
0,4720.0,1018.2857142857143
0,4739.0,893.4
0,4740.0,894.4
0,4801.0,767.1111111111111
0,4825.0,770.2777777777778
0,4834.0,820.8823529411765
0,4847.0,833.8823529411765
0,4865.0,851.8823529411765
0,4866.0,852.8823529411765
0,4885.0,862.9411764705883
0,4911.0,882.4117647058823
0,4933.0,882.3529411764706
0,4934.0,883.3529411764706
0,4947.0,944.1333333333333
0,4993.0,830.7777777777778
0,5017.0,847.5555555555555
0,5033.0,833.7222222222222
0,5052.0,790.8947368421053
0,5057.0,795.8947368421053
0,5076.0,788.8947368421053
0,5089.0,653.1111111111111
0,5095.0,689.4117647058823
0,5114.0,728.25
0,5118.0,732.25
0,5122.0,804.2142857142857
