,time,meanWaitTime
0,657.0,358.8181818181818
0,732.0,427.42857142857144
0,858.0,513.5
0,902.0,556.8571428571429
0,912.0,557.45
0,959.0,583.55
0,975.0,554.65
0,1201.0,597.1538461538462
0,1255.0,663.84
0,1256.0,664.84
0,1261.0,677.375
0,1332.0,729.4583333333334
0,1343.0,763.8260869565217
0,1411.0,827.3636363636364
0,1488.0,846.1363636363636
0,1516.0,893.5238095238095
0,1539.0,816.3913043478261
0,1576.0,820.6818181818181
0,1580.0,824.6818181818181
0,1632.0,864.0909090909091
0,1749.0,869.32
0,1857.0,877.5185185185185
0,1864.0,872.4074074074074
0,1870.0,878.4074074074074
0,1927.0,927.8518518518518
0,1932.0,913.5
0,2014.0,952.2592592592592
0,2055.0,947.8928571428571
0,2089.0,931.4137931034483
0,2111.0,953.4137931034483
0,2161.0,969.4666666666667
0,2176.0,983.5333333333333
0,2207.0,1045.0689655172414
0,2213.0,1081.1785714285713
0,2218.0,1031.5357142857142
0,2219.0,1066.148148148148
0,2380.0,1006.0
0,2401.0,1004.2727272727273
0,2419.0,1014.8181818181819
0,2429.0,1053.125
0,2494.0,1073.21875
0,2551.0,1096.6969696969697
0,2568.0,1034.5294117647059
0,2579.0,1045.5294117647059
0,2588.0,1048.3823529411766
0,2615.0,1075.3823529411766
0,2630.0,1079.1764705882354
0,2646.0,1058.6363636363637
0,2650.0,1062.6363636363637
0,2653.0,1077.90625
0,2684.0,1161.7333333333333
0,2707.0,1215.2413793103449
0,2708.0,1216.2413793103449
0,2786.0,1256.4137931034484
0,2789.0,1259.4137931034484
0,2793.0,1288.357142857143
0,2801.0,1277.9642857142858
0,2841.0,1224.5666666666666
0,2903.0,1238.344827586207
0,2911.0,1246.344827586207
0,2928.0,1295.107142857143
0,2991.0,1310.8148148148148
0,2997.0,1358.5384615384614
0,3019.0,1380.5384615384614
0,3035.0,1432.08
0,3040.0,1433.875
0,3057.0,1450.875
0,3074.0,1508.9565217391305
0,3132.0,1503.0
0,3143.0,1555.304347826087
0,3144.0,1556.304347826087
0,3173.0,1521.8636363636363
0,3193.0,1475.3478260869565
0,3207.0,1410.375
0,3219.0,1406.1666666666667
0,3227.0,1414.1666666666667
0,3245.0,1400.6666666666667
0,3250.0,1349.52
0,3278.0,1321.16
0,3288.0,1244.88
0,3296.0,1248.48
0,3316.0,1301.0
0,3319.0,1304.0
0,3345.0,1363.4782608695652
0,3363.0,1381.4782608695652
0,3371.0,1389.4782608695652
0,3380.0,1398.4782608695652
0,3386.0,1346.0
0,3407.0,1400.7826086956522
0,3480.0,1296.9583333333333
0,3494.0,1310.9583333333333
0,3505.0,1366.304347826087
0,3547.0,1408.304347826087
0,3581.0,1277.2307692307693
0,3601.0,1297.2307692307693
0,3608.0,1336.08
0,3626.0,1171.3846153846155
0,3632.0,1216.32
0,3658.0,1227.68
0,3660.0,1229.68
0,3668.0,1325.2173913043478
0,3669.0,1326.2173913043478
0,3671.0,1328.2173913043478
0,3710.0,1348.904761904762
0,3733.0,1347.5714285714287
0,3764.0,1423.85
0,3793.0,1385.047619047619
0,3814.0,1234.7142857142858
0,3820.0,1281.0
0,3827.0,1288.0
0,3849.0,1356.2631578947369
0,3862.0,1369.2631578947369
0,3864.0,1371.2631578947369
0,3883.0,1258.7142857142858
0,3889.0,1264.7142857142858
0,3890.0,1265.7142857142858
0,3917.0,1220.909090909091
0,3940.0,1285.4285714285713
0,3963.0,1369.15
0,3980.0,1347.7
0,3985.0,1418.3157894736842
0,4000.0,1489.388888888889
0,4014.0,1570.1764705882354
0,4024.0,1565.2941176470588
0,4053.0,1594.2941176470588
0,4054.0,1595.2941176470588
0,4087.0,1618.9411764705883
0,4107.0,1548.888888888889
0,4121.0,1562.888888888889
0,4136.0,1398.1052631578948
0,4141.0,1457.5
0,4187.0,1291.7142857142858
0,4196.0,1138.5416666666667
0,4201.0,1143.5416666666667
0,4213.0,1192.6521739130435
0,4243.0,1222.6521739130435
0,4249.0,1228.6521739130435
0,4256.0,1184.4583333333333
0,4262.0,1187.8333333333333
0,4292.0,1204.9166666666667
0,4297.0,1240.608695652174
0,4357.0,1248.625
0,4361.0,1252.625
0,4369.0,1259.5
0,4384.0,1274.5
0,4408.0,1242.4782608695652
0,4416.0,1297.2272727272727
0,4419.0,1347.952380952381
0,4458.0,1311.6363636363637
0,4485.0,1338.6363636363637
0,4487.0,1340.6363636363637
0,4488.0,1341.6363636363637
0,4499.0,1451.95
0,4523.0,1458.6
0,4540.0,1531.421052631579
0,4555.0,1605.1666666666667
0,4588.0,1342.3181818181818
0,4597.0,1215.0833333333333
0,4614.0,1270.1304347826087
0,4693.0,1295.7916666666667
0,4697.0,1299.7916666666667
0,4707.0,1293.125
0,4731.0,1215.8846153846155
0,4771.0,1255.8846153846155
0,4784.0,1149.52
0,4786.0,1151.52
0,4801.0,1245.6521739130435
0,4809.0,1285.1818181818182
0,4823.0,1299.1818181818182
0,4831.0,1357.7142857142858
0,4832.0,1358.7142857142858
0,4845.0,1417.95
0,4850.0,1286.55
0,4856.0,1259.842105263158
0,4868.0,1241.578947368421
0,4874.0,1247.578947368421
0,4897.0,1324.2777777777778
0,4915.0,1316.1666666666667
0,4933.0,1264.6315789473683
0,4960.0,1271.842105263158
0,4963.0,1274.842105263158
0,4987.0,1176.142857142857
0,4988.0,1177.142857142857
0,4997.0,1186.142857142857
0,5001.0,1190.142857142857
0,5017.0,1186.047619047619
0,5019.0,1188.047619047619
0,5030.0,1277.421052631579
0,5031.0,1278.421052631579
0,5056.0,1422.9411764705883
0,5061.0,1487.875
0,5083.0,1422.1764705882354
0,5084.0,1423.1764705882354
0,5085.0,1424.1764705882354
0,5096.0,1195.7777777777778
0,5106.0,1275.8823529411766
0,5109.0,1278.8823529411766
0,5113.0,1339.125
0,5146.0,1428.8
0,5160.0,1442.8
0,5163.0,1445.8
0,5174.0,1365.9375
0,5181.0,1356.5625
0,5210.0,1367.875
0,5245.0,1249.388888888889
0,5248.0,1252.388888888889
0,5296.0,1022.695652173913
0,5301.0,1027.695652173913
0,5305.0,1031.695652173913
0,5379.0,1066.6521739130435
0,5388.0,1070.5217391304348
0,5401.0,1074.2173913043478
0,5408.0,1109.9545454545455
0,5412.0,1113.9545454545455
