,time,meanWaitTime
0,656.0,274.4
0,733.0,342.7
0,888.0,452.54545454545456
0,915.0,438.04347826086956
0,959.0,461.2916666666667
0,975.0,459.5652173913044
0,1033.0,501.95652173913044
0,1170.0,497.96666666666664
0,1201.0,526.7586206896551
0,1231.0,560.2857142857143
0,1256.0,585.2857142857143
0,1258.0,587.2857142857143
0,1260.0,589.2857142857143
0,1453.0,727.8888888888889
0,1464.0,754.8461538461538
0,1507.0,774.76
0,1626.0,868.2
0,1641.0,899.7083333333334
0,1643.0,901.7083333333334
0,1839.0,1076.0
0,1898.0,1069.6666666666667
0,1927.0,1013.0
0,1930.0,1016.0
0,1931.0,1017.0
0,1977.0,1009.8
0,2030.0,1011.1538461538462
0,2080.0,1023.3703703703703
0,2111.0,1048.148148148148
0,2146.0,1005.4137931034483
0,2177.0,1015.1785714285714
0,2229.0,1099.6666666666667
0,2280.0,1004.0689655172414
0,2347.0,1004.1935483870968
0,2348.0,1005.1935483870968
0,2373.0,1054.344827586207
0,2418.0,997.9375
0,2436.0,1033.1612903225807
0,2441.0,1005.78125
0,2456.0,990.1212121212121
0,2466.0,986.969696969697
0,2470.0,990.969696969697
0,2505.0,1040.25
0,2555.0,985.8787878787879
0,2563.0,993.8787878787879
0,2585.0,982.6764705882352
0,2608.0,1020.3030303030303
0,2623.0,1060.125
0,2653.0,997.6
0,2657.0,1001.6
0,2681.0,1026.5151515151515
0,2682.0,1027.5151515151515
0,2683.0,1028.5151515151515
0,2692.0,1094.6666666666667
0,2710.0,1112.6666666666667
0,2713.0,1115.6666666666667
0,2744.0,1080.5172413793102
0,2800.0,1120.3793103448277
0,2826.0,1146.3793103448277
0,2830.0,1150.3793103448277
0,2853.0,1210.7857142857142
0,2860.0,1172.6296296296296
0,2890.0,1208.6153846153845
0,2965.0,1238.6296296296296
0,2966.0,1239.6296296296296
0,2976.0,1233.125
0,2989.0,1246.125
0,3001.0,1286.8260869565217
0,3020.0,1347.5454545454545
0,3057.0,1250.2083333333333
0,3065.0,1291.2608695652175
0,3098.0,1172.9615384615386
0,3124.0,1057.7037037037037
0,3132.0,1065.7037037037037
0,3177.0,1069.9285714285713
0,3182.0,1055.9642857142858
0,3184.0,1057.9642857142858
0,3229.0,1059.5172413793102
0,3254.0,1028.8620689655172
0,3256.0,1030.8620689655172
0,3262.0,1081.111111111111
0,3312.0,1032.896551724138
0,3356.0,1062.2758620689656
0,3374.0,1097.7857142857142
0,3377.0,1100.7857142857142
0,3390.0,1152.9615384615386
0,3413.0,1175.9615384615386
0,3430.0,1149.2222222222222
0,3499.0,1218.2222222222222
0,3520.0,1195.107142857143
0,3527.0,1136.7857142857142
0,3552.0,1108.8846153846155
0,3557.0,1142.52
0,3590.0,1160.4
0,3601.0,1203.2916666666667
0,3606.0,1238.391304347826
0,3614.0,1194.5
0,3625.0,1144.0
0,3657.0,1201.2916666666667
0,3670.0,1250.1739130434783
0,3687.0,1267.1739130434783
0,3714.0,1162.0869565217392
0,3715.0,1163.0869565217392
0,3732.0,1150.5217391304348
0,3794.0,1242.2727272727273
0,3815.0,1208.391304347826
0,3830.0,1172.5416666666667
0,3844.0,1237.391304347826
0,3845.0,1238.391304347826
0,3848.0,1241.391304347826
0,3858.0,1241.0454545454545
0,3888.0,1318.857142857143
0,3899.0,1370.85
0,3913.0,1384.85
0,3919.0,1432.5263157894738
0,3943.0,1532.2777777777778
0,3973.0,1407.1
0,3984.0,1390.05
0,3987.0,1393.05
0,4002.0,1386.3
0,4029.0,1322.952380952381
0,4090.0,1321.2727272727273
0,4091.0,1322.2727272727273
0,4094.0,1325.2727272727273
0,4115.0,1403.5714285714287
0,4130.0,1394.3333333333333
0,4168.0,1367.4545454545455
