,time,meanWaitTime
0,808.0,439.8333333333333
0,909.0,519.0555555555555
0,975.0,554.8888888888889
0,1028.0,597.0588235294117
0,1172.0,591.2272727272727
0,1201.0,601.0952380952381
0,1222.0,617.4761904761905
0,1256.0,613.1818181818181
0,1322.0,701.4285714285714
0,1345.0,686.0454545454545
0,1445.0,669.875
0,1455.0,664.8695652173913
0,1484.0,674.695652173913
0,1512.0,721.7272727272727
0,1612.0,745.2916666666666
0,1654.0,787.2916666666666
0,1676.0,786.2608695652174
0,1734.0,741.8846153846154
0,1801.0,779.7777777777778
0,1834.0,796.5185185185185
0,1848.0,758.8518518518518
0,1856.0,747.4814814814815
0,1895.0,717.6551724137931
0,1934.0,730.6896551724138
0,1955.0,745.8620689655172
0,2021.0,829.1071428571429
0,2048.0,844.8214285714286
0,2089.0,828.1
0,2105.0,826.9333333333333
0,2117.0,812.2258064516129
0,2122.0,831.3666666666667
0,2153.0,769.4516129032259
0,2161.0,784.1
0,2170.0,819.7586206896551
0,2185.0,853.5714285714286
0,2250.0,848.5666666666667
0,2264.0,829.8709677419355
0,2339.0,921.9666666666667
0,2371.0,867.0625
0,2384.0,818.5
0,2401.0,826.375
0,2426.0,821.2424242424242
0,2457.0,819.0
0,2462.0,845.5454545454545
0,2468.0,851.5454545454545
0,2507.0,890.5454545454545
0,2532.0,938.25
0,2536.0,956.258064516129
0,2540.0,951.8709677419355
0,2560.0,968.9655172413793
0,2613.0,989.3
0,2614.0,990.3
0,2632.0,1024.3103448275863
0,2634.0,1026.3103448275863
0,2648.0,1029.448275862069
0,2657.0,1038.448275862069
0,2664.0,1074.0357142857142
0,2665.0,1075.0357142857142
0,2700.0,1146.3703703703704
0,2710.0,1110.8076923076924
0,2751.0,1093.111111111111
0,2758.0,1044.6153846153845
0,2765.0,1051.6153846153845
0,2774.0,1021.3703703703703
0,2780.0,1051.3846153846155
0,2783.0,1054.3846153846155
0,2798.0,1047.076923076923
0,2859.0,1016.1071428571429
0,2860.0,1017.1071428571429
0,2870.0,1017.6296296296297
0,2908.0,1037.5925925925926
0,2968.0,960.8620689655172
0,2996.0,905.0344827586207
0,3001.0,938.6428571428571
0,3005.0,922.75
0,3021.0,938.75
0,3038.0,948.5357142857143
0,3043.0,953.5357142857143
0,3056.0,979.5185185185185
0,3057.0,980.5185185185185
0,3066.0,976.5555555555555
0,3101.0,965.3928571428571
0,3142.0,993.7142857142857
0,3159.0,922.0
0,3161.0,924.0
0,3162.0,925.0
0,3186.0,1027.76
0,3230.0,1071.76
0,3274.0,1115.76
0,3275.0,1116.76
0,3276.0,1117.76
0,3282.0,1079.0869565217392
0,3285.0,1082.0869565217392
0,3314.0,1117.090909090909
0,3362.0,1105.608695652174
0,3376.0,1073.1666666666667
0,3392.0,1071.4166666666667
0,3395.0,1031.56
0,3422.0,1038.125
0,3424.0,1040.125
0,3426.0,1073.2608695652175
0,3448.0,1131.2272727272727
0,3486.0,1205.5714285714287
0,3493.0,1157.7272727272727
0,3517.0,1041.12
0,3535.0,975.875
0,3583.0,963.52
0,3586.0,966.52
0,3601.0,940.9583333333334
0,3614.0,929.9583333333334
0,3618.0,933.9583333333334
0,3623.0,967.6086956521739
0,3630.0,1003.0
0,3657.0,1026.6363636363637
0,3673.0,1083.857142857143
0,3684.0,1001.0952380952381
0,3732.0,1003.0
0,3740.0,1047.095238095238
0,3769.0,1015.9545454545455
0,3785.0,1031.9545454545455
0,3787.0,1033.9545454545455
0,3789.0,1035.9545454545455
0,3792.0,1038.9545454545455
0,3800.0,1073.4761904761904
0,3806.0,1122.9
0,3827.0,1089.5714285714287
0,3834.0,933.6190476190476
0,3852.0,930.1428571428571
0,3854.0,932.1428571428571
0,3856.0,929.8571428571429
0,3879.0,1071.6666666666667
0,3912.0,996.7
0,3915.0,952.1428571428571
0,3924.0,968.45
0,3925.0,923.3333333333334
0,3927.0,925.3333333333334
0,3929.0,927.3333333333334
0,3944.0,934.0
0,3980.0,943.6666666666666
0,3982.0,945.6666666666666
0,3995.0,907.85
0,4010.0,898.55
0,4064.0,850.4545454545455
0,4069.0,855.4545454545455
0,4110.0,825.0833333333334
0,4129.0,844.0833333333334
0,4139.0,869.5652173913044
0,4168.0,796.3076923076923
0,4170.0,798.3076923076923
0,4192.0,796.6923076923077
0,4208.0,838.08
0,4239.0,716.5
0,4246.0,738.0
0,4250.0,742.0
0,4279.0,723.6666666666666
0,4309.0,741.9629629629629
0,4311.0,743.9629629629629
0,4332.0,802.36
0,4333.0,803.36
0,4334.0,804.36
0,4356.0,879.7826086956521
