,time,meanWaitTime
0,611.0,320.85714285714283
0,656.0,345.0
0,733.0,402.04761904761904
0,833.0,502.04761904761904
0,888.0,513.8181818181819
0,915.0,540.1363636363636
0,968.0,574.2272727272727
0,983.0,565.4545454545455
0,1033.0,605.8095238095239
0,1177.0,689.9130434782609
0,1230.0,689.8333333333334
0,1258.0,704.1666666666666
0,1266.0,673.0416666666666
0,1331.0,681.3846153846154
0,1355.0,732.6
0,1415.0,762.3461538461538
0,1422.0,782.0
0,1464.0,767.24
0,1488.0,779.4583333333334
0,1517.0,791.75
0,1584.0,844.9583333333334
0,1600.0,883.4347826086956
0,1626.0,887.6086956521739
0,1644.0,835.4347826086956
0,1685.0,763.48
0,1748.0,805.64
0,1771.0,796.9615384615385
0,1796.0,791.6666666666666
0,1856.0,839.2592592592592
0,1930.0,890.2222222222222
0,1932.0,892.2222222222222
0,1962.0,842.074074074074
0,1967.0,868.7692307692307
0,1997.0,865.7777777777778
0,2008.0,876.7777777777778
0,2036.0,937.7692307692307
0,2044.0,945.7692307692307
0,2056.0,979.12
0,2088.0,1039.8333333333333
0,2109.0,1085.8695652173913
0,2116.0,1130.2727272727273
0,2146.0,1132.3181818181818
0,2188.0,1039.1739130434783
0,2191.0,1042.1739130434783
0,2199.0,1073.9545454545455
0,2247.0,975.2
0,2286.0,947.68
0,2348.0,947.0769230769231
0,2385.0,895.7307692307693
0,2396.0,906.7307692307693
0,2401.0,905.8461538461538
0,2406.0,945.52
0,2423.0,926.1538461538462
0,2434.0,917.9615384615385
0,2494.0,938.3461538461538
0,2506.0,950.3461538461538
0,2530.0,909.8076923076923
0,2569.0,948.8076923076923
0,2610.0,921.5357142857143
0,2616.0,954.1111111111111
0,2646.0,966.8888888888889
0,2654.0,940.1428571428571
0,2659.0,929.8571428571429
0,2670.0,965.6666666666666
0,2689.0,984.6666666666666
0,2708.0,1001.8148148148148
0,2715.0,1028.2307692307693
0,2726.0,1000.04
0,2798.0,962.25
0,2812.0,925.3448275862069
0,2814.0,927.3448275862069
0,2863.0,851.25
0,2909.0,874.6875
0,2920.0,877.34375
0,2946.0,819.75
0,2966.0,832.09375
0,3001.0,867.3870967741935
0,3017.0,893.3666666666667
0,3028.0,917.9655172413793
0,3072.0,984.8571428571429
0,3092.0,1034.4814814814815
0,3132.0,1036.1785714285713
0,3158.0,1090.4814814814815
0,3186.0,1132.7692307692307
0,3192.0,1121.1538461538462
0,3213.0,1126.6153846153845
0,3243.0,1185.28
0,3269.0,1083.1785714285713
0,3277.0,1091.1785714285713
0,3284.0,1085.3214285714287
0,3285.0,1123.851851851852
0,3293.0,1097.7307692307693
0,3312.0,1132.08
0,3339.0,1019.2857142857143
0,3350.0,1052.4814814814815
0,3393.0,1095.4814814814815
0,3414.0,1116.4814814814815
0,3429.0,1156.576923076923
0,3447.0,1197.12
0,3471.0,1221.12
0,3473.0,1223.12
0,3482.0,1166.8260869565217
0,3523.0,1250.0454545454545
0,3529.0,1256.0454545454545
0,3538.0,1210.0869565217392
0,3568.0,1014.44
0,3578.0,955.25
0,3608.0,946.68
0,3622.0,985.1666666666666
0,3655.0,960.88
0,3657.0,962.88
0,3669.0,917.1923076923077
0,3689.0,973.04
0,3691.0,975.04
0,3707.0,964.6666666666666
0,3731.0,950.08
0,3807.0,1005.56
0,3809.0,1007.56
0,3812.0,1010.56
0,3820.0,1037.9583333333333
0,3837.0,1072.5652173913043
0,3850.0,1122.9545454545455
