,time,meanWaitTime
0,657.0,340.85714285714283
0,828.0,502.60714285714283
0,884.0,547.2222222222222
0,902.0,565.3461538461538
0,911.0,555.3461538461538
0,964.0,616.28
0,979.0,602.12
0,1175.0,705.1111111111111
0,1256.0,724.3214285714286
0,1261.0,750.7777777777778
0,1266.0,754.6923076923077
0,1331.0,738.0689655172414
0,1419.0,851.5
0,1457.0,779.46875
0,1509.0,849.1935483870968
0,1510.0,850.1935483870968
0,1581.0,891.6333333333333
0,1621.0,894.2258064516129
0,1633.0,886.6333333333333
0,1798.0,1012.2666666666667
0,1801.0,1015.2666666666667
0,1839.0,991.7741935483871
0,1857.0,982.1
0,1865.0,1010.1379310344828
0,1886.0,1028.896551724138
0,1933.0,1040.3
0,2017.0,1042.25
0,2039.0,1048.8709677419354
0,2089.0,1078.9032258064517
0,2116.0,1087.741935483871
0,2169.0,1159.3
0,2184.0,1200.2413793103449
0,2203.0,1209.6896551724137
0,2244.0,1159.483870967742
0,2283.0,1192.1612903225807
0,2305.0,1165.75
0,2356.0,1135.2424242424242
0,2401.0,1126.3939393939395
0,2423.0,1101.0
0,2435.0,1139.7575757575758
0,2454.0,1124.9705882352941
0,2470.0,1140.9705882352941
0,2478.0,1142.9705882352941
0,2493.0,1125.0
0,2523.0,1123.4166666666667
0,2532.0,1099.4571428571428
0,2585.0,1134.3142857142857
0,2602.0,1143.142857142857
0,2614.0,1155.142857142857
0,2616.0,1125.0277777777778
0,2618.0,1151.942857142857
0,2655.0,1125.6486486486488
0,2683.0,1107.4864864864865
0,2685.0,1109.4864864864865
0,2687.0,1111.4864864864865
0,2691.0,1159.9714285714285
0,2715.0,1206.0294117647059
0,2716.0,1207.0294117647059
0,2726.0,1244.6363636363637
0,2742.0,1220.125
0,2765.0,1205.5454545454545
0,2827.0,1262.090909090909
0,2841.0,1297.28125
0,2850.0,1339.7096774193549
0,2851.0,1340.7096774193549
0,2888.0,1301.9354838709678
0,2889.0,1302.9354838709678
0,2958.0,1208.5454545454545
0,2972.0,1179.46875
0,3001.0,1230.9354838709678
0,3024.0,1281.5666666666666
0,3035.0,1322.655172413793
0,3046.0,1333.655172413793
0,3056.0,1343.655172413793
0,3080.0,1409.75
0,3098.0,1465.7407407407406
0,3120.0,1299.6206896551723
0,3132.0,1268.0666666666666
0,3171.0,1295.3666666666666
0,3175.0,1257.516129032258
0,3197.0,1206.2333333333333
0,3209.0,1215.8666666666666
0,3247.0,1285.103448275862
0,3248.0,1286.103448275862
0,3270.0,1308.103448275862
0,3283.0,1321.103448275862
0,3288.0,1326.103448275862
0,3300.0,1293.6666666666667
0,3303.0,1296.6666666666667
0,3308.0,1305.1379310344828
0,3312.0,1302.5
0,3351.0,1301.2857142857142
0,3381.0,1235.6
0,3395.0,1285.0344827586207
0,3408.0,1328.107142857143
0,3435.0,1355.107142857143
0,3472.0,1345.2758620689656
0,3536.0,1279.65625
0,3558.0,1262.8181818181818
0,3559.0,1263.8181818181818
0,3583.0,1319.71875
0,3586.0,1322.71875
0,3590.0,1312.4516129032259
0,3601.0,1304.6333333333334
0,3613.0,1353.2413793103449
0,3658.0,1436.0
0,3665.0,1423.6785714285713
0,3705.0,1367.1666666666667
0,3710.0,1372.1666666666667
0,3726.0,1381.3333333333333
0,3731.0,1427.4827586206898
0,3732.0,1428.4827586206898
0,3773.0,1486.7857142857142
0,3774.0,1487.7857142857142
0,3806.0,1416.5357142857142
0,3811.0,1421.5357142857142
0,3821.0,1415.1785714285713
0,3842.0,1387.0689655172414
0,3846.0,1391.0689655172414
0,3858.0,1433.0714285714287
0,3869.0,1489.8148148148148
0,3871.0,1438.5714285714287
0,3889.0,1406.4827586206898
0,3919.0,1388.8666666666666
0,3928.0,1431.7241379310344
0,3934.0,1483.892857142857
0,3935.0,1484.892857142857
0,3944.0,1528.2592592592594
0,3950.0,1575.8461538461538
0,3955.0,1580.8461538461538
0,3982.0,1554.625
0,3999.0,1571.625
0,4024.0,1529.2
