,time,meanWaitTime
0,732.0,365.09090909090907
0,828.0,434.9130434782609
0,887.0,450.25
0,914.0,481.2608695652174
0,964.0,526.6086956521739
0,979.0,516.1739130434783
0,1032.0,504.25
0,1201.0,633.3076923076923
0,1229.0,638.0769230769231
0,1256.0,690.16
0,1260.0,694.16
0,1353.0,681.8148148148148
0,1375.0,681.5769230769231
0,1415.0,695.48
0,1444.0,702.0
0,1456.0,714.0
0,1484.0,753.3333333333334
0,1511.0,760.4583333333334
0,1560.0,721.4074074074074
0,1578.0,714.0769230769231
0,1684.0,726.0344827586207
0,1741.0,767.9655172413793
0,1782.0,770.8620689655172
0,1801.0,789.8620689655172
0,1819.0,791.4137931034483
0,1872.0,863.0
0,1933.0,834.1
0,1937.0,849.4827586206897
0,1961.0,873.4827586206897
0,2001.0,913.4827586206897
0,2012.0,939.4642857142857
0,2026.0,953.4642857142857
0,2078.0,943.8214285714286
0,2085.0,950.8214285714286
0,2113.0,994.4444444444445
0,2116.0,997.4444444444445
0,2158.0,1079.16
0,2184.0,1057.5
0,2206.0,1023.1481481481482
0,2244.0,1049.0
0,2259.0,990.2222222222222
0,2280.0,959.5555555555555
0,2401.0,960.4666666666667
0,2407.0,981.4137931034483
0,2423.0,1025.892857142857
0,2442.0,1007.2758620689655
0,2444.0,975.6666666666666
0,2457.0,994.0344827586207
0,2461.0,964.8
0,2493.0,1033.75
0,2527.0,1056.2142857142858
0,2531.0,1060.2142857142858
0,2532.0,1061.2142857142858
0,2551.0,1109.1851851851852
0,2557.0,1115.1851851851852
0,2558.0,1116.1851851851852
0,2595.0,1149.1851851851852
0,2603.0,1157.1851851851852
0,2608.0,1162.1851851851852
0,2657.0,1155.2307692307693
0,2675.0,1215.88
0,2690.0,1163.5
0,2708.0,1211.88
0,2721.0,1213.12
0,2752.0,1273.125
0,2812.0,1031.896551724138
0,2835.0,973.3793103448276
0,2840.0,978.3793103448276
0,2866.0,966.7
0,2947.0,1014.7096774193549
0,2960.0,968.1
0,2961.0,969.1
0,3001.0,994.0333333333333
0,3018.0,992.2333333333333
0,3030.0,1004.2333333333333
0,3056.0,1055.448275862069
0,3062.0,1088.75
0,3065.0,1091.75
0,3067.0,1126.5185185185185
0,3133.0,1116.3461538461538
0,3146.0,1160.72
0,3151.0,1165.72
0,3177.0,1237.2916666666667
0,3188.0,1237.5
0,3200.0,1199.72
0,3206.0,1166.64
0,3211.0,1142.375
0,3216.0,1179.6521739130435
0,3256.0,1192.6521739130435
0,3267.0,1182.7391304347825
0,3291.0,1194.4347826086957
0,3305.0,1257.7272727272727
0,3308.0,1260.7272727272727
0,3318.0,1242.4545454545455
0,3387.0,1137.68
0,3403.0,1132.28
0,3419.0,1177.4166666666667
0,3481.0,1128.8333333333333
0,3506.0,1056.7916666666667
0,3512.0,1108.608695652174
0,3523.0,1119.608695652174
0,3552.0,1138.2173913043478
0,3556.0,1142.2173913043478
0,3576.0,1114.0416666666667
0,3599.0,1091.96
0,3601.0,1093.96
0,3624.0,1171.8260869565217
0,3628.0,1081.92
0,3633.0,1119.0
0,3641.0,1094.7272727272727
0,3657.0,1110.7272727272727
0,3685.0,1181.3333333333333
0,3691.0,1225.9
0,3708.0,1288.4736842105262
0,3710.0,1290.4736842105262
0,3733.0,1313.4736842105262
0,3739.0,1369.5555555555557
0,3781.0,1338.578947368421
0,3787.0,1277.6
0,3796.0,1209.0
0,3809.0,1222.0
0,3816.0,1262.7777777777778
0,3819.0,1265.7777777777778
0,3857.0,1270.2222222222222
0,3859.0,1272.2222222222222
0,3883.0,1341.2941176470588
0,3891.0,1349.2941176470588
0,3899.0,1421.5625
0,3902.0,1403.125
0,3932.0,1275.1666666666667
0,3959.0,1090.2857142857142
0,3975.0,1011.304347826087
0,3979.0,1015.304347826087
0,3982.0,1018.304347826087
0,4008.0,953.4782608695652
0,4014.0,916.75
0,4016.0,918.75
0,4034.0,899.4
0,4053.0,954.9166666666666
0,4075.0,902.7692307692307
0,4078.0,905.7692307692307
0,4089.0,899.2307692307693
0,4135.0,909.5555555555555
0,4139.0,913.5555555555555
0,4142.0,944.8076923076923
0,4144.0,946.8076923076923
0,4160.0,1002.4166666666666
0,4166.0,1008.4166666666666
0,4172.0,1014.4166666666666
0,4196.0,997.32
0,4201.0,992.36
0,4210.0,1030.25
0,4218.0,913.0869565217391
0,4257.0,845.0
0,4281.0,856.8076923076923
0,4285.0,868.92
0,4295.0,748.2083333333334
0,4316.0,724.68
0,4322.0,746.125
0,4334.0,753.625
0,4354.0,762.0833333333334
0,4368.0,784.3478260869565
0,4376.0,819.6818181818181
0,4419.0,884.1904761904761
0,4431.0,896.1904761904761
0,4435.0,900.1904761904761
0,4455.0,965.6842105263158
0,4458.0,968.6842105263158
0,4466.0,1000.0
0,4485.0,992.5
0,4492.0,999.5
0,4505.0,980.1666666666666
0,4510.0,1042.764705882353
0,4513.0,1045.764705882353
0,4520.0,1015.5882352941177
0,4521.0,1016.5882352941177
0,4522.0,1017.5882352941177
0,4543.0,1057.4375
0,4559.0,1073.4375
0,4581.0,960.0
0,4599.0,1011.9411764705883
0,4623.0,958.0555555555555
0,4629.0,999.7058823529412
0,4641.0,1011.7058823529412
0,4670.0,984.5
0,4675.0,863.8333333333334
0,4681.0,863.0555555555555
0,4720.0,855.0
0,4725.0,860.0
0,4730.0,831.3157894736842
0,4750.0,875.4444444444445
0,4755.0,904.1764705882352
0,4790.0,910.9411764705883
0,4792.0,912.9411764705883
0,4798.0,918.9411764705883
0,4801.0,870.8333333333334
0,4809.0,913.6470588235294
0,4837.0,844.6842105263158
0,4850.0,886.7222222222222
0,4857.0,893.7222222222222
0,4882.0,854.421052631579
0,4895.0,897.1666666666666
0,4898.0,900.1666666666666
0,4908.0,892.4444444444445
0,4928.0,807.4
0,4929.0,808.4
0,4956.0,698.8333333333334
0,4983.0,718.125
0,4993.0,713.5833333333334
0,5011.0,671.4230769230769
0,5015.0,699.56
0,5018.0,702.56
0,5020.0,725.2083333333334
0,5024.0,747.3478260869565
0,5057.0,605.7727272727273
0,5059.0,607.7727272727273
0,5078.0,646.3333333333334
0,5096.0,664.3333333333334
0,5108.0,673.8571428571429
0,5110.0,675.8571428571429
0,5113.0,678.8571428571429
0,5117.0,707.85
0,5122.0,746.0
0,5123.0,747.0
0,5181.0,795.3888888888889
0,5196.0,818.1764705882352
0,5210.0,854.125
0,5226.0,800.7647058823529
0,5231.0,761.2777777777778
0,5268.0,757.2105263157895
0,5281.0,790.2222222222222
0,5285.0,794.2222222222222
0,5287.0,796.2222222222222
0,5297.0,866.125
0,5321.0,808.7647058823529
0,5330.0,817.7647058823529
0,5354.0,754.7894736842105
0,5387.0,787.7894736842105
0,5391.0,791.7894736842105
0,5401.0,827.8888888888889
0,5410.0,823.7222222222222
0,5417.0,830.7222222222222
0,5420.0,790.0
0,5426.0,839.7222222222222
0,5432.0,869.4705882352941
0,5453.0,890.4705882352941
0,5457.0,845.0
0,5460.0,872.2352941176471
0,5472.0,821.8235294117648
0,5486.0,846.5625
0,5499.0,903.9333333333333
0,5512.0,860.375
0,5524.0,872.375
0,5533.0,925.1333333333333
0,5537.0,871.125
0,5562.0,843.8235294117648
0,5582.0,863.8235294117648
0,5587.0,847.7058823529412
0,5589.0,849.7058823529412
0,5594.0,854.7058823529412
0,5624.0,932.25
0,5656.0,908.2941176470588
0,5659.0,911.2941176470588
0,5676.0,817.4444444444445
0,5691.0,827.2222222222222
0,5698.0,834.2222222222222
0,5700.0,836.2222222222222
0,5707.0,871.5882352941177
0,5717.0,933.375
0,5719.0,935.375
0,5729.0,1056.4285714285713
0,5733.0,1111.076923076923
0,5778.0,1005.9333333333333
0,5784.0,973.7333333333333
0,5795.0,923.6875
0,5830.0,771.4
0,5833.0,774.4
0,5842.0,746.1904761904761
0,5851.0,755.1904761904761
0,5859.0,763.1904761904761
0,5866.0,770.1904761904761
0,5868.0,737.1818181818181
0,5900.0,644.08
0,5901.0,645.08
0,5937.0,707.5833333333334
0,5943.0,737.8260869565217
0,5988.0,660.3636363636364
0,6001.0,684.1904761904761
0,6021.0,677.9047619047619
0,6035.0,632.4347826086956
0,6037.0,634.4347826086956
0,6048.0,629.1739130434783
0,6049.0,603.9583333333334
0,6057.0,615.9130434782609
0,6064.0,649.4545454545455
0,6065.0,650.4545454545455
